,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
39,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,7,9,-4.965400000000017,0.9421949999999981,5.0540012443632385,4.318511334247887
40,5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,0,8,9.450739999999996,-0.7068299999999965,9.477135389794741,8.816208578335743
41,5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,1,8,8.558089999999993,-1.1898499999999927,8.640407830108476,8.037291911430657
42,5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,2,8,4.211340000000007,-0.5801500000000033,4.251112632958583,3.8937287908047438
43,5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,3,8,-0.8822999999999865,-4.207329999999999,4.298846242760954,5.269431912961106
44,5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,4,8,-4.501620000000003,0.5191700000000026,4.531458938719409,5.62691668731471
45,5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,5,8,-8.71556000000001,1.8461499999999944,8.908942470130793,6.680223311608035
46,5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,6,8,-8.233649999999983,-0.6685700000000026,8.260749249759353,6.650780926924199
47,5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,0,8,-1.739919999999998,-7.964163999999997,8.152007717445803,7.911598512592416
48,5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,1,8,4.408190000000005,3.0967100000000016,5.387184041797723,5.903247890373071
49,5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,2,8,-2.668270000000007,4.867453999999995,5.550835363710221,5.983662514016032
50,5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,3,8,-3.9076400000000007,-1.4747540000000043,4.176667299428579,4.210525331708292
51,5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,4,8,2.1677200000000028,-6.489409999999992,6.841889515806281,6.467618927514802
52,5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,5,8,4.408190000000005,3.0967100000000016,5.387184041797723,5.048337749515971
53,5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,6,8,-6.5759100000000075,3.3926999999999907,7.399527391536573,6.863316513132304
54,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,0,9,5.697905000000006,-3.6909740000000113,6.788918209678266,6.189603697819015
55,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,1,9,4.583219999999997,-8.471249999999998,9.631613682602719,10.610524209216237
56,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,2,9,3.7850600000000014,7.344329999999999,8.262315798400591,8.859947941266
57,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,3,9,8.104645000000005,-2.2757799999999975,8.418102231763704,10.966351917479187
58,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,4,9,-1.9392700000000076,-7.442300000000003,7.690812533334827,7.935152946660917
59,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,5,9,-5.017994999999999,1.4524700000000053,5.223977691465097,5.113512221568574
60,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,6,9,-4.93244,0.9212799999999959,5.017740646147426,6.2172739092881475
61,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,7,9,11.889705000000006,5.068550000000002,12.924986811967166,12.959146990130343
62,5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,0,7,-6.786836000000008,1.1795800000000014,6.8885812666539765,5.649127689811091
63,5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,1,7,-6.501753999999991,0.7018699999999995,6.5395280084587055,5.839533913570145
64,5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,2,7,-6.548172000000001,1.740949999999998,6.775652252298962,7.810259674986204
65,5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,3,7,7.380287000000003,2.8788900000000126,7.9219091028911155,9.009108821706226
66,5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,4,7,-0.8321150000000017,-4.619840000000011,4.694181185129639,5.368384236314645
67,5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,5,7,-6.032673000000003,4.734549999999999,7.66870961944896,9.501326390386868
68,5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,0,7,0.587208000000004,3.2752940000000024,3.3275161940552627,2.734197000041604
69,5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,1,7,7.016829999999999,-1.5471299999999957,7.185368082833333,6.955130975383025
70,5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,2,7,-7.604038000000003,-1.7281640000000067,7.797944903392179,7.2687413127472
71,5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,3,7,-4.353414000000001,3.869404000000003,5.824474291351283,5.771628856038054
72,5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,4,7,4.940622000000005,-0.5941100000000006,4.976214669704679,5.288586371578276
73,5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,5,7,-5.510292,-3.1271699999999925,6.3358117186485226,5.637096458425124
74,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,0,10,0.569669999999995,3.721279999999993,3.7646312896882668,2.911626044039925
75,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,1,10,0.3920530000000042,3.2162600000000054,3.2400669657291092,4.612321794343491
76,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,2,10,0.36026700000000034,3.6745499999999964,3.6921687412398927,4.5720453057438135
77,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,3,10,-3.9698729999999998,0.5928739999999948,4.013899751613758,4.846245860991379
78,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,4,10,-0.4946570000000001,-3.596907999999999,3.6307620010285713,4.007567623630166
79,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,5,10,-0.4235950000000024,-3.725365999999994,3.749371221682505,3.4689255564784007
80,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,6,10,4.135804999999998,-0.1614100000000036,4.138953513404684,5.107878922950476
81,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,7,10,-3.7122099999999953,3.8867759999999976,5.374712155853181,6.060589018743485
82,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,8,10,4.46453,3.0040340000000043,5.381101039197835,5.783822035882622
83,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,0,10,5.533657000000002,2.4423260000000084,6.0486623383955775,7.438845653086901
84,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,1,10,3.582978999999998,-0.6976300000000037,3.6502638440722324,3.7253052573651075
85,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,2,10,3.7203090000000003,-1.1807400000000001,3.9031840852156847,4.026031080943842
86,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,3,10,-0.3619500000000002,-3.425290000000004,3.4443605192546305,3.9913951906686025
87,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,4,10,-4.370207000000001,0.35621500000000594,4.384700485674479,4.649009608197957
88,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,5,10,-3.1286429999999967,1.1006749999999954,3.316608580624788,4.091402894196411
89,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,6,10,4.140490999999997,3.1491400000000027,5.201994661731305,6.128264665603638
90,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,7,10,-1.0118480000000005,-4.249814999999998,4.368611210594161,5.332847672514617
91,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,8,10,4.732157000000001,3.069074999999998,5.640259854676378,6.1076212441548705
92,5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,0,7,-5.3313500000000005,4.976211999999997,7.2928717725902725,6.61404486435155
93,5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,1,7,-6.834500000000006,1.4880020000000016,6.9946079376905805,7.673804538324475
94,5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,2,7,-6.870039999999989,1.262903999999999,6.985153979320416,7.299017431214452
95,5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,3,7,-0.8384500000000088,-3.856535000000001,3.9466264845719845,4.344665424898267
96,5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,4,7,6.716480000000004,-1.1410449999999983,6.812715118249482,6.620661237587532
97,5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,5,7,6.733729999999994,-2.798954000000002,7.292274213646654,7.180370983667672
98,5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,0,7,-5.379810000000006,0.7363929999999996,5.429975164450484,7.603747958006958
99,5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,1,7,-4.783244999999994,1.0138740000000013,4.889516665060151,4.761049828802546
100,5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,2,7,6.910534999999996,6.194744,9.280643685206375,8.535803658111641
101,5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,3,7,3.252520000000004,-7.945011000000001,8.58499191266486,8.88143885973841
102,5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,4,7,-6.549400000000006,-4.505012999999998,7.949200116374544,8.74533635828023
103,5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,5,7,-3.6136549999999943,6.255279999999999,7.224059131639562,6.534757290656367
104,5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,0,6,-2.2115399999999994,3.1859249999999975,3.8782763281160073,4.7477666058888035
105,5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,1,6,-3.601391000000003,-3.0411609999999882,4.713669203794635,4.880465594120324
106,5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,2,6,1.9726430000000015,-2.6144220000000047,3.2751370657627494,4.057882574231675
107,5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,3,6,-3.6673260000000028,-3.4227419999999995,5.016417326024622,4.130029582418501
108,5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,4,6,-1.4424709999999976,3.0378899999999973,3.3629597437288745,4.038264743983746
109,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,0,10,-3.5277299999999983,-4.308425,5.568429305784979,7.1949775367975235
110,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,1,10,-3.601391000000003,-3.0411609999999882,4.713669203794635,4.890426707454026
111,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,2,10,-3.137153999999999,-2.999274000000007,4.340205035109751,4.547948896884918
112,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,3,10,-2.8944800000000015,-4.002876999999998,4.939740757117623,5.478528844813506
113,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,4,10,2.634430000000002,-3.168413000000001,4.120565781961139,5.0582447730315225
114,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,5,10,1.7025209999999973,4.133400000000002,4.470299018571465,5.896189651607226
115,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,6,10,3.6673260000000028,3.4227419999999995,5.016417326024622,4.527273895218968
116,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,7,10,3.840288000000001,2.4696579999999955,4.565853979258205,4.440709652068715
117,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,8,10,3.8471799999999945,2.900180000000006,4.81786653870777,4.245539559982717
118,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,0,9,-0.4267540000000025,-1.1832299999999947,1.2578363205981888,2.5234310946737724
119,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,1,9,-1.9773070000000033,-0.5062400000000054,2.041083513688016,2.6004330501891673
120,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,2,9,0.5867470000000026,2.7846740000000096,2.845818217716138,3.891601246781647
121,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,3,9,0.4597929999999977,5.3750459999999975,5.394675996291619,5.630231544996302
122,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,4,9,1.9033890000000042,-0.734090000000009,2.0400435812553193,2.9154948981789253
123,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,5,9,-2.363182000000002,-4.6409559999999885,5.207984423849586,6.15345449373126
124,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,6,9,1.8173140000000032,-1.0952040000000096,2.1218157262618336,2.8499256453166404
125,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,7,9,-2.4040610000000058,-1.68947,2.938335952987852,4.215215514414012
126,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,0,10,3.0846100000000014,-4.128439999999998,5.153526529057553,6.35465930805852
127,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,1,10,6.938492999999998,-9.407629999999997,11.689576011470601,11.644225133272508
128,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,2,10,3.8153700000000015,-5.817075000000003,6.9566809465811374,6.608129855245352
129,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,3,10,3.198166999999998,-4.373774999999995,5.418318919232601,5.728030674469967
130,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,4,10,6.719971000000001,-8.710347000000006,11.001279702891392,10.483249381184578
131,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,5,10,2.743872000000003,-4.3997150000000005,5.185202564375766,5.609518992093703
132,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,6,10,3.737107999999999,-5.100403,6.322980860802363,5.878857852580647
133,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,7,10,10.233882000000001,-7.7517700000000005,12.838312931332686,15.41955167458703
134,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,8,10,5.624579999999995,-0.47251899999999836,5.6443931810036885,6.155984303603569
135,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,0,9,4.918990000000001,0.372799999999998,4.933096640052778,4.397601372562349
136,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,1,9,-1.1036199999999994,-6.189875000000001,6.287489930013805,6.938175997075936
137,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,2,9,6.909370000000003,-2.2623650000000026,7.27032937287748,7.93473575481524
138,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,3,9,3.0087679999999963,-10.821756999999998,11.232235282652912,10.836062799828747
139,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,4,9,3.367381999999999,2.106884000000001,3.9721809781755915,4.3355913567356765
140,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,5,9,3.113598000000003,-11.607002000000001,12.017361937364125,11.4853496667929
141,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,6,9,3.5306819999999988,2.873691000000001,4.552341743389329,4.62125965859741
142,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,7,9,6.7032000000000025,-10.625461000000001,12.563172835813454,12.41368856979534
143,5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,0,6,0.7215350000000029,5.840287,5.884689031596658,10.851340024421612
144,5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,1,6,1.3443900000000042,7.260971000000005,7.384381107103092,7.270953820397457
145,5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,2,6,4.019509999999997,-0.5184370000000058,4.052806134404776,4.668987554963678
146,5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,3,6,-1.7043500000000051,-4.910681999999994,5.198038728946136,5.674300859216601
147,5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,4,6,-2.5966199999999873,-7.572546000000003,8.005366221886165,8.238741842719417
148,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,0,10,-6.173164999999997,0.8614009999999936,6.232975036050278,6.616843975459536
149,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,1,10,-6.542475000000003,3.591041000000004,7.4632134224679705,8.470649146474898
150,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,2,10,1.5643640000000048,4.026879000000001,4.320068194500756,4.599048090788225
151,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,3,10,5.375382000000002,-0.6623530000000031,5.4160357405147375,7.146120294928551
152,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,4,10,1.6532739999999961,1.0027299999999997,1.9335931247229823,2.1386561517914133
153,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,5,10,6.362390000000005,-1.0185959999999952,6.443410923052793,6.4236572251344715
154,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,6,10,-8.412935000000004,-6.939701000000007,10.905820706559693,10.311146011420835
155,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,7,10,2.0505449999999996,7.958297000000002,8.21822523037876,7.430626224260777
156,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,8,10,4.122619999999998,-8.819697999999995,9.735659632279875,9.88901561871171
157,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,0,9,-4.771619999999999,1.5703050000000047,5.02336692044539,4.991397269380589
158,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,1,9,-3.235429999999994,-8.011666000000005,8.640300884833586,8.786033881207308
159,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,2,9,-7.3362200000000115,-4.326033999999993,8.516730244498538,10.580520179433126
160,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,3,9,-5.501043999999993,-0.07558500000000379,5.501563248946696,5.169595829521616
161,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,4,9,-0.7358059999999966,-4.8032599999999945,4.859291830836664,5.623084439896047
162,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,5,9,-0.36334600000000705,-7.657724999999999,7.666340227992819,7.391579498226443
163,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,6,9,-0.8337339999999926,-7.478636000000009,7.524965701134598,7.310147753916681
164,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,7,9,-2.623750000000001,-13.872481999999998,14.118421331821201,15.053602203416329
165,5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,0,8,-13.505794000000002,-7.116365000000002,15.265946494851248,13.08511125498141
166,5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,1,8,-8.792514999999998,0.2900980000000004,8.797299408047277,9.131027583032846
167,5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,2,8,-3.6685770000000026,2.706001999999998,4.558607685350101,4.20824592653662
168,5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,3,8,-1.972168,3.9910500000000013,4.451733002182859,3.470357258183261
169,5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,4,8,-0.046097999999997086,3.8795240000000035,3.8797978674384606,4.059169395826757
170,5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,5,8,1.9471799999999995,5.321165999999998,5.666243689778615,5.524976095184684
171,5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,6,8,3.214286999999999,2.4013949999999937,4.012273528112703,3.841768717082838
172,5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,0,6,-12.185527,-9.594230000000003,15.50923330021923,16.501779545098543
173,5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,1,6,-3.9616039999999977,1.706630000000004,4.313570702992592,4.057951252597074
174,5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,2,6,-4.830911,-1.4165320000000037,5.034308691066234,6.971076809180279
175,5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,3,6,-1.380585,4.263438999999998,4.481397890050156,4.615122217064102
176,5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,4,6,-4.260160000000003,2.433613000000001,4.906264919403458,4.334047364381452
177,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,0,11,2.0259300000000025,-19.6662095,19.770285492698136,20.065458935375016
178,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,1,11,2.1710450000000066,7.534399499999999,7.8409573533864645,13.114931792641677
179,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,2,11,7.258724999999998,3.069716999999999,7.881132601708588,7.104507118308296
180,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,3,11,2.9998800000000045,-4.871137999999998,5.720774897637908,8.554129994474351
181,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,4,11,-1.164990000000003,9.484061,9.555344826421546,9.075742117594928
182,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,5,11,0.21312000000000353,7.337059,7.340153602199412,6.7316413062314195
183,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,6,11,2.5966199999999873,7.572546000000003,8.005366221886165,7.422002052888274
184,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,7,11,-3.659549999999996,-1.831852000000005,4.092430567817124,2.952894526689003
185,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,8,11,-0.7215350000000029,-5.840287,5.884689031596658,6.788451770630976
186,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,9,11,-0.2635449999999935,-11.850389,11.853319173056379,8.688112577733893
187,5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,0,6,2.1194769999999963,1.9151799999999994,2.8565883823065903,2.9509365294749537
188,5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,1,6,1.2324570000000037,-1.9905650000000037,2.3412174773126107,3.308854483999312
189,5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,2,6,10.351332999999997,6.174400000000006,12.052937825977905,14.734353773606319
190,5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,3,6,0.7739710000000031,-3.2724490000000017,3.3627300763579013,3.21225778820614
191,5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,4,6,1.979880999999999,-0.7983210000000014,2.134770524717352,3.0565691248824196
192,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,0,9,13.000500000000002,-2.3320760000000007,13.20801191397767,12.83771592316528
193,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,1,9,-0.6773700000000105,-3.5046040000000005,3.5694648497661405,3.8758899706105385
194,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,2,9,3.8874899999999997,-1.055579999999992,4.0282536708231245,4.051249716741344
