,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
93,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,2,9,0.0,0.0,0.0,7.361212149941519
94,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,3,9,0.0,0.0,0.0,8.033581023143293
95,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,4,9,0.0,0.0,0.0,4.048236233919549
96,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,5,9,0.0,0.0,0.0,4.989771168271545
97,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,6,9,0.0,0.0,0.0,9.318985907807171
98,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,7,9,0.0,0.0,0.0,6.672638453368563
99,5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,0,8,0.0,0.0,0.0,6.271887215320021
100,5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,1,8,0.0,0.0,0.0,4.408424667548388
101,5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,2,8,0.0,0.0,0.0,10.304556450767752
102,5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,3,8,0.0,0.0,0.0,7.60665007843636
103,5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,4,8,0.0,0.0,0.0,3.996269361290615
104,5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,5,8,0.0,0.0,0.0,3.063049448518238
105,5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,6,8,0.0,0.0,0.0,9.857306868458789
106,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,0,15,0.0,0.0,0.0,9.168003488060398
107,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,1,15,0.0,0.0,0.0,4.013727989668648
108,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,2,15,0.0,0.0,0.0,7.821347987298697
109,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,3,15,0.0,0.0,0.0,11.187970820465125
110,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,4,15,0.0,0.0,0.0,10.05060061038239
111,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,5,15,0.0,0.0,0.0,5.429408912430517
112,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,6,15,0.0,0.0,0.0,9.165261247602757
113,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,7,15,0.0,0.0,0.0,2.7764343278831802
114,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,8,15,0.0,0.0,0.0,4.959902617769937
115,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,9,15,0.0,0.0,0.0,6.821686437159466
116,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,10,15,0.0,0.0,0.0,5.038648797548376
117,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,11,15,0.0,0.0,0.0,5.447060699826882
118,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,12,15,0.0,0.0,0.0,8.556915601851264
119,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,13,15,0.0,0.0,0.0,12.1529244609798
120,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,0,40,0.0,0.0,0.0,6.680813023354858
121,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,1,40,0.0,0.0,0.0,5.720442615430026
122,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,2,40,0.0,0.0,0.0,7.036864312714897
123,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,3,40,0.0,0.0,0.0,6.77415427780943
124,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,4,40,0.0,0.0,0.0,5.1254205367683126
125,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,5,40,0.0,0.0,0.0,6.543166083982214
126,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,6,40,0.0,0.0,0.0,5.037030454822039
127,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,7,40,0.0,0.0,0.0,7.831105805002153
128,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,8,40,0.0,0.0,0.0,6.784908420483891
129,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,9,40,0.0,0.0,0.0,7.725738911734274
130,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,10,40,0.0,0.0,0.0,8.000975957101522
131,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,11,40,0.0,0.0,0.0,7.515528679359704
132,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,12,40,0.0,0.0,0.0,9.511380415565025
133,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,13,40,0.0,0.0,0.0,9.115272910858039
134,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,14,40,0.0,0.0,0.0,5.151586750464048
135,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,15,40,0.0,0.0,0.0,4.713536737603135
136,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,16,40,0.0,0.0,0.0,3.9279996309196576
137,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,17,40,0.0,0.0,0.0,8.987113875627983
138,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,18,40,0.0,0.0,0.0,7.128294739697594
139,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,19,40,0.0,0.0,0.0,5.003838607032473
140,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,20,40,0.0,0.0,0.0,9.716816479029756
141,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,21,40,0.0,0.0,0.0,7.256328178298039
142,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,22,40,0.0,0.0,0.0,6.485771536904698
143,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,23,40,0.0,0.0,0.0,5.545339968521148
144,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,24,40,0.0,0.0,0.0,7.514212011301424
145,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,25,40,0.0,0.0,0.0,6.126465685587997
146,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,26,40,0.0,0.0,0.0,7.519950369411768
147,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,27,40,0.0,0.0,0.0,6.740231602103449
148,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,28,40,0.0,0.0,0.0,6.072480464043716
149,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,29,40,0.0,0.0,0.0,6.420629554486368
150,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,30,40,0.0,0.0,0.0,8.260888612712733
151,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,31,40,0.0,0.0,0.0,4.624308219334732
152,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,32,40,0.0,0.0,0.0,5.084400687444334
153,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,33,40,0.0,0.0,0.0,5.431286425814809
154,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,34,40,0.0,0.0,0.0,7.313716125499923
155,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,35,40,0.0,0.0,0.0,6.10582324451146
156,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,36,40,0.0,0.0,0.0,6.998470056879645
157,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,37,40,0.0,0.0,0.0,6.48718954436481
158,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,38,40,0.0,0.0,0.0,5.906623803525387
159,5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,0,8,0.0,0.0,0.0,5.752831290476024
160,5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,1,8,0.0,0.0,0.0,6.651689794535438
161,5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,2,8,0.0,0.0,0.0,5.687488715319583
162,5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,3,8,0.0,0.0,0.0,7.401805172266904
163,5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,4,8,0.0,0.0,0.0,6.893358216038905
164,5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,5,8,0.0,0.0,0.0,2.9640441963565536
165,5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,6,8,0.0,0.0,0.0,6.754389751101067
166,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,0,20,0.0,0.0,0.0,5.8059245073236525
167,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,1,20,0.0,0.0,0.0,5.80708470599105
168,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,2,20,0.0,0.0,0.0,5.253977821751809
169,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,3,20,0.0,0.0,0.0,4.6217917744458346
170,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,4,20,0.0,0.0,0.0,7.681288146452667
171,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,5,20,0.0,0.0,0.0,9.54234518155378
172,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,6,20,0.0,0.0,0.0,8.966491815362437
173,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,7,20,0.0,0.0,0.0,2.139379662577994
174,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,8,20,0.0,0.0,0.0,7.555643804487772
175,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,9,20,0.0,0.0,0.0,7.268163406484138
176,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,10,20,0.0,0.0,0.0,9.750478114835763
177,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,11,20,0.0,0.0,0.0,8.213078796223272
178,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,12,20,0.0,0.0,0.0,7.380524073106546
179,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,13,20,0.0,0.0,0.0,7.148139637506878
180,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,14,20,0.0,0.0,0.0,2.4739694563516728
181,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,15,20,0.0,0.0,0.0,5.819064088049345
182,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,16,20,0.0,0.0,0.0,6.739799188876836
183,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,17,20,0.0,0.0,0.0,4.737559805973433
184,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,18,20,0.0,0.0,0.0,4.2487478652425725
185,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,0,28,0.0,0.0,0.0,4.076827947515994
186,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,1,28,0.0,0.0,0.0,2.0240138189401478
187,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,2,28,0.0,0.0,0.0,5.855085394112393
188,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,3,28,0.0,0.0,0.0,5.117036868507663
189,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,4,28,0.0,0.0,0.0,3.9256029898921643
190,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,5,28,0.0,0.0,0.0,2.6932434681026884
191,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,6,28,0.0,0.0,0.0,2.524540631255756
192,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,7,28,0.0,0.0,0.0,2.7657083266725144
193,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,8,28,0.0,0.0,0.0,2.466593871979664
194,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,9,28,0.0,0.0,0.0,2.243885944442203
195,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,10,28,0.0,0.0,0.0,1.9318361883827793
196,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,11,28,0.0,0.0,0.0,1.690637715975754
197,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,12,28,0.0,0.0,0.0,3.941508380133503
198,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,13,28,0.0,0.0,0.0,3.0847414487507194
199,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,14,28,0.0,0.0,0.0,2.219184289686382
200,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,15,28,0.0,0.0,0.0,2.923292656506722
201,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,16,28,0.0,0.0,0.0,3.452586529698844
202,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,17,28,0.0,0.0,0.0,3.4957914507637424
203,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,18,28,0.0,0.0,0.0,5.109806553693488
204,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,19,28,0.0,0.0,0.0,6.342034938861616
205,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,20,28,0.0,0.0,0.0,8.108719240738234
206,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,21,28,0.0,0.0,0.0,5.905905014098002
207,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,22,28,0.0,0.0,0.0,4.969453459217523
208,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,23,28,0.0,0.0,0.0,3.9785675973786665
209,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,24,28,0.0,0.0,0.0,3.8075845885517388
210,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,25,28,0.0,0.0,0.0,3.1638560490294676
211,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,26,28,0.0,0.0,0.0,3.4646554696761696
212,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,0,23,0.0,0.0,0.0,3.5997966652115183
213,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,1,23,0.0,0.0,0.0,2.8977727099942667
214,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,2,23,0.0,0.0,0.0,2.9229214958225684
215,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,3,23,0.0,0.0,0.0,3.1232616807489344
216,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,4,23,0.0,0.0,0.0,8.261158463583948
217,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,5,23,0.0,0.0,0.0,2.861091321431256
218,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,6,23,0.0,0.0,0.0,8.730347349347236
219,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,7,23,0.0,0.0,0.0,7.842425217619166
220,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,8,23,0.0,0.0,0.0,3.0691432412713766
221,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,9,23,0.0,0.0,0.0,9.582829101127572
222,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,10,23,0.0,0.0,0.0,8.210811542618709
223,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,11,23,0.0,0.0,0.0,1.7635684290435165
224,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,12,23,0.0,0.0,0.0,1.8597035570613416
225,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,13,23,0.0,0.0,0.0,2.5544440372226136
226,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,14,23,0.0,0.0,0.0,11.542926367372274
