site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,-1,5e158f04f4c3420006d52185,3,5,6.033294677734375,1.4569091796875,6.206708389012299,6.0219268426299095
5a0546857ecc773753327266,-1,5e158f0af4c3420006d52187,0,2,4.765411376953125,-1.649322509765625,5.042758206856032,4.3071403335779905
5a0546857ecc773753327266,-1,5e158f1f1506f2000638fd3b,0,2,-9.986083984375,-0.9474716186523438,10.030930954360247,10.461989670991898
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,0,9,4.813026428222656,4.402839660644531,6.523053002706186,7.867566512897611
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,1,9,1.2148971557617188,-10.659873962402344,10.7288810224264,11.823884274810553
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,2,9,3.7849655151367188,4.414543151855469,5.814993997449024,9.750647213310003
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,3,9,4.391883850097656,3.8136138916015625,5.81655350417797,6.247401708737016
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,4,9,0.491302490234375,6.7793731689453125,6.797152249341345,5.585337502881885
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,5,9,-8.151161193847656,1.6775436401367188,8.32199383997916,10.824658757075667
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,6,9,3.267974853515625,-12.270530700683594,12.698251191389666,13.634432312101126
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,7,9,-9.812889099121094,1.8424911499023438,9.984366084490194,9.959489880129695
5a0546857ecc773753327266,-1,5e158f33f4c3420006d521ab,0,4,-3.4282073974609375,6.379875183105469,7.24261094578543,6.795546784996986
5a0546857ecc773753327266,-1,5e158f33f4c3420006d521ab,1,4,-1.8762893676757812,4.851806640625,5.2019697681999295,4.909445548430085
5a0546857ecc773753327266,-1,5e158f33f4c3420006d521ab,2,4,-1.336273193359375,4.5295257568359375,4.722523650457564,5.81618263758719
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,0,9,1.2266292572021484,5.288673400878906,5.429059373021109,5.196336694061756
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,1,9,0.6653585433959961,4.1974639892578125,4.2498712842139295,5.286172077059746
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,2,9,3.9835453033447266,-0.35109710693359375,3.998987667184905,4.947968013584614
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,3,9,-1.0807104110717773,-4.164237976074219,4.302186991981826,5.46272667683661
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,4,9,-1.006927490234375,-5.205299377441406,5.301796354008855,6.0619133319705725
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,5,9,-3.7878952026367188,0.2344970703125,3.7951467616079637,5.743780631572008
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,6,9,4.794822692871094,4.970802307128906,6.906460760232383,7.461743516847491
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,7,9,-2.902834892272949,4.5153350830078125,5.367932686205973,5.721945460885763
5a0546857ecc773753327266,0,5e15a260f4c3420006d521bd,0,4,1.13201904296875,4.455219268798828,4.5967864695589515,5.311073709279299
5a0546857ecc773753327266,0,5e15a260f4c3420006d521bd,1,4,5.8015289306640625,0.3524055480957031,5.812222260345928,4.751931320875883
5a0546857ecc773753327266,0,5e15a260f4c3420006d521bd,2,4,-6.9335479736328125,-4.807624816894531,8.437259263687935,7.984713105484843
5a0546857ecc773753327266,0,5e15a2c21506f2000638fd66,0,2,-3.738250732421875,-3.0826339721679688,4.8453225635469055,5.738261898979545
5a0546857ecc773753327266,0,5e15a2c5f4c3420006d521cd,0,5,3.4651870727539062,-2.0273818969726562,4.014697847329638,3.55252593383193
5a0546857ecc773753327266,0,5e15a2c5f4c3420006d521cd,1,5,3.623321533203125,-0.4156951904296875,3.6470894456154785,4.33517075702548
5a0546857ecc773753327266,0,5e15a2c5f4c3420006d521cd,2,5,-0.651031494140625,-2.2517623901367188,2.343987173172499,2.3786396142095327
5a0546857ecc773753327266,0,5e15a2c5f4c3420006d521cd,3,5,-3.7323074340820312,0.6674880981445312,3.791524646322189,3.843221927061677
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,0,8,0.06348419189453125,-7.341423034667969,7.341697516009083,9.382263945415616
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,1,8,-2.8201980590820312,0.49346160888671875,2.863044088360346,3.6676299702376127
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,2,8,-2.2612838745117188,8.300430297851562,8.602938328886179,10.215548200532794
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,3,8,-1.1429595947265625,-7.748619079589844,7.83246157193007,9.349937113001943
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,4,8,-4.189582824707031,0.609405517578125,4.233672085782602,4.539858853444457
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,5,8,0.40010833740234375,8.060493469238281,8.070417687411963,7.595686433836818
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,6,8,3.7894744873046875,-8.669898986816406,9.461884872029106,8.096994053572416
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,0,10,3.06549072265625,-4.3299560546875,5.30525709143454,7.490963028743863
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,1,10,4.578285217285156,3.3001556396484375,5.643733053282657,6.034270890057087
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,2,10,3.6785430908203125,1.6547927856445312,4.033611091124558,4.8376558013260365
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,3,10,-1.2022247314453125,6.8344573974609375,6.939391343814476,7.252216434106231
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,4,10,-2.476318359375,-8.489250183105469,8.843049320700068,10.172499127686024
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,5,10,-7.643775939941406,1.0298004150390625,7.712833429735259,7.517374448478222
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,6,10,3.06549072265625,-4.3299560546875,5.30525709143454,8.111666437238455
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,7,10,1.5627822875976562,7.700492858886719,7.857472796529067,9.168988550081849
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,8,10,6.6940460205078125,-2.74554443359375,7.235210180880311,7.505806248635054
5a0546857ecc773753327266,0,5e15a2ea1506f2000638fd6e,0,3,-8.037559509277344,-1.4087142944335938,8.160075908256994,8.971736509352922
5a0546857ecc773753327266,0,5e15a2ea1506f2000638fd6e,1,3,5.505088806152344,-6.058540344238281,8.18608049474147,8.699194563552737
5a0546857ecc773753327266,0,5e15a3131506f2000638fd83,0,5,-7.9526519775390625,-3.0070343017578125,8.502172002953367,9.836706492118537
5a0546857ecc773753327266,0,5e15a3131506f2000638fd83,1,5,0.6094284057617188,3.20263671875,3.2601050495398205,4.127864766865969
5a0546857ecc773753327266,0,5e15a3131506f2000638fd83,2,5,7.343223571777344,-0.1956024169921875,7.345828253549057,10.178887471556664
5a0546857ecc773753327266,0,5e15a3131506f2000638fd83,3,5,6.508880615234375,-5.340217590332031,8.419231008558054,9.81553803011775
5a0546857ecc773753327266,0,5e15a368f4c3420006d521f2,0,5,6.831146240234375,-1.2000274658203125,6.935749770154007,9.1252455804497
5a0546857ecc773753327266,0,5e15a368f4c3420006d521f2,1,5,-6.602695465087891,4.395782470703125,7.932117682840634,8.027185847982764
5a0546857ecc773753327266,0,5e15a368f4c3420006d521f2,2,5,-0.22845077514648438,-3.1957550048828125,3.2039100811194086,4.504889950156212
5a0546857ecc773753327266,0,5e15a368f4c3420006d521f2,3,5,7.219917297363281,2.4065933227539062,7.61044658360396,8.359530314803123
5a0546857ecc773753327266,0,5e15a369f4c3420006d521f4,0,3,5.524326324462891,2.9094161987304688,6.243627467793776,7.274966433644295
5a0546857ecc773753327266,0,5e15a369f4c3420006d521f4,1,3,-0.5837059020996094,-3.5035324096679688,3.5518237464350286,5.271766881458461
5a0546857ecc773753327266,0,5e15a3751506f2000638fd91,0,4,1.8537025451660156,-0.358673095703125,1.8880835562909357,2.716335901990533
5a0546857ecc773753327266,0,5e15a3751506f2000638fd91,1,4,-2.2401466369628906,-2.1773910522460938,3.123986035419733,5.125614311546087
5a0546857ecc773753327266,0,5e15a3751506f2000638fd91,2,4,0.386444091796875,2.5360641479492188,2.56533826202279,4.303730305284262
5a0546857ecc773753327266,0,5e15a3781506f2000638fd95,0,2,0.34899330139160156,3.1916961669921875,3.2107196618217593,4.5502970814704895
5a0546857ecc773753327266,0,5e15a39af4c3420006d52208,0,2,-3.358358383178711,4.6060333251953125,5.7003608677588575,7.387350747361779
5a0546857ecc773753327266,0,5e15a39ef4c3420006d5220a,0,4,0.5575122833251953,3.846771240234375,3.8869613994420864,5.9692746642977
5a0546857ecc773753327266,0,5e15a39ef4c3420006d5220a,1,4,-4.428550720214844,0.5380401611328125,4.461115185299214,5.072123968973756
5a0546857ecc773753327266,0,5e15a39ef4c3420006d5220a,2,4,3.8710384368896484,-4.3848114013671875,5.849060574608262,7.02702533826232
5a0546857ecc773753327266,0,5e15ab2ef4c3420006d52254,0,2,-6.8829345703125,3.5507278442382812,7.744834183057243,9.841555753722787
5a0546857ecc773753327266,0,5e15ab30f4c3420006d52256,0,4,4.697055816650391,-0.7435226440429688,4.755539850209849,7.743729244917631
5a0546857ecc773753327266,0,5e15ab30f4c3420006d52256,1,4,-2.9650001525878906,-1.6409683227539062,3.3888055330939224,5.1128522008657455
5a0546857ecc773753327266,0,5e15ab30f4c3420006d52256,2,4,6.194095611572266,-2.4261322021484375,6.652288170817649,10.621678452938795
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,0,7,-3.1712799072265625,-2.0973358154296875,3.802082820331907,5.2559047639369965
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,1,7,-0.0578155517578125,6.164436340332031,6.164707457133001,8.64945313706994
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,2,7,-2.9650001525878906,-1.6409683227539062,3.3888055330939224,5.4677773248404264
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,3,7,1.35894775390625,4.687629699707031,4.880636351893293,8.165128754451871
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,4,7,-3.09100341796875,-2.3031387329101562,3.854704937206672,6.809239583089948
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,5,7,-0.7807159423828125,6.740715026855469,6.785776039331522,8.116971557959914
5a0546857ecc773753327266,0,5e15ab7f1506f2000638fe0b,0,3,6.320335388183594,4.139076232910156,7.555037490374723,8.45552915520966
5a0546857ecc773753327266,0,5e15ab7f1506f2000638fe0b,1,3,-1.169586181640625,-5.241405487060547,5.37031314879059,6.590698228217661
5a0546857ecc773753327266,0,5e15ab811506f2000638fe0d,0,3,-2.1272964477539062,-7.2086181640625,7.515954098574458,9.802787277847528
5a0546857ecc773753327266,0,5e15ab811506f2000638fe0d,1,3,-2.9972991943359375,8.156097412109375,8.689403170309461,12.311396405100822
5a0546857ecc773753327266,0,5e15b0021506f2000638fe43,0,5,-1.6883544921875,3.406219482421875,3.80169331400102,5.193552685901523
5a0546857ecc773753327266,0,5e15b0021506f2000638fe43,1,5,-2.0126495361328125,3.2704010009765625,3.8400886529459353,3.7023809626698494
5a0546857ecc773753327266,0,5e15b0021506f2000638fe43,2,5,-2.882944107055664,3.5535888671875,4.575954606571827,5.161548849195242
5a0546857ecc773753327266,0,5e15b0021506f2000638fe43,3,5,-2.490081787109375,4.210540771484375,4.891744156722227,5.900357142090797
5a0546857ecc773753327266,0,5e15b00df4c3420006d522a1,0,5,-2.583669662475586,-2.233428955078125,3.4151945511461093,3.681712592020631
5a0546857ecc773753327266,0,5e15b00df4c3420006d522a1,1,5,-0.7878589630126953,5.659400939941406,5.713977663992844,6.898918688297272
5a0546857ecc773753327266,0,5e15b00df4c3420006d522a1,2,5,-2.880891799926758,-2.6344985961914062,3.9038596819327056,4.380536047741771
5a0546857ecc773753327266,0,5e15b00df4c3420006d522a1,3,5,6.252420425415039,-0.791473388671875,6.302316344101026,6.430887067690492
5a0546857ecc773753327266,0,5e15b01af4c3420006d522a6,0,3,-1.5285606384277344,2.4588470458984375,2.8952420314153486,5.57171624340117
5a0546857ecc773753327266,0,5e15b01af4c3420006d522a6,1,3,-2.5309906005859375,4.594169616699219,5.245217620581306,6.562866147607565
5a0546857ecc773753327266,0,5e15b01df4c3420006d522aa,0,3,2.5848655700683594,-3.862415313720703,4.647556569961147,3.688259996473789
5a0546857ecc773753327266,0,5e15b01df4c3420006d522aa,1,3,2.524555206298828,-3.3734359741210938,4.213484218689427,5.712490690872073
5a0546857ecc773753327266,0,5e15b035f4c3420006d522b1,0,5,1.2268543243408203,5.686370849609375,5.81721453725415,7.331971015781164
5a0546857ecc773753327266,0,5e15b035f4c3420006d522b1,1,5,7.176979064941406,-1.2228050231933594,7.280403877763522,9.58080512098968
5a0546857ecc773753327266,0,5e15b035f4c3420006d522b1,2,5,1.7663154602050781,6.370719909667969,6.61104700273711,7.679528204724193
5a0546857ecc773753327266,0,5e15b035f4c3420006d522b1,3,5,6.630256652832031,-2.978099822998047,7.268382339844568,7.474530162289739
5a0546857ecc773753327266,0,5e15b389f4c3420006d522e7,0,2,5.936611175537109,4.483070373535156,7.4391714742692105,7.220188234001398
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,0,6,0.5810432434082031,5.284271240234375,5.316120182151497,6.2366786152124405
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,1,6,0.1720733642578125,5.972198486328125,5.9746768952627844,6.114195439964533
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,2,6,5.183494567871094,-6.773399353027344,8.529217709188831,9.457986114546657
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,3,6,-5.355567932128906,0.8012008666992188,5.415166729145749,6.140536332502961
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,4,6,4.405799865722656,-6.040924072265625,7.476886792220414,7.70768784917891
5a0546857ecc773753327266,0,5e15b39df4c3420006d522f1,0,5,-1.6945533752441406,0.5014419555664062,1.7671884948566101,3.619188040494919
5a0546857ecc773753327266,0,5e15b39df4c3420006d522f1,1,5,-5.453319549560547,1.6619644165039062,5.7009490290077505,5.475172836333513
5a0546857ecc773753327266,0,5e15b39df4c3420006d522f1,2,5,-0.94976806640625,-5.239723205566406,5.325106445031514,5.762193562462926
5a0546857ecc773753327266,0,5e15b39df4c3420006d522f1,3,5,5.901985168457031,-0.369171142578125,5.913519786150987,5.002405975013971
5a0546857ecc773753327266,0,5e15b7131506f2000638feac,0,2,-7.412452697753906,-1.667205810546875,7.597633197987411,11.122967021539807
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,0,34,-1.5030059814453125,16.31893825531006,16.388006979522633,21.595393672585487
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,1,34,1.8842315673828125,8.451969146728516,8.65945212220569,11.262525130063295
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,2,34,-1.2351455688476562,2.1222190856933594,2.4554833381485524,2.7813285272568464
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,3,34,-6.6868743896484375,1.6937904357910156,6.898058795292577,8.211275864392519
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,4,34,-11.007774353027344,3.6067657470703125,11.583602866181412,13.183611864224076
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,5,34,-9.362312316894531,10.330856323242188,13.942004313962471,20.52677160128951
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,6,34,-1.9424781799316406,0.7970199584960938,2.099633847543817,2.9122960828244686
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,7,34,-14.040870666503906,-6.983367919921875,15.681628632845628,19.6064009424299
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,8,34,-9.22895622253418,-0.08270645141601562,9.229326807224792,11.025937765836716
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,9,34,-4.5562744140625,4.654472351074219,6.513351625941512,6.934772660955787
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,10,34,-0.24650192260742188,8.137996673583984,8.141729119610474,10.022467518225312
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,11,34,-11.363581657409668,2.125652313232422,11.560682758443283,14.68076791241765
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,12,34,1.3742055892944336,8.26504898071289,8.378512735278932,9.597787646576762
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,13,34,1.6880302429199219,-0.24871826171875,1.7062552196915581,2.570029094815254
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,14,34,-1.2504329681396484,-7.211677551269531,7.31928109251827,9.137751938775182
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,15,34,10.470842361450195,-1.6238746643066406,10.596013811038418,13.63224708661437
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,16,34,13.572843551635742,13.70876693725586,19.291251204034936,23.564291771501303
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,17,34,-7.342460632324219,12.161903381347656,14.20646409190079,14.929734164848924
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,18,34,-4.93177604675293,3.7109832763671875,6.172018458559801,9.391720585525036
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,19,34,-9.216830253601074,1.4745407104492188,9.33403611683971,11.962083440274
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,20,34,0.08436298370361328,1.7994003295898438,1.8013768787090096,3.1398551370948553
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,21,34,6.938636779785156,-1.3828964233398438,7.075103029601297,8.977084251120687
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,22,34,3.528036117553711,1.913665771484375,4.013621249160707,6.408693037927151
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,23,34,2.182079315185547,11.743316650390625,11.944327360261955,15.580664249137044
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,24,34,-1.5061168670654297,2.7657623291015625,3.1492585283422327,4.296222371980548
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,25,34,-14.850377082824707,2.659393310546875,15.086618981145733,17.659842114895582
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,26,34,1.8805952072143555,12.417106628417969,12.558709143654019,14.83415182121098
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,27,34,8.647909164428711,-1.6159744262695312,8.797596618541181,10.44833537004888
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,28,34,2.400836944580078,2.0947647094726562,3.186229311037212,4.385987497866154
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,29,34,0.9614391326904297,6.9913177490234375,7.057116200947712,9.0181547049433
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,30,34,2.1077232360839844,-0.4101104736328125,2.1472512290162213,3.171667743474245
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,31,34,-1.0418033599853516,-8.022209167480469,8.089573175865612,9.660212272778153
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,32,34,1.5755863189697266,-1.7123870849609375,2.326959771303662,2.6422523092478514
5a0546857ecc773753327266,1,5d13407bffe23f000860512f,0,5,7.680610656738281,-11.836845397949219,14.110375226596679,15.609521666541696
5a0546857ecc773753327266,1,5d13407bffe23f000860512f,1,5,-1.85699462890625,-12.522789001464844,12.659726435709246,16.190854156389832
5a0546857ecc773753327266,1,5d13407bffe23f000860512f,2,5,-2.550140380859375,-14.758739471435547,14.977436588007949,18.19816488213837
5a0546857ecc773753327266,1,5d13407bffe23f000860512f,3,5,-3.479278564453125,-14.422721862792969,14.836451235404958,19.013502296060324
5a0546857ecc773753327266,1,5d134084e5d8ea0008e38ff4,0,2,-3.1707534790039062,3.1685943603515625,4.482596105502603,6.6550291404128075
5a0546857ecc773753327266,1,5d134085ffe23f0008605135,0,2,5.5371246337890625,-0.9328536987304688,5.615154960760101,5.052357651293278
5a0546857ecc773753327266,1,5d1340bee5d8ea0008e38ffe,0,5,2.0205764770507812,2.1013259887695312,2.915184421385583,5.1198280695825815
5a0546857ecc773753327266,1,5d1340bee5d8ea0008e38ffe,1,5,3.0722885131835938,-0.473907470703125,3.1086242936431043,5.066305244341493
5a0546857ecc773753327266,1,5d1340bee5d8ea0008e38ffe,2,5,1.9714279174804688,13.363975524902344,13.508603549738599,14.040025604888797
5a0546857ecc773753327266,1,5d1340bee5d8ea0008e38ffe,3,5,0.6894454956054688,10.797538757324219,10.819527637902189,17.465829791501164
5a0546857ecc773753327266,1,5d1340c1ffe23f000860513f,0,2,-0.8257827758789062,-6.460620880126953,6.5131819681067284,9.18985346890986
5a0546857ecc773753327266,1,5d1340c2e5d8ea0008e39002,0,3,-12.318656921386719,-2.9616928100585938,12.669685578102627,15.704049559310079
5a0546857ecc773753327266,1,5d1340c2e5d8ea0008e39002,1,3,1.8297500610351562,6.874267578125,7.113616521961155,7.342435620725155
5a0546857ecc773753327266,1,5d1340c7e5d8ea0008e39004,0,2,12.161537170410156,2.102865219116211,12.342002612098108,14.288339475169778
5a0546857ecc773753327266,1,5d1340c9ffe23f0008605143,0,3,-8.243698120117188,-3.791522979736328,9.073819769065963,12.196092054247856
5a0546857ecc773753327266,1,5d1340c9ffe23f0008605143,1,3,11.581466674804688,2.066967010498047,11.7644686646741,15.375387892127037
5a0546857ecc773753327266,1,5d8f094cb6e29d0006fb8c05,0,3,4.306257247924805,-6.313137054443359,7.641959889549977,8.40912145189941
5a0546857ecc773753327266,1,5d8f094cb6e29d0006fb8c05,1,3,6.211496353149414,-2.8469085693359375,6.832830697986513,6.126297865062952
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,0,8,-12.327777862548828,11.097980499267578,16.587322815646665,20.502343313768506
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,1,8,-7.267787933349609,2.2267112731933594,7.601248880171506,9.476584838703275
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,2,8,0.6235084533691406,6.506599426269531,6.536405654895798,8.12587284296751
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,3,8,-10.087352752685547,6.603466033935547,12.056552128135687,11.70349303074181
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,4,8,-2.0945472717285156,10.563644409179688,10.76929484586148,10.814608866348863
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,5,8,-11.85748291015625,9.034835815429688,14.907318980166037,14.571354182437062
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,6,8,3.4216747283935547,8.115959167480469,8.807760847975914,9.624352749437094
5a0546857ecc773753327266,1,5dcaa3b8e518c500069ec146,0,4,4.39190673828125,-9.058464050292969,10.067006295230492,14.204740818589926
5a0546857ecc773753327266,1,5dcaa3b8e518c500069ec146,1,4,-5.486839294433594,1.3602523803710938,5.652936580331126,8.624009761959314
5a0546857ecc773753327266,1,5dcaa3b8e518c500069ec146,2,4,7.596996307373047,6.491729736328125,9.992842831935592,14.173022387549281
5a0546857ecc773753327266,1,5dcaa3c25e083300061bcd63,0,2,-7.106391906738281,-7.6160125732421875,10.41654709814814,10.150100531056523
5a0546857ecc773753327266,1,5dcab4a2e518c500069ec179,0,4,7.4285736083984375,-2.5814971923828125,7.864339362570395,7.009434012696147
5a0546857ecc773753327266,1,5dcab4a2e518c500069ec179,1,4,4.830295562744141,1.24578857421875,4.9883608926299345,5.43117905780673
