site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,4,8,9.200775146484375,2.7829742431640625,9.612450724673659,8.623009842820466
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,5,8,-7.688934326171875,1.523468017578125,7.8384096520128095,7.454762400360778
5a0546857ecc773753327266,-1,5e15731ca280850006f3d011,6,8,6.1671295166015625,-5.34063720703125,8.158179469199288,8.87530988175422
5a0546857ecc773753327266,-1,5e157323a280850006f3d017,0,5,1.35791015625,5.330474853515625,5.500716513001676,5.541331544518471
5a0546857ecc773753327266,-1,5e157323a280850006f3d017,1,5,8.00567626953125,4.311065673828125,9.092642067990742,8.4435053486377
5a0546857ecc773753327266,-1,5e157323a280850006f3d017,2,5,-7.3779449462890625,1.3549652099609375,7.501333371519813,8.14990668813698
5a0546857ecc773753327266,-1,5e157323a280850006f3d017,3,5,6.3188323974609375,-7.3565521240234375,9.697757576918269,9.95053034555167
5a0546857ecc773753327266,-1,5e1580adf4c3420006d520d4,0,2,-9.519790649414062,1.450714111328125,9.629692904837514,10.452578474767506
5a0546857ecc773753327266,-1,5e1580aff4c3420006d520d6,0,3,1.1914291381835938,7.2631072998046875,7.360178736945798,7.973350786836818
5a0546857ecc773753327266,-1,5e1580aff4c3420006d520d6,1,3,6.484565734863281,-5.050384521484375,8.219244283059844,8.524870007997379
5a0546857ecc773753327266,-1,5e1580b61506f2000638fc60,0,2,5.640941619873047,-9.435089111328125,10.992776214292661,8.083013615105301
5a0546857ecc773753327266,-1,5e1580b8f4c3420006d520da,0,3,0.840423583984375,7.275543212890625,7.32392250390158,6.060053554596379
5a0546857ecc773753327266,-1,5e1580b8f4c3420006d520da,1,3,-7.4637908935546875,-6.8657379150390625,10.141327902238189,10.384736985433847
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,0,7,-7.79595947265625,0.06622314453125,7.796240735391021,5.816463381284848
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,1,7,-0.5747528076171875,-3.509124755859375,3.5558820765105468,4.980017949594185
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,2,7,7.9363555908203125,-1.2718963623046875,8.037627785633566,6.094008343294263
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,3,7,-7.361602783203125,4.7810211181640625,8.777890320002566,7.603568495018408
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,4,7,-0.5747528076171875,-3.509124755859375,3.5558820765105468,4.966962533071637
5a0546857ecc773753327266,-1,5e1581c2f4c3420006d520fb,5,7,8.370712280273438,3.442901611328125,9.05109913681241,8.44644332723692
5a0546857ecc773753327266,-1,5e1581c91506f2000638fc7a,0,3,1.9647674560546875,-6.8609619140625,7.136743623151092,5.536189648788422
5a0546857ecc773753327266,-1,5e1581c91506f2000638fc7a,1,3,0.451080322265625,5.6879119873046875,5.705770432856514,7.274548653746024
5a0546857ecc773753327266,-1,5e1581c9f4c3420006d520fd,0,2,-1.8711395263671875,-5.9359283447265625,6.22385800294816,6.566640194971114
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,0,6,1.8909912109375,-0.7133941650390625,2.021083618892265,2.591690416680649
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,1,6,-0.3568115234375,-2.767425537109375,2.7903330565907187,4.51586214848794
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,2,6,-2.059906005859375,0.5196685791015625,2.1244453829366763,2.9574849349446595
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,3,6,0.525726318359375,2.961151123046875,3.0074580853833144,4.087677315110341
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,4,6,1.5341796875,-3.4808197021484375,3.8039207552737393,5.442971938522533
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,0,7,-6.437591552734375,0.6869049072265625,6.474134950046138,7.3747559452895075
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,1,7,-0.1465301513671875,8.39215087890625,8.393430017554602,9.76173801231198
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,2,7,8.251113891601562,-0.7701873779296875,8.286981902315372,9.08490734687075
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,3,7,-8.104583740234375,-7.6219635009765625,11.125583365050586,11.673607552656904
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,4,7,6.437591552734375,-0.6869049072265625,6.474134950046138,6.349836540641263
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,5,7,-6.5841217041015625,9.079055786132812,11.215164402813405,11.313666969770566
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,0,8,0.08453369140625,4.784584045410156,4.785330754772985,8.081591440597549
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,1,8,1.1866607666015625,5.11944580078125,5.2551773597213804,5.650790149578825
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,2,8,1.412841796875,8.833343505859375,8.945617890090375,6.666914849774912
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,3,8,-1.6356964111328125,0.146636962890625,1.6422561153116615,2.2063119497615844
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,4,8,-1.450653076171875,-8.641365051269531,8.762281911506237,9.10035681608133
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,5,8,-1.14959716796875,-5.560844421386719,5.678429741351878,6.127207801444456
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,6,8,-1.9032440185546875,-4.251747131347656,4.658292762706871,5.367601958569139
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,0,6,-1.279754638671875,6.445159912109375,6.5709860925027,9.286287555471063
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,1,6,7.675994873046875,2.2127227783203125,7.98855677733716,7.400642652763054
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,2,6,-6.396240234375,-8.657882690429688,10.764330997190655,11.397565679624677
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,3,6,4.292793273925781,0.0911102294921875,4.293760026664339,3.570896308403462
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,4,6,2.1034469604492188,8.5667724609375,8.821228911716338,8.663898620288819
5a0546857ecc773753327266,-1,5e158ee71506f2000638fd15,0,3,-5.56036376953125,0.851226806640625,5.625142871595296,4.322120937751606
5a0546857ecc773753327266,-1,5e158ee71506f2000638fd15,1,3,-6.5954742431640625,1.2296142578125,6.709115568780757,6.737112698145211
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,0,7,3.8224945068359375,-9.040084838867188,9.815019009085377,7.153455399675295
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,1,7,-4.3892822265625,0.50030517578125,4.41770344560734,5.890366783365607
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,2,7,-1.5689544677734375,-5.865020751953125,6.07125082193011,6.6722650800365955
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,3,7,4.13726806640625,-6.6909332275390625,7.866738492456147,7.031663441332057
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,4,7,-5.59185791015625,-7.0589599609375,9.005431173325116,10.657963496167213
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,5,7,4.21527099609375,-0.81719970703125,4.293754176904071,4.720276684965938
5a0546857ecc773753327266,-1,5e158ef11506f2000638fd1b,0,2,-3.5101318359375,7.003044128417969,7.833495552448559,8.314168123528361
5a0546857ecc773753327266,-1,5e158ef81506f2000638fd21,0,4,4.4374847412109375,-0.7096633911132812,4.493872823875449,4.275226132711396
5a0546857ecc773753327266,-1,5e158ef81506f2000638fd21,1,4,-0.6026153564453125,4.40966796875,4.450653532060596,4.73553576762788
5a0546857ecc773753327266,-1,5e158ef81506f2000638fd21,2,4,0.6026153564453125,-4.40966796875,4.450653532060596,5.28982603084296
5a0546857ecc773753327266,-1,5e158f03f4c3420006d52183,0,5,5.5241241455078125,-0.505523681640625,5.547206663509294,6.199704781873152
5a0546857ecc773753327266,-1,5e158f03f4c3420006d52183,1,5,-0.9708251953125,-3.2003555297851562,3.3443649736355003,2.698384502902627
5a0546857ecc773753327266,-1,5e158f03f4c3420006d52183,2,5,-5.4571075439453125,0.978515625,5.544142456192299,4.97942501003854
5a0546857ecc773753327266,-1,5e158f03f4c3420006d52183,3,5,6.4279327392578125,2.2218399047851562,6.801094901772666,5.359485184540972
5a0546857ecc773753327266,-1,5e158f18f4c3420006d52195,0,3,-1.330047607421875,-3.6120071411132812,3.8491066788882318,5.695228484924883
5a0546857ecc773753327266,-1,5e158f18f4c3420006d52195,1,3,9.888137817382812,2.4221572875976562,10.180477170615264,10.85839926614426
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,0,7,9.563705444335938,4.28057861328125,10.47796808023873,10.326432442991063
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,1,7,7.3855133056640625,-5.458160400390625,9.1835353619689,7.91402270202525
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,2,7,5.3839111328125,3.6881637573242188,6.526028730159122,5.753442389657721
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,3,7,-0.882293701171875,-4.207328796386719,4.298843771996428,4.611843338236213
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,4,7,-3.32904052734375,4.7874755859375,5.8311605464645515,6.3222115857061
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,5,7,-1.172576904296875,-4.268310546875,4.426444568844707,4.214913352392614
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,0,6,-2.4954757690429688,-5.6137542724609375,6.143422201465078,8.180928520858288
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,1,6,3.8317489624023438,1.084228515625,3.9821918066519384,2.9577351533807814
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,2,6,-1.5807876586914062,-5.784637451171875,5.99674245431395,7.216073863906786
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,3,6,3.4570770263671875,0.932830810546875,3.5807198839536913,5.068158935056999
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,4,6,-0.47943878173828125,-7.8546295166015625,7.86924814632905,6.555510058067739
5a0546857ecc773753327266,-1,5e15bdabf4c3420006d52333,0,3,-2.7359619140625,4.7563018798828125,5.48706617125922,6.749976485501975
5a0546857ecc773753327266,-1,5e15bdabf4c3420006d52333,1,3,3.4551544189453125,-0.4300537109375,3.4818153674553787,3.2261780097614974
5a0546857ecc773753327266,-1,5e15bf8ef4c3420006d5233f,0,2,-9.986083984375,-0.9474716186523438,10.030930954360247,10.174126821802929
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,0,7,-9.729972839355469,1.4377899169921875,9.835629684976936,10.297532540746033
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,1,7,-5.551658630371094,1.1123199462890625,5.661993395535388,6.228211467387155
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,2,7,-4.4434814453125,0.6917877197265625,4.49700985144584,5.953171817585826
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,3,7,-9.849994659423828,1.770294189453125,10.007813762650134,9.252130209701136
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,4,7,-5.835197448730469,1.4882659912109375,6.021998416328723,6.393323827534914
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,5,7,-7.269535064697266,1.081085205078125,7.349481973411588,5.2277636444196105
5a0546857ecc773753327266,0,5e15a277f4c3420006d521c1,0,2,3.8564376831054688,-8.01688003540039,8.896205770196486,10.369521269807592
5a0546857ecc773753327266,0,5e15a27ef4c3420006d521c5,0,2,4.534843444824219,-4.088531494140625,6.105808287822748,7.365227225236595
5a0546857ecc773753327266,0,5e15a2c4f4c3420006d521cb,0,3,0.7600173950195312,1.999969482421875,2.139510311111189,1.835336039075628
5a0546857ecc773753327266,0,5e15a2c4f4c3420006d521cb,1,3,2.9722900390625,-2.6674575805664062,3.9937248303346267,6.393452908378094
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,0,6,-13.014976501464844,-5.5345916748046875,14.142889320803562,12.764557905495167
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,1,6,-6.565643310546875,6.501686096191406,9.240107909258288,10.083119134185836
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,2,6,9.226753234863281,8.025138854980469,12.228484325490925,12.749938644003123
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,3,6,11.093009948730469,-0.3831939697265625,11.099626450519313,8.742278979159892
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,4,6,-0.7391433715820312,-8.609039306640625,8.640711238494024,10.098089619539678
5a0546857ecc773753327266,0,5e15a2def4c3420006d521d4,0,2,-3.0155029296875,4.400337219238281,5.334437698761471,5.049002535641193
5a0546857ecc773753327266,0,5e15a2ec1506f2000638fd70,0,5,7.500541687011719,1.6837921142578125,7.687215457019362,10.038254725979641
5a0546857ecc773753327266,0,5e15a2ec1506f2000638fd70,1,5,-6.444427490234375,2.7465667724609375,7.005303327656485,7.7949520903639495
5a0546857ecc773753327266,0,5e15a2ec1506f2000638fd70,2,5,0.9393386840820312,3.3119735717773438,3.44260455230695,2.774208498420194
5a0546857ecc773753327266,0,5e15a2ec1506f2000638fd70,3,5,7.1222076416015625,-1.5758438110351562,7.294458541034111,8.956922995857894
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,0,6,-7.57672119140625,-2.7822189331054688,8.071396793866294,7.42915123491548
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,1,6,0.789886474609375,3.9617996215820312,4.039774360572426,4.369824307737872
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,2,6,-7.1768341064453125,-2.6106109619140625,7.636899723441611,7.772825495107099
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,3,6,0.675079345703125,3.3124771118164062,3.3805675173412113,4.010844824602827
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,4,6,-7.431262969970703,-2.3656692504882812,7.7987217113808835,7.7839205677155405
5a0546857ecc773753327266,0,5e15a38bf4c3420006d52202,0,3,3.6096057891845703,-4.267425537109375,5.589291070259985,6.498764109099284
5a0546857ecc773753327266,0,5e15a38bf4c3420006d52202,1,3,-4.1042633056640625,0.6705169677734375,4.158674101957568,6.212367113912478
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,0,7,-6.4034271240234375,0.95098876953125,6.473658824224029,7.736726220929995
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,1,7,5.56761360168457,-4.9736785888671875,7.465641293487046,10.009802360553294
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,2,7,-6.212039947509766,0.8682174682617188,6.272419141101136,9.178184716962278
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,3,7,6.146877288818359,-4.810539245605469,7.805471685766427,7.836322988849133
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,4,7,-6.942478179931641,0.15000152587890625,6.944098482639265,7.63099220697768
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,5,7,5.844825744628906,-5.6053009033203125,8.09823352354329,8.906835864298046
5a0546857ecc773753327266,0,5e15a3971506f2000638fd9b,0,5,0.7244472503662109,-3.465728759765625,3.5406354874273265,3.069165724562481
5a0546857ecc773753327266,0,5e15a3971506f2000638fd9b,1,5,-0.6444263458251953,-4.105461120605469,4.155730540831145,3.585124366218224
5a0546857ecc773753327266,0,5e15a3971506f2000638fd9b,2,5,-0.7956008911132812,-4.6605377197265625,4.727958609689209,5.735762774944305
5a0546857ecc773753327266,0,5e15a3971506f2000638fd9b,3,5,-1.074737548828125,-5.18048095703125,5.290788574969189,7.241552822524682
5a0546857ecc773753327266,0,5e15ab3cf4c3420006d5225d,0,2,6.2360687255859375,-1.6525726318359375,6.4513215276968,7.8900401424616575
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,0,6,0.43332672119140625,-6.039934158325195,6.0554584206484305,5.0615522735752165
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,1,6,0.9024124145507812,-4.671032905578613,4.757404394303006,4.719659260241315
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,2,6,6.8087921142578125,2.2754878997802734,7.178961988841132,5.942003281554207
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,3,6,-2.0922622680664062,2.8695545196533203,3.5513243360241233,3.4448208033572882
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,4,6,-0.47698211669921875,4.766667366027832,4.790472807354779,3.3173899170942605
5a0546857ecc773753327266,0,5e15ab841506f2000638fe0f,0,2,7.28399658203125,6.410587310791016,9.703207504548056,9.8009840878658
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,0,6,2.5131492614746094,2.8313980102539062,3.7858597310148925,4.284999075578526
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,1,6,-1.8160018920898438,2.7580947875976562,3.3022643336727686,3.388146505691111
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,2,6,-2.709796905517578,-2.319091796875,3.5666771695074337,3.9634052615147084
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,3,6,-2.882944107055664,3.5535888671875,4.575954606571827,6.156674016034231
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,4,6,3.633176803588867,1.669769287109375,3.9985126182506874,3.6101573375053704
5a0546857ecc773753327266,0,5e15aff91506f2000638fe40,0,5,6.123258590698242,-2.540771484375,6.629465702782764,6.479529582196847
5a0546857ecc773753327266,0,5e15aff91506f2000638fe40,1,5,-0.7502326965332031,-5.223358154296875,5.276961200066487,6.5867774919606745
5a0546857ecc773753327266,0,5e15aff91506f2000638fe40,2,5,4.525798797607422,-0.43900299072265625,4.547040618060083,4.223389021819457
5a0546857ecc773753327266,0,5e15aff91506f2000638fe40,3,5,-0.8247947692871094,-6.237617492675781,6.29191214150184,6.490900126518682
5a0546857ecc773753327266,0,5e15b00a1506f2000638fe45,0,5,4.336950302124023,0.9649887084960938,4.443010368052118,4.543379802256823
5a0546857ecc773753327266,0,5e15b00a1506f2000638fe45,1,5,1.6946830749511719,6.037162780761719,6.270509163213186,6.681467292364687
5a0546857ecc773753327266,0,5e15b00a1506f2000638fe45,2,5,5.812931060791016,-0.14476776123046875,5.814733460976577,5.731306077213958
5a0546857ecc773753327266,0,5e15b00a1506f2000638fe45,3,5,1.3161888122558594,7.494354248046875,7.609053724657603,7.226607209071517
5a0546857ecc773753327266,0,5e15b00ff4c3420006d522a4,0,4,-0.2464618682861328,-5.802909851074219,5.808141371576048,7.874861626653001
5a0546857ecc773753327266,0,5e15b00ff4c3420006d522a4,1,4,3.668750762939453,-3.02490234375,4.754972802213811,4.121434099972248
5a0546857ecc773753327266,0,5e15b00ff4c3420006d522a4,2,4,4.829736709594727,-1.319122314453125,5.006639627983531,4.357197507517412
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,0,6,-1.5350494384765625,-0.950714111328125,1.8056118353748227,2.571370306890458
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,1,6,-1.8823890686035156,-2.8084640502929688,3.38095532762354,3.742328319698572
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,2,6,-3.7914772033691406,-2.937774658203125,4.796438191621817,3.4119116137735546
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,3,6,-4.660196304321289,-3.094097137451172,5.593823977458831,5.134068388491869
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,4,6,-4.251811981201172,-1.6267967224121094,4.552402958826977,5.429753532400355
5a0546857ecc773753327266,0,5e15b39bf4c3420006d522ef,0,4,0.292266845703125,4.1795806884765625,4.1897869445335125,3.746558752609417
5a0546857ecc773753327266,0,5e15b39bf4c3420006d522ef,1,4,-2.1956558227539062,-3.4454879760742188,4.085620134724366,4.022058659233153
5a0546857ecc773753327266,0,5e15b39bf4c3420006d522ef,2,4,0.5011024475097656,3.946929931640625,3.978612766804649,4.2337631597183645
5a0546857ecc773753327266,0,5e15b3a61506f2000638fe8f,0,4,1.7846412658691406,-1.3356857299804688,2.229125572307775,2.8041866885032505
5a0546857ecc773753327266,0,5e15b3a61506f2000638fe8f,1,4,1.4684333801269531,6.785919189453125,6.942981768495379,6.516697113867849
5a0546857ecc773753327266,0,5e15b3a61506f2000638fe8f,2,4,1.1782112121582031,5.931510925292969,6.047396424687665,5.120488622691482
5a0546857ecc773753327266,0,5e15b3a81506f2000638fe91,0,2,-7.314121246337891,-2.5267410278320312,7.738267882921927,5.2818753032479435
5a0546857ecc773753327266,0,5e15b3aaf4c3420006d522f6,0,5,-4.724342346191406,-6.0059661865234375,7.641403041175109,6.735365742119029
5a0546857ecc773753327266,0,5e15b3aaf4c3420006d522f6,1,5,-5.498119354248047,-5.2848358154296875,7.626192105474745,5.5998944360762835
5a0546857ecc773753327266,0,5e15b3aaf4c3420006d522f6,2,5,3.7134780883789062,6.620521545410156,7.590864578301364,6.832931210054085
5a0546857ecc773753327266,0,5e15b3aaf4c3420006d522f6,3,5,6.508983612060547,4.670280456542969,8.011141442069286,6.362288415431976
5a0546857ecc773753327266,0,5e15b3b0f4c3420006d522fc,0,2,-0.3431816101074219,-2.269989013671875,2.2957839052722133,3.034846536582336
5a0546857ecc773753327266,0,5e15b70f1506f2000638fea8,0,3,5.778099060058594,1.2783126831054688,5.917813114963864,5.0709624828305095
5a0546857ecc773753327266,0,5e15b70f1506f2000638fea8,1,3,-4.8627471923828125,1.7062454223632812,5.1534050586347835,4.699806127697229
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,0,14,-3.3352622985839844,2.899383544921875,4.419321162907202,5.598037152783945
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,1,14,-6.724941253662109,8.974781036376953,11.214790658595366,13.439495670842007
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,2,14,-8.42208480834961,11.422626495361328,14.191825413651475,14.904639611020684
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,3,14,-4.169696807861328,5.4651947021484375,6.874207198061482,8.766881515271962
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,4,14,-7.440225601196289,10.358795166015625,12.753885458485401,14.095788672100753
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,5,14,-0.8034572601318359,7.324378967285156,7.368315331557664,9.094579773023725
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,6,14,1.105682373046875,5.238517761230469,5.353933305971755,6.181528739165515
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,7,14,1.1017875671386719,7.0289154052734375,7.114744381746375,8.183733440702781
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,8,14,1.8221702575683594,1.4014511108398438,2.2987756879784884,3.1424099430441856
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,9,14,10.634273529052734,-1.1349411010742188,10.694665249254848,11.669947586022317
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,10,14,14.627819061279297,-1.7582855224609375,14.733114350605634,17.47212110622786
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,11,14,13.960254669189453,-2.6125030517578125,14.202601262588125,16.64978177426383
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,12,14,7.346870422363281,-2.4021224975585938,7.729598792710625,8.938120197039098
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,0,8,4.944053649902344,-1.2616119384765625,5.102482844304259,7.081584291998297
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,1,8,5.244285583496094,-2.3719024658203125,5.755732150528675,7.0212250729091465
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,2,8,13.470382690429688,0.9899520874023438,13.506709997700403,16.848568574292585
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,3,8,-5.3967742919921875,-12.341506958007812,13.469891118834742,15.588091205107048
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,4,8,-12.645606994628906,-0.353668212890625,12.650551666524933,15.078669911948964
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,5,8,4.571998596191406,11.705223083496094,12.5664401720609,15.501750498078763
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,6,8,-10.632308959960938,0.07286834716796875,10.63255865801288,13.99839146179147
5a0546857ecc773753327266,1,5d1340b0e5d8ea0008e38ffa,0,2,8.934799194335938,5.6612548828125,10.577355221948183,12.717453321209177
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,0,20,-0.6894454956054688,-10.797538757324219,10.819527637902189,15.010899058543146
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,1,20,-2.6898651123046875,0.6298980712890625,2.762633870531452,3.224997799145058
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,2,20,-2.2071685791015625,4.5784454345703125,5.082691780337555,6.017300663050264
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,3,20,-2.8593521118164062,-1.2016372680664062,3.1015845342913093,4.63583120261319
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,4,20,-2.6152114868164062,-16.16313934326172,16.373344330052774,17.06999787199311
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,5,20,-0.5232009887695312,-6.152870178222656,6.17507495539213,7.056634444743395
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,6,20,-4.568229675292969,-22.467613220214844,22.92732793369956,24.68164984602481
