site_path_timestamp,floor,x,y
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,120.47334,155.73494
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,210.0037999988602,166.75077256727133
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,210.61441,172.55766
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,212.72125,177.8522
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,213.95227,183.3943
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,210.86208,184.11227
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,209.58148,179.18875
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,206.1274131072063,172.64908147233777
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,206.10878,167.22223
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,154.84944,75.82124
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,153.91948515052596,80.58178537376051
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,147.95741910763053,81.53643220598163
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,146.07811,76.74492
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,141.92305,82.46128
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,141.20386,78.13503
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,145.95283659153603,81.8843226877759
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,131.94447,169.82625
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,127.13033,174.04752
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,131.95853,179.4169
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,130.5573,186.97527
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,134.78452,192.62547
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,132.1978,192.99721
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,133.57469,186.1963
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,129.17273,179.81265
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,132.51923,173.33537
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,93.72847,97.94886
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,85.36019,99.07578
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,87.16283,104.45055
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,88.779945,108.93324
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,89.6953,111.9178
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,85.58773215176322,112.71774788151224
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,88.779945,108.93324
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.7184,107.19711
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,85.36019,99.07578
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,85.94436,10.459788
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,90.2409,15.865253
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.8521,13.329343
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,78.233154,12.855333
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.375114,18.09601
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.63533,19.018911
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,90.2409,15.865253
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.375114,18.09601
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,90.57245,60.509937
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,94.60352,52.837387
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,95.36641,59.9246
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,84.32223,54.582897
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,78.749794,56.190468
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,79.88181,60.645687
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,84.32223,54.582897
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,89.44682,53.635418
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.933235,119.70596
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,53.49353294155499,118.91307357514567
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,62.069416,117.01872
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,61.397137,113.81311
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.489666,112.05311
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,46.146442,112.24871
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,45.537014,109.046074
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,53.489666,112.05311
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,60.881638,110.81951
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,59.998547,106.71289
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.858997,107.81212
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,45.537014,109.046074
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,19.62018,121.281136
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,23.793947,120.53243
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,27.262962,119.99679
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,30.47678,118.276726
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,34.581043,117.60621
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,30.47678,118.276726
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,30.971437,121.873634
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.793947,120.53243
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,24.494143,124.38962
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.62018,121.281136
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,20.012032,123.33088
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,89.6953,111.9178
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,96.38958,112.475685
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,102.77162400278382,114.650285448814
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,108.574104,118.1345
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,112.0307,122.628876
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,117.602684,119.55194
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,112.11086,115.46303
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,107.48259,112.09249
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,104.7773040354875,115.67325904903306
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,112.11086,115.46303
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,108.574104,118.1345
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,117.602684,119.55194
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,93.73289,81.93463
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,92.15355,74.64198
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,92.68435,71.180305
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,91.84893,67.7045
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,86.71601,68.52682
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,87.31409,71.79303
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,92.68435,71.180305
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,92.15355,74.64198
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,93.73289,81.93463
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,96.20914,74.4394
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.431755,62.92395
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,37.9915,63.68824
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,36.78489,56.88805
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,29.539827,57.65637
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,28.659544,52.6036
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,25.288015,56.02957
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,32.132465,54.73742
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,34.200024,60.750465
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.07576,59.885334
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,39.87389,66.496704
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,41.40894,67.44742
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,75.20755,115.304756
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,74.88362,119.25385
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,77.09848425215279,124.51990428284851
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,77.57624258171909,128.89040180932116
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,74.96525093075363,129.5328784823323
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,73.69758718150662,124.29508853783994
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,77.09848425215279,124.51990428284851
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,72.42186,119.3397
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,74.88362,119.25385
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,73.69758718150662,124.29508853783994
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,77.57624258171909,128.89040180932116
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,74.96525093075363,129.5328784823323
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,77.09848425215279,124.51990428284851
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,73.69758718150662,124.29508853783994
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,72.42186,119.3397
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,68.79678,116.095894
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,87.31409,71.79303
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,86.71601,68.52682
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,85.68334,60.998093
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,90.57245,60.509937
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,95.36641,59.9246
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,96.86609,66.91944
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,95.79749937766736,72.83434104773187
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,86.71601,68.52682
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,91.84893,67.7045
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,95.79749937766736,72.83434104773187
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,83.99041,24.344387
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,82.68305,31.692677
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,86.7353206313421,32.26583343648067
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,86.14994,41.185394
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,87.31953,46.4268
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,91.7962,40.257015
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,86.14994,41.185394
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,86.33054,37.311512
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,91.7962,40.257015
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,47.706017,56.907234
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,43.501205,56.04815
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,39.309444,53.514614
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,34.31218,51.261604
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,30.905611,49.05105
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.659544,52.6036
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,32.132465,54.73742
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,36.78489,56.88805
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,41.07576,59.885334
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,44.431755,62.92395
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,43.501205,56.04815
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,36.78489,56.88805
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,34.31218,51.261604
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,28.659544,52.6036
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,79.662285,102.766754
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,73.931564,108.37669
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,67.42981,109.07856
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,60.881638,110.81951
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,59.998547,106.71289
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,66.75473,105.76608
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,67.42981,109.07856
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,73.14168,104.414894
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,80.7184,107.19711
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,23.53071,94.070076
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,31.547926,99.100555
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,24.605448,99.25056
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,31.613089,103.04288
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,25.401049,103.911095
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,32.448902,107.06557
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,29.691235,111.12607
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,26.045475,108.016556
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,59.998547,106.71289
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,60.881638,110.81951
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,55.23023730211169,116.01191635064446
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,53.489666,112.05311
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,46.544464,116.09934
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,46.146442,112.24871
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,53.489666,112.05311
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,52.858997,107.81212
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,60.881638,110.81951
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,59.998547,106.71289
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,66.75473,105.76608
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,73.14168,104.414894
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,79.662285,102.766754
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,80.7184,107.19711
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,81.65774,110.50909
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,83.52661167271567,113.07544745351343
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,75.20755,115.304756
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,74.53447,112.694176
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,81.65774,110.50909
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,99.80796,77.59949
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,108.98853106055591,77.65134993302364
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,115.58620214584396,74.79465836170034
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,115.99583138314208,76.67307553381818
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,108.98853106055591,77.65134993302364
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,99.03125,80.21161
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,99.80796,77.59949
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,108.98853106055591,77.65134993302364
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,115.58620214584396,74.79465836170034
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,115.99583138314208,76.67307553381818
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,108.98853106055591,77.65134993302364
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,100.20776030545522,83.63417374513003
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,99.69652,79.89361
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,108.51342421900598,78.58796978467004
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,115.46280154562784,77.16989187177852
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,115.84180453809078,79.35392876800522
