site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,161.3228106830058,156.42612016476815
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,160.84071854724127,152.31168659619976
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,159.73131946417686,144.79831955062963
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,158.97290756940723,147.7740788003828
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,162.6380875048164,149.62147672921566
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,158.40591492289434,156.3704487545728
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,165.3735058142358,163.97794356181316
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,110.9863530021107,149.09479041880024
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,112.2588451495541,146.14561969280734
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.42251752399335,141.06296834792659
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,116.47896220507482,131.38308661525087
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,118.51646773963739,130.0470998746806
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,112.92722364085813,132.1771252876775
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.2243500957654,133.1217816328499
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,112.75747222895822,136.85670445013818
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,116.42871106334067,137.4426038709187
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,111.45032126051052,140.53052396518714
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,87.06424506632064,59.437197393043036
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,90.5503798801339,50.84579002874477
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,94.69269512643632,57.97743409904757
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,87.80411512088943,52.1009865705483
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,82.33813911562308,54.14809434004272
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,83.18762891641481,61.066364806154354
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,86.47025017698819,53.6905252324677
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,91.68954541537259,53.22195922849365
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,41.68306731611743,116.59197711028132
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,48.49137275735451,116.49614888373283
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,55.67359339892241,116.28865249240357
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,55.44229368112016,112.67978361074417
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,48.45406731032429,114.55553953402514
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,40.90477361283685,117.147798911433
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,39.47898602820364,114.24169091794363
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,48.40159539503945,111.72777385865012
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,57.008732248710864,110.85831867724436
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,58.330949606340674,107.61166465787758
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.52937731129085,108.68795259628553
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,46.71573266384368,110.59891409641783
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,15.107873724477624,121.69347999196883
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,21.01352317860882,120.7316805274199
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,24.568379393676807,120.49182840593781
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,27.45997040630779,120.2128717662095
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,30.776186983526088,119.68727649651655
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,25.886898879250953,119.88896455336359
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,25.503114234395653,122.18182069956242
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,21.03207003721489,121.1493328097757
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,21.444611001979872,124.02454394515289
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,17.58938410990943,121.60555479207278
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,18.022909879438338,124.16216974021631
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,91.12498725351315,106.14953365089835
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,98.67110247907249,105.99903028891417
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,103.97540384489072,106.41918405303193
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,107.83930999555595,108.49926160507056
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,112.12859516850628,111.42710940727852
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,115.56071245252389,107.85548624847378
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,109.63362769567567,105.28740438989956
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,106.77632158192483,101.88299210752359
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,104.91192550047725,105.45017423792079
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,111.7431739236216,103.22727596730763
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,109.0141740965129,107.35118650910124
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,115.80483517987402,106.20549707864497
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,99.0425500674115,82.26518949163764
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.48697786220833,72.87561701309552
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,95.36988594472736,69.61035898101386
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,94.86582150194128,66.32319387865084
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,90.90259200762014,67.4920222645001
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,92.1837244468594,71.59570517389
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,96.93419740353008,71.31459327408854
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,95.32013387151403,75.06462757569841
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.31792681552982,82.04938360823303
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,99.13547561553645,74.07535022324265
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,116.72027706108489,112.08518598537424
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,120.1429281181608,105.22038749926722
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,123.39926813224281,107.2883130141696
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,116.1483063827226,114.40418204406026
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,117.80090677727358,119.4225438591048
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,118.18849492381315,114.00991152845882
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,119.47242006949483,107.9084746652616
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,124.6763866181218,110.51530795261476
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.32894788414612,114.59248010661781
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,121.1218296151675,120.52549559429302
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,126.66370909605098,119.36527487472539
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,131.12472839153003,118.50072549906702
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,131.84268869314755,112.61233633724403
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,129.47638576716957,117.69090002751022
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,128.47549990779436,114.19613184532398
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,132.69951752241747,117.74871380871615
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,155.379606459922,118.28233015125063
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,157.48892658269648,123.60290001303251
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,159.03149903652763,127.56946924262047
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.86109437550732,135.21476433066198
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,161.26246733815324,138.13488597554513
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,164.60788119300457,138.9442693197326
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,163.49460073383483,136.95812225413616
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,161.37224793449315,131.17247315887073
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,161.0775637302168,127.28231200864484
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,160.05634271063607,123.3803942511015
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,159.38480884607526,119.56290498324907
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,154.674146690856,121.22692383861175
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,154.15772456243087,115.94839510455726
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,159.0394093581411,120.38309666564825
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,155.6700651480587,123.19683441802306
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,162.15413637721838,127.82168025208335
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,157.36786015939595,128.64287842053886
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,161.64884185751112,128.89764087827373
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,157.71532992035452,129.89989234579429
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,163.25707498964843,134.71239168241237
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,158.38094968687312,136.33631548652664
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,163.04882382383562,139.21933060372336
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,45.459038553583795,61.92484838134425
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,40.41552937215704,63.17126831623318
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,40.26392727542517,56.49379572261047
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,34.75076785939255,59.51212378329929
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,33.876352344086044,53.911636356446394
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,28.766618808629968,56.16125826680134
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,33.79711070860724,55.88294773357616
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,35.15892006438021,61.789444647701025
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,40.87044919450932,59.06295515065288
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,40.881115824874016,65.03089079411134
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.13489775699035,66.28721859176162
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,70.95025402382797,111.20216671344676
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,72.93477169984962,114.66899911623193
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,74.01999555684674,116.17180273858125
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,75.25035266158724,116.83918162907493
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,73.78906371020203,115.71291688412047
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,72.637611483697,111.44962735834798
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,74.96707102010834,110.47953616299625
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,68.05775135774773,108.80114596802328
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,66.59777842767369,108.76603111483406
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,64.53256450864762,112.7066377515938
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,67.8723014921397,114.69795609476344
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,65.74422065599153,116.11606423198273
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,71.39891215743852,111.30385791747852
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,71.59885921103556,112.81921858869308
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,70.41475589585966,110.08157927785618
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,66.04356990177426,109.54666629440214
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,89.4551992846322,71.13868770665619
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,97.19971776624072,70.00156210303098
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,101.85629918507348,68.77844395151396
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,102.36945459588571,70.53747709209397
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,97.00110595102002,73.57500578317214
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,90.16095788690163,76.45223068661635
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,90.50582282367414,73.45336059459197
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,98.9493301751003,73.71411577682895
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,105.40495060352282,69.55813393684997
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,106.44608613957486,71.57867230916904
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,100.08276085257577,73.4486409441717
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,93.5401562962191,78.55340794106417
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.51775517209043,140.65862446872438
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,163.28596611435037,136.5105944729064
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,159.34302120756058,138.00218482859344
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,162.64143894980944,130.07197346581984
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,157.88764687032304,130.92417249832013
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,161.84020894426098,127.6381479037226
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,157.55612297920814,129.03781568530164
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,160.557157549207,123.46402692203031
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,155.65704606535053,124.4503150901224
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,160.0015312808271,119.07996146362578
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,87.42044910417418,70.10696975242938
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,86.68359770898356,66.55280242997907
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,85.6532028889394,59.297512450194105
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,90.43744096928867,59.607206569993984
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,95.18684954148222,59.30254533858765
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,98.37227173894021,65.82961562779109
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,95.73373216217584,71.40763768373077
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,87.79452679765637,68.01123241491422
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,93.03923869351,67.68160688578106
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,98.03837764693886,71.87974211733892
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,115.43198932995358,169.38486453690032
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,105.82264266879426,172.94103259959533
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,105.6634393760059,167.85814971298333
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,113.80073901935609,169.29132092196733
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,113.56480992389322,163.84361091021628
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.21469835323165,158.38977507740867
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,119.89316721426806,159.4356611319363
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,212.3754444973136,158.29864694766064
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,209.12784188759852,160.13951146657237
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,210.2302840385804,159.00786068595272
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,211.1134617153499,156.43119663586194
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,208.79496763925457,155.07526488979016
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,207.8226483545364,152.47500935681217
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,206.61721763029414,156.75830846829584
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,205.15514089811148,155.46834223485337
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,81.33146696946423,22.448549246184594
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,81.72825548719652,30.143141066527246
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,84.98251848358737,28.888468573062717
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,84.91396521510622,37.68940042847527
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,86.88863956548761,42.2131201519751
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,90.62758465034847,37.98022575727106
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,85.78362932662824,40.514974464045075
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,85.3609476755238,34.86884398021738
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,90.90640663463593,39.18969104278232
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,156.68467758050087,78.7123465040925
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,155.64093938147863,82.12079920926675
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,150.72053473399933,82.08841873468869
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,149.37877309270408,78.1402944699967
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,141.98206428278644,82.27354195220198
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,139.54655062205208,78.33080882978045
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,143.59500829986465,80.68518198826634
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,41.66571571683356,61.43167960916285
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,38.770174627121285,59.28882490240691
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,35.92892029830642,57.291368732935545
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,32.384759373631624,55.75948898690616
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,29.29583027764908,53.65754229504703
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,27.017032138095377,55.98655061966836
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,29.89779874573873,57.2993897897197
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,33.30405349472252,59.295310618021205
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,36.25665006951284,60.86104360780708
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,39.14481025465908,62.67597146336047
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,38.46843247581859,55.91903518941964
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,32.91240992110288,59.48136819392741
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,31.002579960256504,54.3596989748535
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,26.418431230268332,55.62936828825209
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,106.94270517697515,86.83879823102423
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,2,113.40669406214032,86.7612962367427
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,2,118.95284326617634,84.6483356814562
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,2,119.83090051196064,86.48976485940912
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,112.90242354475262,88.8037062881568
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,106.73833056339731,86.64426838670477
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,105.86530653816554,82.04193888476442
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,2,113.2351188136156,83.03809221317107
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,2,118.59992479587524,79.52888886545765
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,2,119.31286662797973,81.60608577257739
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,113.94801654729017,87.69242044719678
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,105.43242493160066,86.18607632552192
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,79.65378191437506,105.67558438967247
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,76.24190183594786,112.89036802564095
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,70.19199827417665,115.28644442903978
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,60.68225124087058,117.31027264745009
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,59.13160810293499,114.18817284718958
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,64.85894416451382,112.99380501091998
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,66.4439219108342,116.1301958634893
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,72.95413942789106,113.24284869185854
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,81.51150983744225,114.67904577816672
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,24.750103346039733,90.29595674805262
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,32.140907232461366,96.54842537319135
