site,fn,waypoint_time,floor,numeric_floor,x_pred,y_pred,x_actual,y_actual,squared_error,error
5a0546857ecc773753327266,5e1580ccf4c3420006d520e0,1578466403004,B1,-1,88.19653063691999,174.13786692414962,100.48273,171.85835,156.1468921968323,12.495875007250685
5a0546857ecc773753327266,5e1580ccf4c3420006d520e0,1578466412746,B1,-1,117.94566261034576,174.57967107963165,110.39574,175.72432,58.311552573110575,7.636200139670946
5a0546857ecc773753327266,5e1580ccf4c3420006d520e0,1578466422424,B1,-1,91.2825710649828,175.15311003608906,109.09635,170.25496,341.3225937217016,18.47491796251614
5a0546857ecc773753327266,5e1580ccf4c3420006d520e0,1578466434952,B1,-1,84.65830303244242,180.42190726508656,100.76078,177.80838,266.12028925607314,16.313193717236153
5a0546857ecc773753327266,5e1580ccf4c3420006d520e0,1578466444310,B1,-1,86.2251755463616,175.73637847795928,100.48273,171.85835,218.31696387432748,14.775552912643489
5a0546857ecc773753327266,5e1580ccf4c3420006d520e0,1578466454358,B1,-1,110.39574,175.72432,109.09635,170.25496,31.602313181699948,5.621593473535769
5a0546857ecc773753327266,5e1581bdf4c3420006d520f7,1578465439119,B1,-1,127.1928961770877,174.22412700377674,127.13033,174.04752,0.03510456029837151,0.18736211009265322
5a0546857ecc773753327266,5e1581bdf4c3420006d520f7,1578465446779,B1,-1,125.13026540183319,170.00710600549954,126.358284,170.22458,1.5553246157275722,1.2471265435903336
5a0546857ecc773753327266,5e1581bdf4c3420006d520f7,1578465453376,B1,-1,133.25261140226468,172.85907257119982,131.94447,169.82625,10.909246676698153,3.302914875787469
5a0546857ecc773753327266,5e1581bdf4c3420006d520f7,1578465461550,B1,-1,125.46940471784794,170.1270904513303,127.13033,174.04752,18.128440638974325,4.257750654861593
5a0546857ecc773753327266,5e1581bdf4c3420006d520f7,1578465468465,B1,-1,133.11877605479543,172.85394475664194,132.51923,173.33537,0.5912257367631576,0.7689120474821276
5a0546857ecc773753327266,5e1581bdf4c3420006d520f7,1578465475588,B1,-1,127.1928961770877,174.22412700377674,126.358284,170.22458,16.69295372156258,4.085701129740474
5a0546857ecc773753327266,5e158ed7f4c3420006d5216a,1578468208154,B1,-1,107.93877,148.18436,107.93877,148.18436,0.0,0.0
5a0546857ecc773753327266,5e158ed7f4c3420006d5216a,1578468218938,B1,-1,107.72342051372789,149.2689085832825,106.65901,154.62952,29.86912450277667,5.4652652728643165
5a0546857ecc773753327266,5e158ed7f4c3420006d5216a,1578468230136,B1,-1,114.33501,156.84224,114.33501,156.84224,0.0,0.0
5a0546857ecc773753327266,5e158ed7f4c3420006d5216a,1578468241520,B1,-1,112.93530224699484,141.77334445717648,107.93877,148.18436,66.06645478558399,8.128127384926001
5a0546857ecc773753327266,5e158ed7f4c3420006d5216a,1578468247559,B1,-1,112.74508280279011,142.2812899207356,112.23156,148.27547,36.19390049163587,6.016136674946462
5a0546857ecc773753327266,5e158ed7f4c3420006d5216a,1578468256261,B1,-1,107.26302458989294,153.94079779833126,114.33501,156.84224,58.431344490391496,7.644039801727323
5a0546857ecc773753327266,5e158ed91506f2000638fd07,1578470577939,B1,-1,158.28053187077384,76.5410074267468,158.03893,75.00506,2.4175059616915453,1.554833097696195
5a0546857ecc773753327266,5e158ed91506f2000638fd07,1578470582064,B1,-1,154.39488469362226,75.91453768537983,154.84944,75.82124,0.21532498465338246,0.4640312324115506
5a0546857ecc773753327266,5e158ed91506f2000638fd07,1578470586527,B1,-1,152.9619089261738,76.81647052788828,151.31499,75.86274,3.6219438692155608,1.9031405279735811
5a0546857ecc773753327266,5e158ed91506f2000638fd07,1578470592567,B1,-1,139.04259386563862,81.34701777055558,146.07811,76.74492,70.67779116661211,8.407008455248045
5a0546857ecc773753327266,5e158ed91506f2000638fd07,1578470598029,B1,-1,133.90687610390987,81.61781146834346,141.20386,78.13503,65.37574073603525,8.085526620822867
5a0546857ecc773753327266,5e158ed91506f2000638fd07,1578470603368,B1,-1,136.08488658049072,80.04854601693265,137.1553,78.74492,2.8452256806892744,1.6867796775777428
5a0546857ecc773753327266,5e158ed91506f2000638fd07,1578470610766,B1,-1,131.2385401275741,83.95506934292618,130.6911,79.61213,19.16081282961449,4.377306572495749
5a0546857ecc773753327266,5e158ed91506f2000638fd07,1578470631300,B1,-1,119.8457325790243,82.74428268043121,126.39885,80.52234,47.88037720821699,6.919564813499256
5a0546857ecc773753327266,5e158efe1506f2000638fd25,1578469683140,B1,-1,163.73529127100693,88.90288284423104,155.65668,89.40598,65.51706681618309,8.094261350869706
5a0546857ecc773753327266,5e158efe1506f2000638fd25,1578469689953,B1,-1,159.45011439978347,94.90524298229309,157.1877,95.35489,5.320701356880299,2.3066645523093077
5a0546857ecc773753327266,5e158efe1506f2000638fd25,1578469698136,B1,-1,158.43286779112447,101.24463949308283,157.99141,102.12539,0.9706064367793368,0.9851936037040318
5a0546857ecc773753327266,5e158efe1506f2000638fd25,1578469703129,B1,-1,162.4397492228074,106.56516838995074,158.49695,107.12268,15.856484906710314,3.9820202042066932
5a0546857ecc773753327266,5e158efe1506f2000638fd25,1578469708759,B1,-1,159.92394718379475,115.31671602290123,157.5664,112.47201,13.650381080549188,3.6946422127926253
5a0546857ecc773753327266,5e158efe1506f2000638fd25,1578469718800,B1,-1,160.39096070692634,106.86403077390588,162.93443,106.41302,6.672646762987783,2.583146678566237
5a0546857ecc773753327266,5e158efe1506f2000638fd25,1578469724268,B1,-1,162.2509038531727,102.17953123282841,167.14304,100.991646,25.344067405466173,5.0342891658571
5a0546857ecc773753327266,5e158efe1506f2000638fd25,1578469731647,B1,-1,158.6725163063063,100.76651778932779,162.23352,101.60109,13.377258081326413,3.6574934150762886
5a0546857ecc773753327266,5e158f30f4c3420006d521a9,1578468504657,B1,-1,118.47298401718881,118.62612862267812,119.89201,126.656334,66.49783314186246,8.15462035547103
5a0546857ecc773753327266,5e158f30f4c3420006d521a9,1578468514484,B1,-1,117.19770870965031,112.16892711113819,118.15209,118.69217,43.463541434455784,6.592688483043605
5a0546857ecc773753327266,5e158f30f4c3420006d521a9,1578468521057,B1,-1,121.13917201042719,122.07615128824486,122.56028,121.78888,2.1020727110775526,1.4498526515055081
5a0546857ecc773753327266,5e158f30f4c3420006d521a9,1578468528633,B1,-1,116.11179498026931,126.4498711556123,119.89201,126.656334,14.332652501510163,3.7858489802830437
5a0546857ecc773753327266,5e158f30f4c3420006d521a9,1578468533942,B1,-1,118.08032719037837,127.62655028432138,115.98437,125.18158,10.370916235113393,3.2203906960357145
5a0546857ecc773753327266,5e158f30f4c3420006d521a9,1578468541743,B1,-1,120.98375025699475,112.46677917729467,118.15209,118.69217,46.7737907064674,6.839136693067876
5a0546857ecc773753327266,5e158f30f4c3420006d521a9,1578468551654,B1,-1,117.28690787631811,122.45638135809445,122.56028,121.78888,28.254011617883226,5.315450274236721
5a0546857ecc773753327266,5e158f30f4c3420006d521a9,1578468559695,B1,-1,119.05697306552507,128.2103348988293,115.98437,125.18158,18.614245835456586,4.314423001451827
5a0546857ecc773753327266,5e15bf91f4c3420006d52341,1578483534752,B1,-1,84.64161953089857,180.3646544800257,84.71865,180.629,0.07581224710046129,0.27534023879640496
5a0546857ecc773753327266,5e15bf91f4c3420006d52341,1578483545127,B1,-1,70.68108683104452,181.73474467332503,74.98868,182.06679,18.665613008198584,4.320371859944301
5a0546857ecc773753327266,5e15bf91f4c3420006d52341,1578483551384,B1,-1,61.848895347564216,177.30369937466784,69.43702,183.17911,92.10008575716985,9.596878959180941
5a0546857ecc773753327266,5e15bf91f4c3420006d52341,1578483556553,B1,-1,63.16613061863086,177.22596880496923,64.99354,183.8709,47.49453563380911,6.891627937853952
5a0546857ecc773753327266,5e15bf91f4c3420006d52341,1578483567957,B1,-1,53.313095267189055,180.10274334069086,55.143543,185.64119,34.024930300565195,5.833089258751763
5a0546857ecc773753327266,5e15bf91f4c3420006d52341,1578483574917,B1,-1,48.495262892589125,179.52561647112506,49.308346,187.12946,58.47954055117012,7.6471916774179345
5a0546857ecc773753327266,5e15bf91f4c3420006d52341,1578483580134,B1,-1,41.67803030925222,180.33861352767215,42.03881,188.21054,62.09738837099216,7.880189615167401
5a0546857ecc773753327266,5e15a2f61506f2000638fd74,1578474400262,F1,0,80.9137066181167,103.0476854143037,79.662285,102.766754,1.6449785258325151,1.2825671623086703
5a0546857ecc773753327266,5e15a2f61506f2000638fd74,1578474407323,F1,0,86.55552734225066,97.89590999127653,85.36019,99.07578,2.820924599263974,1.679560835237585
5a0546857ecc773753327266,5e15a2f61506f2000638fd74,1578474420161,F1,0,93.67866208057973,90.70565120227221,89.94341,90.60453,13.962333603024156,3.7366206126691743
5a0546857ecc773753327266,5e15a2f61506f2000638fd74,1578474432383,F1,0,89.97771985636737,97.42591267492243,93.72847,97.94886,14.341600544765972,3.787030570878188
5a0546857ecc773753327266,5e15a2f61506f2000638fd74,1578474446341,F1,0,100.07439531723665,99.15821828720622,101.833115,95.67308,15.239283803489986,3.903752528464117
5a0546857ecc773753327266,5e15a2f61506f2000638fd74,1578474455435,F1,0,97.00273058967517,89.18585228488874,99.893845,88.23078,9.270705602950505,3.044783342530385
5a0546857ecc773753327266,5e15a2f61506f2000638fd74,1578474461701,F1,0,95.57205066486888,89.24470784268347,94.87585,89.68325,0.6770145895077133,0.8228089629480912
5a0546857ecc773753327266,5e15a2f61506f2000638fd74,1578474467863,F1,0,90.43071375326711,89.48963433873497,89.94341,90.60453,1.4804572834557905,1.216740433887109
5a0546857ecc773753327266,5e15a2f61506f2000638fd74,1578474488992,F1,0,100.54234741166518,94.5617987100627,101.833115,95.67308,2.9010270724604137,1.7032401687549568
5a0546857ecc773753327266,5e15a2f9f4c3420006d521df,1578474331698,F1,0,81.02857560072974,108.29074530362261,80.7184,107.19711,1.292247080617791,1.1367704608309415
5a0546857ecc773753327266,5e15a2f9f4c3420006d521df,1578474340003,F1,0,71.86095324334458,105.46059038845145,73.14168,104.414894,2.7337419620334886,1.6534031456464235
5a0546857ecc773753327266,5e15a2f9f4c3420006d521df,1578474345986,F1,0,74.97346565164533,107.35674825374771,73.931564,108.37669,2.1258402174494346,1.458026137436992
5a0546857ecc773753327266,5e15a2f9f4c3420006d521df,1578474354405,F1,0,62.917093583252445,109.06812720060313,66.75473,105.76608,25.630968982157924,5.062703722533833
5a0546857ecc773753327266,5e15a2f9f4c3420006d521df,1578474360444,F1,0,67.75862575341652,108.49121586986229,67.42981,109.07856,0.4530929269020957,0.6731217771711859
5a0546857ecc773753327266,5e15a2f9f4c3420006d521df,1578474369175,F1,0,53.465480350062734,112.05375422835634,59.998547,106.71289,71.20579055825891,8.438352360399447
5a0546857ecc773753327266,5e15a2fe1506f2000638fd79,1578474209895,F1,0,80.73333095526644,107.1907465567635,80.7184,107.19711,0.0002634268349924149,0.016230429291685874
5a0546857ecc773753327266,5e15a2fe1506f2000638fd79,1578474216833,F1,0,71.86095324334458,105.46059038845145,73.931564,108.37669,12.79106585005068,3.576459960638547
5a0546857ecc773753327266,5e15a2fe1506f2000638fd79,1578474222752,F1,0,65.17108184413276,112.67940869994057,67.42981,109.07856,18.067964241971147,4.250642803385289
5a0546857ecc773753327266,5e15a2fe1506f2000638fd79,1578474231645,F1,0,61.390891523770996,110.04239690670133,60.881638,110.81951,0.8632439112493961,0.9291092030807768
5a0546857ecc773753327266,5e15a2fe1506f2000638fd79,1578474242918,F1,0,66.29113032973358,115.49371562146341,68.261925,113.6984,7.107189813021083,2.665931321887547
5a0546857ecc773753327266,5e15a2fe1506f2000638fd79,1578474250560,F1,0,65.657703054868,109.11424075771491,67.42981,109.07856,3.1416361414562117,1.772466118563684
5a0546857ecc773753327266,5e15a2fe1506f2000638fd79,1578474261661,F1,0,61.94958450224684,109.9006085264918,61.397137,113.81311,15.612866022942615,3.9513119369321648
5a0546857ecc773753327266,5e15a36f1506f2000638fd8d,1578473226968,F1,0,35.47081253997308,115.06502941857335,38.542404,110.520546,30.087003638998404,5.485162134248942
5a0546857ecc773753327266,5e15a36f1506f2000638fd8d,1578473231597,F1,0,46.03828097333252,112.448426357449,39.129612,113.79584,49.54523050721994,7.038837297964767
5a0546857ecc773753327266,5e15a36f1506f2000638fd8d,1578473240127,F1,0,51.30517759531187,111.2271169508285,46.146442,112.24871,27.65620530045321,5.258916742110794
5a0546857ecc773753327266,5e15a36f1506f2000638fd8d,1578473248424,F1,0,36.1716147912179,110.59187746230323,38.542404,110.520546,5.625729649991971,2.371862063862899
5a0546857ecc773753327266,5e15a36f1506f2000638fd8d,1578473255797,F1,0,37.92961187440663,114.50136831503474,34.18899,114.38995,14.00466604821459,3.7422808617492342
5a0546857ecc773753327266,5e15a36f1506f2000638fd8d,1578473265263,F1,0,38.819491018479454,114.05563064720276,39.129612,113.79584,0.16366620355329856,0.40455679892111385
5a0546857ecc773753327266,5e15a36f1506f2000638fd8d,1578473275736,F1,0,36.1716147912179,110.59187746230323,33.61932,110.66867,6.520105795123916,2.553449783160796
5a0546857ecc773753327266,5e15a39c1506f2000638fd9f,1578472301256,F1,0,17.36418573024897,113.1761400039208,17.21624,113.987404,0.6800372104332788,0.8246436869541165
5a0546857ecc773753327266,5e15a39c1506f2000638fd9f,1578472308852,F1,0,23.583081362417246,114.82649243337295,22.749897,116.42973,3.264566876820883,1.8068112454877192
5a0546857ecc773753327266,5e15a39c1506f2000638fd9f,1578472313774,F1,0,26.45293792422306,115.56743361834481,26.332876,115.7321,0.04152988289555868,0.20378881935856707
5a0546857ecc773753327266,5e15a39c1506f2000638fd9f,1578472319215,F1,0,33.82933905082697,117.42268309518222,30.053185,114.55136,22.503835732503717,4.743820794729046
5a0546857ecc773753327266,5e15a39c1506f2000638fd9f,1578472324503,F1,0,31.048681732135393,114.5125082824906,29.691235,111.12607,13.310625871702955,3.6483730444820135
5a0546857ecc773753327266,5e15a39c1506f2000638fd9f,1578472330113,F1,0,27.467633563150706,111.99790232615179,25.321028,111.482285,4.873776670777481,2.2076631696836095
5a0546857ecc773753327266,5e15a39c1506f2000638fd9f,1578472334847,F1,0,19.771480331760408,113.2662248638416,22.192385,112.58296,6.327630286864737,2.515478142792089
5a0546857ecc773753327266,5e15a39c1506f2000638fd9f,1578472346531,F1,0,24.195021816222575,114.9532552017134,26.332876,115.7321,5.17701973091273,2.275306513618051
5a0546857ecc773753327266,5e15a39c1506f2000638fd9f,1578472354360,F1,0,27.431394227859073,114.6646421885773,25.321028,111.482285,14.581042891377752,3.8185131781071218
5a0546857ecc773753327266,5e15a39c1506f2000638fd9f,1578472361344,F1,0,23.583081362417246,114.82649243337295,30.053185,114.55136,41.937938936955284,6.475950813352066
5a0546857ecc773753327266,5e15ab44f4c3420006d52261,1578477854349,F1,0,60.837112,42.430374,60.837112,42.430374,0.0,0.0
5a0546857ecc773753327266,5e15ab44f4c3420006d52261,1578477860086,F1,0,61.299555291493654,49.19779692798671,56.06326,45.717594,39.530600799685885,6.287336542581913
5a0546857ecc773753327266,5e15ab44f4c3420006d52261,1578477866135,F1,0,56.06195084455874,45.7915785315536,52.73413,50.911972,37.292820845188196,6.1067848206063555
5a0546857ecc773753327266,5e15ab44f4c3420006d52261,1578477875658,F1,0,55.24878635433832,53.37421697293123,47.706017,56.907234,69.37557884630317,8.329200372562973
5a0546857ecc773753327266,5e15ab44f4c3420006d52261,1578477882738,F1,0,52.681973528678924,57.029790430295925,51.31469,59.373222,7.361135769682389,2.7131413103047892
5a0546857ecc773753327266,5e15ab44f4c3420006d52261,1578477891682,F1,0,58.03364693351766,50.51369007791882,55.928505,53.333027,12.380283240464669,3.518562666837791
5a0546857ecc773753327266,5e15ab44f4c3420006d52261,1578477899644,F1,0,58.129691800864904,49.482136485584846,58.9702,49.2594,0.7560655748240074,0.869520313060027
5a0546857ecc773753327266,5e15ab44f4c3420006d52261,1578477905549,F1,0,63.07842923053357,50.08868114015828,62.757744,50.166954,0.10896565767017025,0.3300994663282118
5a0546857ecc773753327266,5e15ab4e1506f2000638fdf6,1578477522133,F1,0,66.36711437906,49.285978779136414,67.29465,45.03863,18.90029397974417,4.347446834608121
5a0546857ecc773753327266,5e15ab4e1506f2000638fdf6,1578477529352,F1,0,65.40380299980201,41.415884731538306,73.17268,40.04105,62.24562038324931,7.889589367213563
5a0546857ecc773753327266,5e15ab4e1506f2000638fdf6,1578477534755,F1,0,65.40380299980201,41.415884731538306,74.16469,43.775726,82.32199184257288,9.073146744243305
5a0546857ecc773753327266,5e15ab4e1506f2000638fdf6,1578477542537,F1,0,72.94560501492943,43.66230576751077,75.1097,47.9982,23.483285899740935,4.845955622964467
5a0546857ecc773753327266,5e15ab4e1506f2000638fdf6,1578477550712,F1,0,79.6157544786906,46.217309954026824,82.536285,47.440674,10.026118114879631,3.166404603786388
5a0546857ecc773753327266,5e15ab4e1506f2000638fdf6,1578477567845,F1,0,66.78817720258047,47.340310170513284,74.16469,43.775726,67.11920135916787,8.192630918036517
5a0546857ecc773753327266,5e15ab4e1506f2000638fdf6,1578477580840,F1,0,64.11506380735617,49.37818913066399,68.26706,48.82224,17.548151819614954,4.189051422412352
5a0546857ecc773753327266,5e15ab4e1506f2000638fdf6,1578477586708,F1,0,66.70760674294334,41.79059147918925,67.29465,45.03863,10.894374018326149,3.3006626635156384
5a0546857ecc773753327266,5e15ab4e1506f2000638fdf6,1578477596631,F1,0,69.91796122791905,44.37764086973039,75.1097,47.9982,40.06259989330724,6.329502341677996
5a0546857ecc773753327266,5e15ab4e1506f2000638fdf6,1578477612561,F1,0,81.4236162892726,42.36132073844938,80.99919,42.287724,0.18555415493609775,0.43075997369312036
5a0546857ecc773753327266,5e15ab4e1506f2000638fdf6,1578477627443,F1,0,70.899287092895,45.4226280737108,73.17268,40.04105,34.12969787352018,5.842062809789037
5a0546857ecc773753327266,5e15ab751506f2000638fe04,1578476933033,F1,0,83.70887172858973,24.82175679619592,83.99041,24.344387,0.30714572058881623,0.5542072902703611
5a0546857ecc773753327266,5e15ab751506f2000638fe04,1578476937775,F1,0,86.80793911487667,13.95187505811232,83.375114,18.09601,28.95814268590248,5.381277049725509
5a0546857ecc773753327266,5e15ab751506f2000638fe04,1578476945330,F1,0,79.70102501991805,12.654519761584652,77.79983,18.895267,42.56146859754999,6.523915128015537
5a0546857ecc773753327266,5e15ab751506f2000638fe04,1578476953501,F1,0,82.70109725544944,21.96280545079355,83.99041,24.344387,7.3342580287810915,2.708183529375565
5a0546857ecc773753327266,5e15ab751506f2000638fe04,1578476962374,F1,0,86.90566692120707,16.333456037309315,89.63533,19.018911,14.662728880365293,3.8291942860561794
5a0546857ecc773753327266,5e15ab751506f2000638fe04,1578476968900,F1,0,87.16547272706683,17.143114361771488,90.2409,15.865253,11.091182571009632,3.330342710744591
5a0546857ecc773753327266,5e15ab751506f2000638fe04,1578476973075,F1,0,82.29234990790623,12.625475733187384,91.54259,13.384336,86.14281066592598,9.281315136656334
5a0546857ecc773753327266,5e15ab751506f2000638fe04,1578476981474,F1,0,83.3771949015937,12.802290493168378,85.94436,10.459788,12.077654572975531,3.475292012619304
5a0546857ecc773753327266,5e15b007f4c3420006d5229f,1578479185961,F1,0,33.59091221752346,69.17978071362495,34.49815,66.05537,10.585022701367349,3.2534631858017615
5a0546857ecc773753327266,5e15b007f4c3420006d5229f,1578479191331,F1,0,33.59091221752346,69.17978071362495,32.28661,69.241295,1.7049882820648379,1.3057519986830723
5a0546857ecc773753327266,5e15b007f4c3420006d5229f,1578479198602,F1,0,28.693338681408257,66.20699058914326,28.685219,66.200134,0.0001129420408509802,0.01062741929402337
5a0546857ecc773753327266,5e15b007f4c3420006d5229f,1578479203286,F1,0,29.20812461383131,65.60896028628784,30.657862,63.585712,6.195272116821908,2.4890303567497742
5a0546857ecc773753327266,5e15b007f4c3420006d5229f,1578479208392,F1,0,29.098643164766866,62.1885337869502,26.990536,60.16297,8.547024473145438,2.9235294548106467
5a0546857ecc773753327266,5e15b007f4c3420006d5229f,1578479213518,F1,0,26.13321283191919,61.96851997575757,25.548065,63.20086,1.8610599205495513,1.3642067000823415
5a0546857ecc773753327266,5e15b38bf4c3420006d522e9,1578480411869,F1,0,50.0707585372971,98.688102963706,44.783897,97.789604,28.75820530233221,5.362667741183693
5a0546857ecc773753327266,5e15b38bf4c3420006d522e9,1578480419807,F1,0,50.746125714096515,101.93687013186242,45.36494,103.073875,30.249939759765002,5.499994523612274
5a0546857ecc773753327266,5e15b38bf4c3420006d522e9,1578480426279,F1,0,48.039376721487976,105.98003368916065,45.537014,109.046074,15.662422377584605,3.957577842264711
5a0546857ecc773753327266,5e15b38bf4c3420006d522e9,1578480438026,F1,0,47.29293813146438,99.45881214467126,50.72051,102.272675,19.666073082575597,4.434644639943047
5a0546857ecc773753327266,5e15b38bf4c3420006d522e9,1578480447149,F1,0,50.88608555764517,103.0368337396641,45.36494,103.073875,30.484420323672268,5.521269810801884
5a0546857ecc773753327266,5e15b38bf4c3420006d522e9,1578480456977,F1,0,45.94915946278354,98.66955934731563,49.77074,97.03295,17.282967958152547,4.1572789127207415
5a0546857ecc773753327266,5e15b393f4c3420006d522ed,1578480300361,F1,0,57.030247,90.19353,57.030247,90.19353,0.0,0.0
5a0546857ecc773753327266,5e15b393f4c3420006d522ed,1578480308872,F1,0,57.030247,90.19353,56.603493,89.0103,1.5821522094159894,1.2578363205981888
5a0546857ecc773753327266,5e15b393f4c3420006d522ed,1578480314632,F1,0,55.39899384507042,90.98387311267606,54.626186,88.50406,6.74670503920257,2.597442018448645
5a0546857ecc773753327266,5e15b393f4c3420006d522ed,1578480320677,F1,0,55.45596388674023,91.06893906616875,55.212933,91.288734,0.10737382484762667,0.32767945441792146
5a0546857ecc773753327266,5e15b393f4c3420006d522ed,1578480326781,F1,0,55.91303813997806,97.58515336453964,55.672726,96.66378,0.9066788015039212,0.9521968291818248
5a0546857ecc773753327266,5e15b393f4c3420006d522ed,1578480332735,F1,0,55.672726,96.66378,57.576115,95.92969,4.161777813421029,2.0400435812553193
5a0546857ecc773753327266,5e15b393f4c3420006d522ed,1578480339903,F1,0,57.161286557081546,91.57053664949927,55.212933,91.288734,3.875494316657122,1.9686275210554998
5a0546857ecc773753327266,5e15b393f4c3420006d522ed,1578480344616,F1,0,56.794025590588866,91.02696046818222,57.030247,90.19353,0.750406899558633,0.8662602954993569
5a0546857ecc773753327266,5e15b393f4c3420006d522ed,1578480350304,F1,0,57.030247,90.19353,54.626186,88.50406,8.633818172621028,2.938335952987852
5a0546857ecc773753327266,5e15b3a21506f2000638fe8d,1578480038319,F1,0,50.61900120558259,101.71266766366725,49.77074,97.03295,22.619304484535668,4.7559756606332275
5a0546857ecc773753327266,5e15b3a21506f2000638fe8d,1578480042925,F1,0,46.02814744509091,90.01859399812987,44.783897,97.789604,61.93675561927442,7.869990827140424
5a0546857ecc773753327266,5e15b3a21506f2000638fe8d,1578480050724,F1,0,46.02814744509091,90.01859399812987,46.861595,91.07814,1.817272556862926,1.348062519641773
5a0546857ecc773753327266,5e15b3a21506f2000638fe8d,1578480056855,F1,0,44.66160360078581,92.93104626707056,43.605686,91.85809,2.2661971306952378,1.5053893618247864
5a0546857ecc773753327266,5e15b3a21506f2000638fe8d,1578480063653,F1,0,44.783897,97.789604,49.77074,97.03295,25.441128382365,5.043919942105049
5a0546857ecc773753327266,5e15b3a21506f2000638fe8d,1578480075959,F1,0,46.02814744509091,90.01859399812987,46.861595,91.07814,1.817272556862926,1.348062519641773
