site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,0,75.0,75.0
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,0,75.0,75.0
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,75.0,75.0
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,75.0,75.0
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,75.0,75.0
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,75.0,75.0
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,75.0,75.0
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,0,75.0,75.0
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,0,75.0,75.0
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,0,75.0,75.0
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,0,75.0,75.0
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,0,75.0,75.0
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,75.0,75.0
