site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,1,6,5.586185999999998,-0.3983300000000156,4.9310236,0.015862625
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,2,6,-4.814139999999995,4.221270000000004,-3.9964266,3.131257
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,3,6,5.3888999999999925,-0.7121499999999799,4.8032827,-1.0601455
5a0546857ecc773753327266,-1,5e1581bdf4c3420006d520f7,4,6,-6.160945999999996,-3.1107900000000086,-5.9803686,-2.3147757
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,0,8,-0.5606999999999971,6.081529999999987,3.9708576,3.6002588
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,1,8,1.6161600000000078,6.77940000000001,3.5260446,4.2538753
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,2,8,1.2098299999999824,6.429169999999999,3.4519916,4.300147
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,3,8,-2.5867199999999855,0.3717399999999884,-2.05359,0.55641675
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,4,8,-1.640500000000003,-6.021940000000001,-2.842213,-4.933399
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,5,8,-1.3845699999999965,-7.162620000000004,-1.9429929,-6.278499
5a0546857ecc773753327266,-1,5e1581bf1506f2000638fc72,6,8,-2.0424000000000007,-5.765129999999999,-1.531927,-4.480597
5a0546857ecc773753327266,-1,5e158f04f4c3420006d52185,0,5,-4.1591200000000015,5.225874999999988,-4.6126738,3.4712486
5a0546857ecc773753327266,-1,5e158f04f4c3420006d52185,1,5,5.214169999999996,-0.7177099999999967,5.2016454,-0.97948104
5a0546857ecc773753327266,-1,5e158f04f4c3420006d52185,2,5,-4.172039999999981,5.429699999999997,-5.272791,4.210081
5a0546857ecc773753327266,-1,5e158f04f4c3420006d52185,3,5,6.033289999999994,1.4569100000000077,5.005901,2.106146
5a0546857ecc773753327266,-1,5e158f0af4c3420006d52187,0,2,4.765420000000006,-1.6493249999999904,4.0112224,0.14136712
5a0546857ecc773753327266,-1,5e158f1f1506f2000638fd3b,0,2,-9.986090000000019,-0.9474699999999956,-9.0654335,0.8167132
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,0,9,4.813023999999999,4.402840000000012,4.136544,5.080096
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,1,9,1.214895999999996,-10.659875,0.58416325,-9.295802
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,2,9,3.7849700000000013,4.41454499999999,7.9822183,3.3340378
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,3,9,4.3918800000000005,3.813609999999997,4.633617,3.405457
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,4,9,0.4913000000000096,6.779376000000013,-0.74932957,4.5810966
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,5,9,-8.151160000000004,1.6775439999999975,-9.327201,2.6371663
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,6,9,3.2679799999999943,-12.270530000000008,3.7733467,-10.755084
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,7,9,-9.812889999999996,1.842489999999998,-8.808379,3.7204883
5a0546857ecc773753327266,-1,5e158f33f4c3420006d521ab,0,4,-3.428203999999994,6.37987600000001,-2.5178585,5.923317
5a0546857ecc773753327266,-1,5e158f33f4c3420006d521ab,1,4,-1.8762860000000074,4.85181,-1.1338722,4.271848
5a0546857ecc773753327266,-1,5e158f33f4c3420006d521ab,2,4,-1.3362800000000021,4.529519999999991,-0.098423846,4.836081
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,0,9,1.226628999999999,5.288675999999995,0.66198015,4.803029
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,1,9,0.6653590000000005,4.1974639999999965,0.59668696,4.7478647
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,2,9,3.9835449999999994,-0.3511000000000024,4.3550987,0.7737622
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,3,9,-1.0807099999999998,-4.164234999999991,-0.78758246,-4.2320504
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,4,9,-1.0069280000000003,-5.205300000000008,-0.13761137,-5.225992
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,5,9,-3.787894999999999,0.23449500000000967,-5.22842,0.4219591
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,6,9,4.794822999999999,4.970804999999999,5.1679583,4.3428965
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,7,9,-2.9028349999999996,4.515334999999993,-3.9420567,3.9764323
5a0546857ecc773753327266,0,5e15a260f4c3420006d521bd,0,4,1.1320160000000072,4.455219,0.84114534,4.575698
5a0546857ecc773753327266,0,5e15a260f4c3420006d521bd,1,4,5.80153,0.3524059999999949,3.929584,-0.38352203
5a0546857ecc773753327266,0,5e15a260f4c3420006d521bd,2,4,-6.933546000000007,-4.8076249999999945,-5.023973,-4.7076616
5a0546857ecc773753327266,0,5e15a2c21506f2000638fd66,0,2,-3.7382499999999936,-3.082639999999998,-3.1462548,-4.1718073
5a0546857ecc773753327266,0,5e15a2c5f4c3420006d521cd,0,5,3.4651860000000028,-2.0273799999999937,3.0291436,-0.883144
5a0546857ecc773753327266,0,5e15a2c5f4c3420006d521cd,1,5,3.6233239999999967,-0.41570000000000107,3.8215594,-0.055619556
5a0546857ecc773753327266,0,5e15a2c5f4c3420006d521cd,2,5,-0.6510339999999957,-2.2517600000000044,-0.36845285,-1.9901897
5a0546857ecc773753327266,0,5e15a2c5f4c3420006d521cd,3,5,-3.7323060000000083,0.6674900000000008,-3.0827804,0.9191098
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,0,8,0.06348500000000001,-7.341419999999999,-2.4018414,-8.007299
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,1,8,-2.8202,0.4934599999999989,-2.3089585,1.1960655
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,2,8,-2.2612799999999993,8.300430000000006,1.0562634,8.688307
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,3,8,-1.1429600000000022,-7.7486200000000025,-5.0894113,-6.0704308
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,4,8,-4.189585999999991,0.6094099999999969,-4.059842,-0.2211105
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,5,8,0.40010599999999386,8.060490000000001,2.0741744,6.3581257
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,6,8,3.7894799999999975,-8.669899999999998,3.6814885,-6.4485703
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,0,10,3.065489999999997,-4.329954999999998,3.7827013,-5.0746217
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,1,10,4.578286000000006,3.3001550000000037,3.9124784,3.469115
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,2,10,3.6785440000000023,1.6547899999999913,3.087125,2.7193475
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,3,10,-1.2022260000000102,6.834460000000007,-2.6163158,6.0021067
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,4,10,-2.476317999999992,-8.489249999999998,-3.499079,-8.135803
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,5,10,-7.643776000000003,1.0297999999999945,-6.1901474,3.2554119
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,6,10,3.065489999999997,-4.329954999999998,1.428088,-5.3058877
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,7,10,1.5627800000000036,7.700495000000004,0.8193368,7.628726
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,8,10,6.694050000000004,-2.7455500000000086,7.1113434,-1.3137817
5a0546857ecc773753327266,0,5e15a2ea1506f2000638fd6e,0,3,-8.03756,-1.4087099999999992,-7.5865297,0.7522971
5a0546857ecc773753327266,0,5e15a2ea1506f2000638fd6e,1,3,5.505089999999996,-6.058539999999994,5.4797006,-5.919609
5a0546857ecc773753327266,0,5e15a3131506f2000638fd83,0,5,-7.9526520000000005,-3.0070359999999994,-9.158386,-0.46751672
5a0546857ecc773753327266,0,5e15a3131506f2000638fd83,1,5,0.6094280000000012,3.2026359999999983,-0.24414894,3.5392213
5a0546857ecc773753327266,0,5e15a3131506f2000638fd83,2,5,7.343223999999999,-0.19559999999999889,7.062707,-1.0498223
5a0546857ecc773753327266,0,5e15a3131506f2000638fd83,3,5,6.508881000000002,-5.340220000000002,7.234749,-2.7575047
5a0546857ecc773753327266,0,5e15a368f4c3420006d521f2,0,5,6.831145999999997,-1.2000299999999982,8.588866,-0.19686285
5a0546857ecc773753327266,0,5e15a368f4c3420006d521f2,1,5,-6.602694,4.395785000000004,-5.3494744,4.2837653
5a0546857ecc773753327266,0,5e15a368f4c3420006d521f2,2,5,-0.2284519999999972,-3.1957550000000055,-0.060817536,-3.1500807
5a0546857ecc773753327266,0,5e15a368f4c3420006d521f2,3,5,7.219917000000002,2.4065900000000084,7.076084,2.97093
5a0546857ecc773753327266,0,5e15a369f4c3420006d521f4,0,3,5.524328000000004,2.9094199999999972,3.4946454,5.231005
5a0546857ecc773753327266,0,5e15a369f4c3420006d521f4,1,3,-0.5837059999999994,-3.503529999999998,-0.96497375,-4.467113
5a0546857ecc773753327266,0,5e15a3751506f2000638fd91,0,4,1.853703000000003,-0.35867999999999256,2.3558974,0.20128964
5a0546857ecc773753327266,0,5e15a3751506f2000638fd91,1,4,-2.240146000000003,-2.177390000000017,-3.055697,-2.8590126
5a0546857ecc773753327266,0,5e15a3751506f2000638fd91,2,4,0.38644299999999987,2.5360700000000094,0.10429059,3.398594
5a0546857ecc773753327266,0,5e15a3781506f2000638fd95,0,2,0.3489930000000001,3.1916940000000125,0.328141,4.252106
5a0546857ecc773753327266,0,5e15a39af4c3420006d52208,0,2,-3.358359,4.606030000000004,-4.304451,4.1100483
5a0546857ecc773753327266,0,5e15a39ef4c3420006d5220a,0,4,0.5575119999999991,3.8467700000000065,1.0208974,5.173782
5a0546857ecc773753327266,0,5e15a39ef4c3420006d5220a,1,4,-4.428551000000002,0.5380399999999952,-4.4319696,0.48168406
5a0546857ecc773753327266,0,5e15a39ef4c3420006d5220a,2,4,3.8710390000000032,-4.384810000000002,2.9822855,-5.0555067
5a0546857ecc773753327266,0,5e15ab2ef4c3420006d52254,0,2,-6.882934999999996,3.5507279999999994,-8.675595,-0.28154963
5a0546857ecc773753327266,0,5e15ab30f4c3420006d52256,0,4,4.697055999999996,-0.7435199999999895,7.252144,1.77068
5a0546857ecc773753327266,0,5e15ab30f4c3420006d52256,1,4,-2.9649999999999963,-1.64097000000001,-3.2870002,-2.7794724
5a0546857ecc773753327266,0,5e15ab30f4c3420006d52256,2,4,6.194094999999997,-2.4261339999999905,8.979896,-2.1110177
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,0,7,-3.171279999999996,-2.0973360000000056,-2.4998732,-3.7430615
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,1,7,-0.05781500000000506,6.164440000000006,0.60075074,7.3711996
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,2,7,-2.9649999999999963,-1.64097000000001,-4.077177,-2.309585
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,3,7,1.3589470000000006,4.687630000000013,0.027871154,6.919819
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,4,7,-3.0910030000000006,-2.3031400000000133,-4.9145107,-2.8033612
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,5,7,-0.7807159999999982,6.740714000000011,2.7241526,6.663093
5a0546857ecc773753327266,0,5e15ab7f1506f2000638fe0b,0,3,6.320340000000002,4.139076000000003,7.0453987,2.2452674
5a0546857ecc773753327266,0,5e15ab7f1506f2000638fe0b,1,3,-1.1695899999999995,-5.241405999999998,-0.5717735,-5.2773595
5a0546857ecc773753327266,0,5e15ab811506f2000638fe0d,0,3,-2.127290000000002,-7.208618000000001,2.7854652,-8.163719
5a0546857ecc773753327266,0,5e15ab811506f2000638fe0d,1,3,-2.9972999999999956,8.156097000000003,-2.682538,10.000366
5a0546857ecc773753327266,0,5e15b0021506f2000638fe43,0,5,-1.6883559999999989,3.4062200000000047,-2.4515624,4.025326
5a0546857ecc773753327266,0,5e15b0021506f2000638fe43,1,5,-2.0126490000000032,3.270399999999995,-1.7093699,2.8391066
5a0546857ecc773753327266,0,5e15b0021506f2000638fe43,2,5,-2.8829449999999994,3.55359,-2.2505474,3.712895
5a0546857ecc773753327266,0,5e15b0021506f2000638fe43,3,5,-2.490081,4.210540000000009,-3.1207232,4.2978134
5a0546857ecc773753327266,0,5e15b00df4c3420006d522a1,0,5,-2.5836700000000015,-2.2334299999999985,-2.61182,-2.226717
5a0546857ecc773753327266,0,5e15b00df4c3420006d522a1,1,5,-0.7878589999999974,5.659399999999998,-0.3693453,5.9260783
5a0546857ecc773753327266,0,5e15b00df4c3420006d522a1,2,5,-2.880891000000002,-2.634497000000003,-3.279458,-2.663966
5a0546857ecc773753327266,0,5e15b00df4c3420006d522a1,3,5,6.252420000000001,-0.7914729999999963,5.6216626,0.45599747
5a0546857ecc773753327266,0,5e15b01af4c3420006d522a6,0,3,-1.528560000000006,2.4588460000000083,-2.987106,3.983577
5a0546857ecc773753327266,0,5e15b01af4c3420006d522a6,1,3,-2.5309899999999956,4.594169999999991,-1.2116966,5.8201017
5a0546857ecc773753327266,0,5e15b01df4c3420006d522aa,0,3,2.584865999999998,-3.8624149999999986,0.6039922,-3.1424198
5a0546857ecc773753327266,0,5e15b01df4c3420006d522aa,1,3,2.524554000000002,-3.373435999999998,2.7558622,-4.1537046
5a0546857ecc773753327266,0,5e15b035f4c3420006d522b1,0,5,1.226854000000003,5.686370000000004,3.44694,5.5022454
5a0546857ecc773753327266,0,5e15b035f4c3420006d522b1,1,5,7.176978999999996,-1.2228059999999985,7.633587,-0.85082364
5a0546857ecc773753327266,0,5e15b035f4c3420006d522b1,2,5,1.7663160000000033,6.370719999999999,-0.5770102,6.244022
5a0546857ecc773753327266,0,5e15b035f4c3420006d522b1,3,5,6.630257,-2.9780999999999977,5.98363,-1.4645307
5a0546857ecc773753327266,0,5e15b389f4c3420006d522e7,0,2,5.936612999999994,4.48307100000001,5.1484528,3.8144212
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,0,6,0.581042999999994,5.284271000000004,1.4006344,4.920761
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,1,6,0.17207400000000206,5.972199000000003,1.5025008,4.694381
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,2,6,5.183495999999998,-6.773398999999998,2.747635,-6.600979
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,3,6,-5.35557,0.8011999999999944,-5.4577875,-0.17994276
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,4,6,4.405800000000006,-6.040925000000001,2.4357405,-5.6749454
5a0546857ecc773753327266,0,5e15b39df4c3420006d522f1,0,5,-1.6945499999999996,0.5014400000000023,-2.3018112,0.4945563
5a0546857ecc773753327266,0,5e15b39df4c3420006d522f1,1,5,-5.453320000000005,1.6619650000000092,-4.7009096,1.2834901
5a0546857ecc773753327266,0,5e15b39df4c3420006d522f1,2,5,-0.9497699999999938,-5.239725000000007,-0.4795676,-4.2319508
5a0546857ecc773753327266,0,5e15b39df4c3420006d522f1,3,5,5.901985999999994,-0.3691699999999969,3.579822,-1.644627
5a0546857ecc773753327266,0,5e15b7131506f2000638feac,0,2,-7.412449999999993,-1.6672060000000073,-9.646032,-2.942613
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,0,34,-1.5030100000000033,16.318938000000003,-2.168009,19.685238
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,1,34,1.8842300000000023,8.451969000000002,1.4029827,9.926451
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,2,34,-1.2351400000000012,2.1222199999999987,-1.3330991,1.9679289
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,3,34,-6.686879999999988,1.69379,-6.971796,1.14906
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,4,34,-11.007770000000008,3.6067660000000004,-11.5377865,2.2944803
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,5,34,-9.362313999999998,10.330855999999997,-12.861775,14.117039
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,6,34,-1.9424759999999992,0.7970200000000034,-2.704691,-0.09347503
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,7,34,-14.040872,-6.983367999999999,-15.905922,-9.229638
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,8,34,-9.228957000000001,-0.08270800000000378,-10.0041275,1.208515
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,9,34,-4.556274000000002,4.6544740000000004,-3.940092,5.051908
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,10,34,-0.24650199999999955,8.137996000000001,0.89871025,9.079931
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,11,34,-11.363582,2.125653,-12.028208,4.098367
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,12,34,1.3742059999999992,8.265047000000003,1.2524953,8.102493
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,13,34,1.6880300000000013,-0.24872000000000583,1.7432098,-0.11086528
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,14,34,-1.250433000000001,-7.211673999999995,-4.629338,-6.2116146
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,15,34,10.470843000000002,-1.6238760000000028,11.041827,-3.2425494
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,16,34,13.572842999999995,13.708770000000001,15.491417,15.497753
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,17,34,-7.342460999999997,12.161900000000003,-8.681809,10.481892
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,18,34,-4.931775999999999,3.7109849999999938,-6.451317,4.7663646
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,19,34,-9.216830000000002,1.474541000000002,-10.561051,1.5405867
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,20,34,0.08436300000000152,1.7994000000000057,0.39017332,2.212673
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,21,34,6.938636999999998,-1.3828960000000023,6.112521,-3.6796284
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,22,34,3.528036,1.9136649999999946,4.5353107,2.9807777
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,23,34,2.1820790000000017,11.743314999999996,1.2151862,13.8645
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,24,34,-1.5061160000000022,2.7657640000000043,-3.3473787,1.5104067
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,25,34,-14.850378,2.659396000000001,-15.522497,1.8565388
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,26,34,1.8805960000000006,12.417103999999995,3.1481738,12.620211
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,27,34,8.647908000000001,-1.6159739999999942,8.340922,-1.3098214
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,28,34,2.4008380000000002,2.0947649999999953,3.4149258,1.7561018
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,29,34,0.9614389999999986,6.991315000000014,0.8119836,7.6473904
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,30,34,2.107723,-0.4101100000000031,2.0794857,-0.6433245
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,31,34,-1.0418030000000016,-8.022210000000001,-3.8090787,-7.590274
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,32,34,1.5755860000000013,-1.7123840000000001,1.500318,-1.8991387
5a0546857ecc773753327266,1,5d13407bffe23f000860512f,0,5,7.6806100000000015,-11.836839999999995,6.471547,-12.557449
5a0546857ecc773753327266,1,5d13407bffe23f000860512f,1,5,-1.8569899999999961,-12.52279,-2.9404244,-14.225674
5a0546857ecc773753327266,1,5d13407bffe23f000860512f,2,5,-2.550139999999999,-14.758740000000003,-1.5725751,-16.721489
5a0546857ecc773753327266,1,5d13407bffe23f000860512f,3,5,-3.479280000000003,-14.422722999999998,-6.7402945,-15.396083
5a0546857ecc773753327266,1,5d134084e5d8ea0008e38ff4,0,2,-3.1707529999999995,3.168593999999999,-5.205459,1.533108
5a0546857ecc773753327266,1,5d134085ffe23f0008605135,0,2,5.537119999999987,-0.9328599999999909,4.4331093,-0.63482106
5a0546857ecc773753327266,1,5d1340bee5d8ea0008e38ffe,0,5,2.0205799999999954,2.1013300000000044,3.2732532,3.2060628
5a0546857ecc773753327266,1,5d1340bee5d8ea0008e38ffe,1,5,3.0722860000000054,-0.4739100000000036,3.7730193,-0.64775574
5a0546857ecc773753327266,1,5d1340bee5d8ea0008e38ffe,2,5,1.9714279999999889,13.36397500000001,2.0869875,12.638169
5a0546857ecc773753327266,1,5d1340bee5d8ea0008e38ffe,3,5,0.6894460000000038,10.797534999999996,3.0944703,14.172622
5a0546857ecc773753327266,1,5d1340c1ffe23f000860513f,0,2,-0.8257799999999946,-6.460620999999996,-1.7383876,-8.088655
5a0546857ecc773753327266,1,5d1340c2e5d8ea0008e39002,0,3,-12.318660000000008,-2.961692999999997,-12.886597,-1.1819749
5a0546857ecc773753327266,1,5d1340c2e5d8ea0008e39002,1,3,1.8297500000000042,6.874265999999999,1.7274172,5.780623
5a0546857ecc773753327266,1,5d1340c7e5d8ea0008e39004,0,2,12.161540000000002,2.1028649999999978,12.623116,0.45584854
5a0546857ecc773753327266,1,5d1340c9ffe23f0008605143,0,3,-8.243700000000004,-3.7915239999999955,-10.242172,-3.2285028
5a0546857ecc773753327266,1,5d1340c9ffe23f0008605143,1,3,11.581469999999996,2.0669669999999982,12.5352,-1.636877
5a0546857ecc773753327266,1,5d8f094cb6e29d0006fb8c05,0,3,4.306258,-6.313137000000005,-0.5967102,-6.3107157
5a0546857ecc773753327266,1,5d8f094cb6e29d0006fb8c05,1,3,6.211496,-2.8469069999999945,1.8554201,-5.4036775
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,0,8,-12.327779999999997,11.09798,-12.871614,13.505772
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,1,8,-7.267789999999998,2.226711999999999,-8.056516,3.150463
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,2,8,0.623509999999996,6.506599000000001,-1.0358999,7.2020326
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,3,8,-10.087353,6.603463000000005,-10.688045,3.4978862
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,4,8,-2.0945469999999986,10.563649999999996,-3.833272,9.85891
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,5,8,-11.857482999999998,9.03483,-10.674573,8.833817
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,6,8,3.4216750000000005,8.115960000000001,0.5789768,8.69333
5a0546857ecc773753327266,1,5dcaa3b8e518c500069ec146,0,4,4.391907,-9.05846000000001,7.139865,-10.609409
5a0546857ecc773753327266,1,5dcaa3b8e518c500069ec146,1,4,-5.486839,1.3602500000000077,-6.6417465,0.3027574
5a0546857ecc773753327266,1,5dcaa3b8e518c500069ec146,2,4,7.596998000000003,6.49172999999999,7.266221,10.384657
5a0546857ecc773753327266,1,5dcaa3c25e083300061bcd63,0,2,-7.106392,-7.616019999999992,-5.379158,-6.927886
5a0546857ecc773753327266,1,5dcab4a2e518c500069ec179,0,4,7.428573,-2.5814960000000013,6.5064287,-2.3340678
5a0546857ecc773753327266,1,5dcab4a2e518c500069ec179,1,4,4.830295999999997,1.2457859999999954,5.152743,1.5839987
5a0546857ecc773753327266,1,5dcab4a2e518c500069ec179,2,4,10.124087000000003,-3.1986359999999934,8.69568,-4.783245
5a0546857ecc773753327266,1,5dccefc3757dea000608033a,0,3,4.513588500000001,0.5066400000000044,5.609711,0.5598229
5a0546857ecc773753327266,1,5dccefc3757dea000608033a,1,3,10.3928175,-3.815179999999998,8.996621,-5.7658544
5a0546857ecc773753327266,1,5dccefc5c04f060006e6e2fc,0,2,-2.0673639999999995,-11.432865000000007,-4.5918283,-12.562596
5a0546857ecc773753327266,1,5dccf2dbc04f060006e6e351,0,2,5.597180000000009,12.903154,10.711807,13.051468
5a0546857ecc773753327266,1,5dccf2de757dea00060803a3,0,2,-6.23684999999999,-4.878844999999998,-5.725114,-4.701622
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,0,9,-8.792988000000005,-7.904970000000006,-9.993255,-4.786558
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,1,9,-2.8833959999999976,-5.753912999999997,-3.614466,-5.9535766
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,2,9,-1.8471510000000002,-1.2828209999999984,-1.9898839,-0.5484932
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,3,9,0.3993210000000005,-3.0130009999999956,-0.45684344,-2.9267578
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,4,9,1.29195,-3.2732580000000056,0.3239186,-2.2420058
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,5,9,2.7386519999999983,-2.038169999999994,1.4130667,-3.29728
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,6,9,3.472844000000002,-0.8087370000000007,3.5762553,-2.1678898
5a0546857ecc773753327266,1,5dccf511c04f060006e6e3c6,7,9,2.843636,1.7945649999999986,3.2987647,0.7616669
