site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,-1,5e1581cc1506f2000638fc7c,4,6,1.5341800000000205,-3.4808199999999943,2.3449583,-3.7517905
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,0,7,-6.43759,0.6869099999999833,-6.516962,2.2370224
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,1,7,-0.1465300000000127,8.392140000000012,0.3722384,9.115473
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,2,7,8.251110000000011,-0.7701800000000105,8.872727,0.35856998
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,3,7,-8.104579999999999,-7.621960000000001,-8.608212,-7.7840424
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,4,7,6.43759,-0.6869099999999833,6.329449,-0.27986315
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,5,7,-6.584120000000013,9.079049999999995,-5.479739,9.636861
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,0,8,0.08453000000000088,4.784584999999993,0.407067,7.76672
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,1,8,1.1866600000000176,5.119444999999999,1.0974779,5.139577
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,2,8,1.4128499999999917,8.833344000000011,-0.30157042,6.9007034
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,3,8,-1.6356999999999857,0.14663600000000088,-2.0300457,0.74558187
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,4,8,-1.4506500000000244,-8.64136400000001,-3.9206476,-7.7664213
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,5,8,-1.1495999999999924,-5.560845999999998,-0.6064541,-5.418284
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,6,8,-1.903240000000011,-4.251745,-0.44026095,-4.9530106
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,0,6,-1.2797600000000102,6.4451600000000155,-1.2724268,8.300522
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,1,6,7.676000000000002,2.2127199999999903,7.03815,0.6308041
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,2,6,-6.396239999999992,-8.657880000000006,-4.8625875,-9.474342
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,3,6,4.2927899999999966,0.09111000000001468,3.186749,1.606416
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,4,6,2.103449999999995,8.566769999999991,0.47806296,8.129926
5a0546857ecc773753327266,-1,5e158ee71506f2000638fd15,0,3,-5.560370000000006,0.8512299999999868,-3.7932248,1.4397911
5a0546857ecc773753327266,-1,5e158ee71506f2000638fd15,1,3,-6.595470000000006,1.229610000000008,-6.2180023,1.1749095
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,0,7,3.822499999999991,-9.040089999999992,3.714541,-5.6520967
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,1,7,-4.389289999999988,0.5003100000000131,-5.730713,-1.2462279
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,2,7,-1.568950000000001,-5.865020000000015,0.11967564,-6.2983103
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,3,7,4.137270000000001,-6.6909399999999835,3.8302941,-5.7479444
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,4,7,-5.591859999999997,-7.058960000000013,-6.845249,-6.935095
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,5,7,4.215270000000004,-0.8171999999999855,4.178295,-0.9151689
5a0546857ecc773753327266,-1,5e158ef11506f2000638fd1b,0,2,-3.5101300000000037,7.003045,-2.728492,7.2265024
5a0546857ecc773753327266,-1,5e158ef81506f2000638fd21,0,4,4.437479999999994,-0.7096599999999995,4.1602383,-0.3134549
5a0546857ecc773753327266,-1,5e158ef81506f2000638fd21,1,4,-0.6026099999999985,4.409665000000004,0.34549814,4.375645
5a0546857ecc773753327266,-1,5e158ef81506f2000638fd21,2,4,0.6026099999999985,-4.409665000000004,0.27786493,-3.93323
5a0546857ecc773753327266,-1,5e158f03f4c3420006d52183,0,5,5.524130000000014,-0.5055200000000042,5.8828936,-0.9870626
5a0546857ecc773753327266,-1,5e158f03f4c3420006d52183,1,5,-0.9708300000000065,-3.2003600000000034,-0.23818582,-2.62357
5a0546857ecc773753327266,-1,5e158f03f4c3420006d52183,2,5,-5.45711,0.9785200000000032,-4.2939973,1.6127691
5a0546857ecc773753327266,-1,5e158f03f4c3420006d52183,3,5,6.427940000000007,2.2218400000000003,4.9849825,1.6213282
5a0546857ecc773753327266,-1,5e158f18f4c3420006d52195,0,3,-1.33005,-3.612009999999998,-0.20384225,-4.1067142
5a0546857ecc773753327266,-1,5e158f18f4c3420006d52195,1,3,9.888139999999993,2.422160000000005,9.638271,4.0986853
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,0,7,9.563699999999983,4.2805800000000005,9.311435,4.4335995
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,1,7,7.385510000000011,-5.458159999999992,5.2572703,-4.8338084
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,2,7,5.383919999999989,3.6881599999999963,3.897654,3.4865074
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,3,7,-0.8822999999999865,-4.207329999999999,-1.5796875,-3.8081098
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,4,7,-3.3290400000000204,4.787480000000002,-3.7493205,5.050955
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,5,7,-1.1725799999999822,-4.26831,-1.0936015,-3.6137366
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,0,6,-2.4954699999999974,-5.61375000000001,-1.7278122,-7.4215584
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,1,6,3.8317499999999995,1.0842300000000193,3.2732782,0.90891445
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,2,6,-1.5807899999999933,-5.784640000000024,-1.9886822,-6.208783
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,3,6,3.4570760000000007,0.932830000000024,5.1838884,-0.67267317
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,4,6,-0.47943600000000686,-7.854630000000014,-1.7233542,-5.963811
5a0546857ecc773753327266,-1,5e15bdabf4c3420006d52333,0,3,-2.7359600000000057,4.756304999999998,-1.3185261,5.7423496
5a0546857ecc773753327266,-1,5e15bdabf4c3420006d52333,1,3,3.4551500000000033,-0.43005499999999586,2.3310409,-1.1723466
5a0546857ecc773753327266,-1,5e15bf8ef4c3420006d5233f,0,2,-9.986090000000019,-0.9474699999999956,-8.883132,3.124862
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,0,7,-9.729969999999994,1.4377900000000068,-9.823695,-0.346875
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,1,7,-5.551659999999998,1.112320000000011,-5.5779104,1.1813506
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,2,7,-4.443480000000008,0.6917899999999975,-4.9201174,1.8115449
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,3,7,-9.849996999999995,1.7702899999999886,-7.923456,3.9531407
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,4,7,-5.835197000000001,1.48827,-5.6385937,3.1513777
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,5,7,-7.269536000000002,1.0810800000000143,-4.2839184,2.5166183
5a0546857ecc773753327266,0,5e15a277f4c3420006d521c1,0,2,3.8564400000000063,-8.016883,4.341264,-8.600505
5a0546857ecc773753327266,0,5e15a27ef4c3420006d521c5,0,2,4.534840000000003,-4.088530000000006,4.6830335,-5.291047
5a0546857ecc773753327266,0,5e15a2c4f4c3420006d521cb,0,3,0.7600160000000074,1.9999700000000047,-0.008516084,1.4956484
5a0546857ecc773753327266,0,5e15a2c4f4c3420006d521cb,1,3,2.972290000000001,-2.6674600000000055,4.6145835,-2.8254004
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,0,6,-13.014979999999994,-5.534590000000009,-12.296259,-3.7545176
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,1,6,-6.565640000000002,6.501690000000011,-6.2206335,7.978142
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,2,6,9.226749999999996,8.025134999999992,9.801125,8.382007
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,3,6,11.093010000000007,-0.3831950000000006,8.906844,-2.4192355
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,4,6,-0.7391400000000061,-8.609039999999993,0.43499818,-8.963384
5a0546857ecc773753327266,0,5e15a2def4c3420006d521d4,0,2,-3.015506000000002,4.40034,-2.485048,4.2462053
5a0546857ecc773753327266,0,5e15a2ec1506f2000638fd70,0,5,7.5005450000000025,1.683796000000001,8.608686,4.163849
5a0546857ecc773753327266,0,5e15a2ec1506f2000638fd70,1,5,-6.444429999999997,2.746559999999988,-6.893258,1.5328488
5a0546857ecc773753327266,0,5e15a2ec1506f2000638fd70,2,5,0.9393400000000014,3.3119800000000055,0.8981806,2.4820824
5a0546857ecc773753327266,0,5e15a2ec1506f2000638fd70,3,5,7.122204999999994,-1.5758500000000026,8.747281,-1.9638362
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,0,6,-7.576720000000009,-2.782215999999991,-7.1888113,-3.1930282
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,1,6,0.7898840000000007,3.9617959999999925,-0.4890582,4.6083817
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,2,6,-7.1768339999999995,-2.610609999999994,-7.0038958,-4.377007
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,3,6,0.6750800000000083,3.3124799999999937,0.50190485,4.059121
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,4,6,-7.431263000000001,-2.3656699999999944,-7.973176,-1.4064722
5a0546857ecc773753327266,0,5e15a38bf4c3420006d52202,0,3,3.6096059999999994,-4.267423999999991,3.1462793,-5.4394565
5a0546857ecc773753327266,0,5e15a38bf4c3420006d52202,1,3,-4.1042629999999996,0.6705159999999921,-5.346893,1.2124467
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,0,7,-6.403426999999997,0.9509860000000003,-6.6798897,0.23480625
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,1,7,5.567613999999999,-4.9736759999999975,5.7002816,-7.53036
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,2,7,-6.212039999999998,0.8682150000000064,-7.6284323,0.365936
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,3,7,6.146877,-4.810540000000003,5.48976,-5.088979
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,4,7,-6.942478000000001,0.15000499999999306,-6.678645,0.010258716
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,5,7,5.844826000000001,-5.60530399999999,5.736665,-6.497054
5a0546857ecc773753327266,0,5e15a3971506f2000638fd9b,0,5,0.7244470000000014,-3.4657290000000103,0.47385943,-2.8360305
5a0546857ecc773753327266,0,5e15a3971506f2000638fd9b,1,5,-0.6444259999999993,-4.105460999999991,-0.19793576,-3.008808
5a0546857ecc773753327266,0,5e15a3971506f2000638fd9b,2,5,-0.7956010000000013,-4.66053500000001,-0.19462365,-4.827116
5a0546857ecc773753327266,0,5e15a3971506f2000638fd9b,3,5,-1.074738,-5.180483999999993,-1.1039683,-6.4165373
5a0546857ecc773753327266,0,5e15ab3cf4c3420006d5225d,0,2,6.236069999999998,-1.6525719999999993,7.6013126,1.0711831
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,0,6,0.43332399999999893,-6.039934000000001,1.387674,-4.0900517
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,1,6,0.9024160000000023,-4.6710329999999995,1.9470067,-3.9760122
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,2,6,6.808790000000002,2.2754879999999993,5.1239505,1.9026558
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,3,6,-2.0922600000000102,2.869555,-0.7732846,3.227953
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,4,6,-0.4769859999999966,4.766667,-0.27240822,3.1271596
5a0546857ecc773753327266,0,5e15ab841506f2000638fe0f,0,2,7.283990000000003,6.410587,7.483472,6.041663
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,0,6,2.5131489999999985,2.831400000000002,2.60386,3.2108855
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,1,6,-1.816003000000002,2.7580899999999957,-2.015396,2.3129978
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,2,6,-2.7097949999999997,-2.3190900000000028,-3.1600978,-2.0116415
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,3,6,-2.8829449999999994,3.55359,-3.1426148,4.6170816
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,4,6,3.6331770000000034,1.669770000000014,1.8539503,2.5071132
5a0546857ecc773753327266,0,5e15aff91506f2000638fe40,0,5,6.123258000000003,-2.540769999999995,6.802497,-1.2710104
5a0546857ecc773753327266,0,5e15aff91506f2000638fe40,1,5,-0.750232000000004,-5.223360000000014,1.3879509,-5.97027
5a0546857ecc773753327266,0,5e15aff91506f2000638fe40,2,5,4.525798000000002,-0.43899999999999295,3.7846947,0.8864543
5a0546857ecc773753327266,0,5e15aff91506f2000638fe40,3,5,-0.8247929999999997,-6.237620000000007,0.69119817,-5.858028
5a0546857ecc773753327266,0,5e15b00a1506f2000638fe45,0,5,4.336950999999999,0.9649870000000007,3.4766788,2.658739
5a0546857ecc773753327266,0,5e15b00a1506f2000638fe45,1,5,1.6946830000000013,6.037164000000004,0.2432031,6.647704
5a0546857ecc773753327266,0,5e15b00a1506f2000638fe45,2,5,5.8129310000000025,-0.14476400000000922,5.3811135,-0.08702735
5a0546857ecc773753327266,0,5e15b00a1506f2000638fe45,3,5,1.3161899999999989,7.494349999999997,1.142338,6.900138
5a0546857ecc773753327266,0,5e15b00ff4c3420006d522a4,0,4,-0.24646100000000004,-5.802910000000004,5.946245,-4.1234655
5a0546857ecc773753327266,0,5e15b00ff4c3420006d522a4,1,4,3.6687499999999993,-3.024902999999995,3.521359,-2.0335002
5a0546857ecc773753327266,0,5e15b00ff4c3420006d522a4,2,4,4.8297370000000015,-1.3191200000000052,4.1932573,-0.7538177
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,0,6,-1.5350499999999982,-0.9507159999999999,-1.7400534,-1.5584675
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,1,6,-1.882390000000001,-2.8084639999999936,-2.946545,-2.155657
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,2,6,-3.791476000000003,-2.937775000000002,-2.7862234,-1.3959788
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,3,6,-4.660197,-3.094094999999996,-4.5769105,-1.8945211
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,4,6,-4.2518119999999975,-1.626800000000003,-4.3074837,-2.7729306
5a0546857ecc773753327266,0,5e15b39bf4c3420006d522ef,0,4,0.29226500000000044,4.179580000000001,0.8266482,3.674901
5a0546857ecc773753327266,0,5e15b39bf4c3420006d522ef,1,4,-2.1956540000000047,-3.4454899999999924,-3.44974,-1.3130494
5a0546857ecc773753327266,0,5e15b39bf4c3420006d522ef,2,4,0.5011040000000051,3.9469299999999947,1.2520237,3.1626472
5a0546857ecc773753327266,0,5e15b3a61506f2000638fe8f,0,4,1.7846430000000026,-1.3356859999999955,1.823688,-2.0625765
5a0546857ecc773753327266,0,5e15b3a61506f2000638fe8f,1,4,1.4684329999999974,6.785916,0.6156775,5.51876
5a0546857ecc773753327266,0,5e15b3a61506f2000638fe8f,2,4,1.1782110000000046,5.931513999999993,-0.43332973,5.1272445
5a0546857ecc773753327266,0,5e15b3a81506f2000638fe91,0,2,-7.314123000000002,-2.526744000000008,-5.296558,-0.97485733
5a0546857ecc773753327266,0,5e15b3aaf4c3420006d522f6,0,5,-4.724342,-6.005966000000001,-4.8880005,-5.0051045
5a0546857ecc773753327266,0,5e15b3aaf4c3420006d522f6,1,5,-5.49812,-5.284834000000004,-4.1498857,-3.4615774
5a0546857ecc773753327266,0,5e15b3aaf4c3420006d522f6,2,5,3.7134769999999975,6.620519999999999,2.0741043,6.1771307
5a0546857ecc773753327266,0,5e15b3aaf4c3420006d522f6,3,5,6.508985000000003,4.670280000000005,4.59877,3.508728
5a0546857ecc773753327266,0,5e15b3b0f4c3420006d522fc,0,2,-0.34318199999999877,-2.269990000000007,-0.17303166,-2.8335805
5a0546857ecc773753327266,0,5e15b70f1506f2000638fea8,0,3,5.778098999999997,1.2783150000000063,4.922168,0.47473687
5a0546857ecc773753327266,0,5e15b70f1506f2000638fea8,1,3,-4.862743999999992,1.7062449999999956,-2.611692,3.778935
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,0,14,-3.335259999999998,2.8993839999999977,-4.180147,2.7695868
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,1,14,-6.724940000000004,8.974781,-8.401617,9.800317
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,2,14,-8.422086,11.422624999999996,-10.849869,8.972605
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,3,14,-4.169696999999999,5.465196000000006,-5.437784,6.3145
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,4,14,-7.440225999999999,10.358794000000003,-8.937634,10.161141
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,5,14,-0.8034569999999981,7.324379999999991,-3.4893956,7.426855
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,6,14,1.105681999999998,5.238520000000008,-0.58757335,5.6287255
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,7,14,1.1017880000000027,7.028909999999996,-0.6187317,7.7378597
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,8,14,1.8221699999999998,1.4014549999999986,2.2073445,1.8634396
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,9,14,10.634273999999998,-1.1349450000000019,10.719701,-2.331139
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,10,14,14.627819000000002,-1.7582799999999992,16.529087,-2.0809479
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,11,14,13.960253000000002,-2.6125049999999987,14.862646,-3.3614883
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,12,14,7.346869999999996,-2.402124999999998,8.170641,-1.8228965
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,0,8,4.944056000000003,-1.2616099999999904,6.1483145,-2.4935045
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,1,8,5.244283999999993,-2.3719000000000108,6.368354,-2.6055868
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,2,8,13.47038400000001,0.9899500000000074,12.592687,-1.9877802
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,3,8,-5.396774000000008,-12.34151,-7.1199865,-12.289947
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,4,8,-12.645610000000005,-0.35366500000000656,-13.548601,1.4445043
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,5,8,4.572000000000003,11.705224999999999,8.109319,11.823924
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,6,8,-10.63230999999999,0.07287000000000887,-13.77003,-0.53539205
5a0546857ecc773753327266,1,5d1340b0e5d8ea0008e38ffa,0,2,8.934799999999996,5.661259999999999,11.69333,5.504775
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,0,20,-0.6894460000000038,-10.797534999999996,-5.232928,-13.635004
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,1,20,-2.689864,0.6298949999999905,-3.1816788,0.65240085
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,2,20,-2.2071699999999908,4.578450000000004,-1.8609436,5.2824664
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,3,20,-2.8593500000000063,-1.2016399999999976,-3.3122563,-2.7807841
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,4,20,-2.6152099999999905,-16.16314,-4.099023,-16.123354
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,5,20,-0.5232040000000069,-6.152870000000007,-0.3758861,-6.651622
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,6,20,-4.56823,-22.467609999999993,-2.6605153,-24.290413
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,7,20,-1.8389159999999976,-8.623964,-3.6502953,-7.746127
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,8,20,-1.7499400000000094,-12.252800000000004,-0.574716,-14.14443
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,9,20,4.33374400000001,0.1798540000000024,5.3521976,0.040161334
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,10,20,3.7941059999999993,0.18278399999999806,4.0487742,0.2579572
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,11,20,1.591939999999994,12.059550000000002,2.6543665,14.873707
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,12,20,-7.969849999999994,-0.16938799999999787,-9.452301,-1.4763298
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,13,20,1.8389159999999976,8.623964,1.6155931,7.9846697
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,14,20,7.9606840000000005,-1.5803100000000043,8.01282,-0.42914256
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,15,20,5.099980000000002,22.388210000000008,7.058177,21.056398
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,16,20,-8.492434000000003,1.6597099999999898,-8.022949,0.7015066
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,17,20,0.5232040000000069,6.152870000000007,-0.17009863,6.532695
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,18,20,3.307299999999998,-2.8349600000000095,3.836153,-2.9768085
5a0546857ecc773753327266,1,5d1340d1ffe23f0008605145,0,5,-11.790802000000003,-11.598758000000004,-13.879565,-8.933839
5a0546857ecc773753327266,1,5d1340d1ffe23f0008605145,1,5,9.133624999999999,-11.235942000000001,4.4944105,-12.726891
