site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,-1,5e1581d4f4c3420006d52109,1,4,-5.363590000000016,-4.067990000000009,-1.5561612,-5.8101015
5a0546857ecc773753327266,-1,5e1581d4f4c3420006d52109,2,4,4.044820000000016,-4.8910999999999945,3.477432,-5.061144
5a0546857ecc773753327266,-1,5e1581d81506f2000638fc84,0,5,-4.422449999999998,0.8375599999999963,-4.5679603,0.30366302
5a0546857ecc773753327266,-1,5e1581d81506f2000638fc84,1,5,-2.513370000000009,5.364789999999999,-2.7486336,5.607557
5a0546857ecc773753327266,-1,5e1581d81506f2000638fc84,2,5,4.432670000000002,4.122970000000009,5.1291666,5.802318
5a0546857ecc773753327266,-1,5e1581d81506f2000638fc84,3,5,3.8670000000000186,-0.7722200000000043,4.128981,-0.61565423
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,0,8,0.8790700000000129,3.3331799999999987,1.0504982,4.218825
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,1,8,3.5970900000000086,1.337680000000006,4.10075,0.16426934
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,2,8,1.1697399999999902,5.896419999999978,3.0499573,5.0087934
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,3,8,3.9416200000000003,-0.09215999999997848,3.1573286,0.78417015
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,4,8,-5.111359999999991,-5.804259999999999,-3.3307576,-6.3008647
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,5,8,3.5424099999999896,-0.060760000000016134,3.9777455,-1.2271593
5a0546857ecc773753327266,-1,5e158ee5f4c3420006d52174,6,8,-8.018570000000011,-4.6100999999999885,-6.2301903,-5.5624056
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,0,8,1.5310200000000123,5.948909999999998,3.8921666,4.407975
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,1,8,0.8037099999999953,6.770499999999998,1.3769424,7.1454077
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,2,8,0.5055399999999963,4.997290000000007,1.2852218,4.848534
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,3,8,-0.9305500000000109,5.349329999999995,-0.5673278,3.939198
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,4,8,5.3680300000000045,-6.058989999999994,3.9982986,-6.853799
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,5,8,4.2086100000000215,-5.421374,0.42162314,-4.249171
5a0546857ecc773753327266,-1,5e158efe1506f2000638fd25,6,8,-4.909520000000015,0.6094439999999963,-5.0714436,-0.78473103
5a0546857ecc773753327266,-1,5e158f081506f2000638fd29,0,7,1.0550499999999943,4.508164999999991,-0.13261034,3.8879375
5a0546857ecc773753327266,-1,5e158f081506f2000638fd29,1,7,0.9574400000000196,4.15925,0.058099538,3.4661145
5a0546857ecc773753327266,-1,5e158f081506f2000638fd29,2,7,0.9038099999999929,2.7273600000000044,0.23267382,3.4840808
5a0546857ecc773753327266,-1,5e158f081506f2000638fd29,3,7,-5.865219999999994,2.445830000000001,-4.320828,2.2794456
5a0546857ecc773753327266,-1,5e158f081506f2000638fd29,4,7,4.961410000000001,-5.173190000000005,1.9502058,-5.7975454
5a0546857ecc773753327266,-1,5e158f081506f2000638fd29,5,7,-6.171610000000015,-3.4415400000000034,-4.912782,-3.4189389
5a0546857ecc773753327266,-1,5e158f21f4c3420006d5219b,0,3,4.855565999999996,0.9707499999999953,4.5695686,-0.54923606
5a0546857ecc773753327266,-1,5e158f21f4c3420006d5219b,1,3,5.027480000000011,3.3769060000000053,5.314225,1.0963026
5a0546857ecc773753327266,-1,5e158f271506f2000638fd41,0,3,-1.2845100000000116,-8.151160000000004,-1.628319,-8.660273
5a0546857ecc773753327266,-1,5e158f271506f2000638fd41,1,3,0.1443000000000012,-7.216080000000005,-0.18749803,-8.893336
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,0,8,-5.923240000000021,5.168420000000012,-6.2680874,4.0100455
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,1,8,-2.51952,3.225290000000001,-6.498165,1.5323477
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,2,8,-8.065179999999984,1.6332899999999881,-6.708149,1.8209089
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,3,8,-0.9738750000000067,-7.32280999999999,0.4437684,-6.601431
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,4,8,6.7253649999999965,-0.9267700000000048,5.7916207,-0.36045164
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,5,8,2.313689999999994,6.616290000000006,3.2646248,5.0242968
5a0546857ecc773753327266,-1,5e15be381506f2000638feba,6,8,-9.03905499999999,-5.689520000000002,-8.651933,-2.714754
5a0546857ecc773753327266,-1,5e15bf941506f2000638fec5,0,3,-1.2797600000000102,6.4451600000000155,-2.006217,4.422398
5a0546857ecc773753327266,-1,5e15bf941506f2000638fec5,1,3,-4.490769999999998,3.7995599999999854,-3.1863856,4.9660015
5a0546857ecc773753327266,0,5e15a2621506f2000638fd5b,0,2,6.250219999999999,5.927039999999998,7.264718,4.4373765
5a0546857ecc773753327266,0,5e15a2c6f4c3420006d521cf,0,5,5.332545999999994,7.139210000000006,6.287859,4.1211653
5a0546857ecc773753327266,0,5e15a2c6f4c3420006d521cf,1,5,5.081479999999999,-8.793890000000005,2.8064983,-7.3068953
5a0546857ecc773753327266,0,5e15a2c6f4c3420006d521cf,2,5,-2.8202,0.4934599999999989,-2.2702541,0.50096786
5a0546857ecc773753327266,0,5e15a2c6f4c3420006d521cf,3,5,2.756715,6.8479600000000005,4.626054,6.0141926
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,0,8,5.000459999999997,-0.7856349999999992,5.173433,0.22917548
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,1,8,6.991465000000005,-0.789164999999997,7.489233,-0.39968753
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,2,8,-0.38877100000000553,-3.6066200000000066,-0.13723907,-4.1201563
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,3,8,-0.39802199999999743,-3.8506299999999953,-0.784415,-3.8310602
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,4,8,-0.6094280000000012,-3.2026359999999983,-0.071120985,-3.8452096
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,5,8,-6.9946100000000015,1.4744719999999916,-6.5678062,0.4250822
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,6,8,-4.923083999999996,0.14812400000000991,-4.3628125,0.95848906
5a0546857ecc773753327266,0,5e15a38af4c3420006d52200,0,3,-4.527858000000002,-3.054850000000002,-6.4118195,-1.3554953
5a0546857ecc773753327266,0,5e15a38af4c3420006d52200,1,3,3.5661350000000027,-3.8826899999999966,3.36977,-6.3321867
5a0546857ecc773753327266,0,5e15a395f4c3420006d52206,0,7,6.919564000000001,-0.42481999999999687,7.121106,-0.5689483
5a0546857ecc773753327266,0,5e15a395f4c3420006d52206,1,7,1.097652,5.455298999999997,-0.613296,6.9177885
5a0546857ecc773753327266,0,5e15a395f4c3420006d52206,2,7,0.0651629999999983,3.9423249999999967,0.29931825,3.466603
5a0546857ecc773753327266,0,5e15a395f4c3420006d52206,3,7,0.8358129999999981,4.022689999999997,-0.009416273,3.687282
5a0546857ecc773753327266,0,5e15a395f4c3420006d52206,4,7,1.170418000000005,3.603100000000012,0.13600285,3.8465314
5a0546857ecc773753327266,0,5e15a395f4c3420006d52206,5,7,-3.928085000000003,0.4573999999999927,-3.9242377,1.0347891
5a0546857ecc773753327266,0,5e15a39ff4c3420006d5220c,0,2,3.3783020000000015,-2.371783999999991,2.7599037,-4.1526923
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,0,8,3.514868,-0.6333309999999983,3.5826235,0.17768413
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,1,8,0.3959450000000011,-2.1711739999999935,-0.12020287,-2.0934532
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,2,8,2.9823570000000004,-0.2006099999999975,2.9621565,-1.4283162
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,3,8,1.597843000000001,0.967339999999993,0.6773626,1.8485765
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,4,8,-4.9761450000000025,1.404443999999998,-3.7825165,1.8285441
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,5,8,1.1051059999999993,2.9803660000000036,0.07312821,4.1142015
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,6,8,-3.613045999999999,2.858265000000003,-2.1014018,3.9374027
5a0546857ecc773753327266,0,5e15ab2cf4c3420006d52252,0,2,0.10298200000000435,-8.114052000000001,1.0071776,-6.656745
5a0546857ecc773753327266,0,5e15ab321506f2000638fdeb,0,2,6.953547,-1.4146699999999868,7.1707325,-1.388705
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,0,9,-6.694484000000003,-4.449359999999999,-7.5071163,-0.79352057
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,1,9,-0.1347549999999984,7.615433000000003,0.079836436,6.6930695
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,2,9,-8.222487999999998,3.5742070000000012,-7.1204524,3.515065
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,3,9,3.608672999999996,2.465987999999996,2.6886218,2.5655055
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,4,9,1.4194400000000016,-8.46125,1.112174,-7.013891
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,5,9,3.194375000000001,2.4210550000000026,3.8227684,2.2543972
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,6,9,3.041694999999997,-4.073627000000002,3.7625098,-3.73693
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,7,9,1.8669119999999992,-6.829025999999999,0.044927984,-5.9511395
5a0546857ecc773753327266,0,5e15ab531506f2000638fdf8,0,3,-5.741720000000001,6.533630000000002,-3.7354267,7.687451
5a0546857ecc773753327266,0,5e15ab531506f2000638fdf8,1,3,-7.708489999999998,-2.593631000000002,-7.9160547,-4.01689
5a0546857ecc773753327266,0,5e15ab5af4c3420006d52265,0,3,-1.0927800000000047,-5.045628000000001,0.4489423,-4.581265
5a0546857ecc773753327266,0,5e15ab5af4c3420006d52265,1,3,6.243530000000007,3.9432980000000057,7.4966807,2.730255
5a0546857ecc773753327266,0,5e15ab671506f2000638fdfd,0,2,-7.711206000000004,2.3955450000000003,-5.9913664,3.0528703
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,0,8,-0.6152960000000007,-6.248377000000001,1.0100265,-4.296808
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,1,8,-5.575283999999996,0.7992570000000008,-5.066707,-3.07159
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,2,8,6.190579999999997,5.449120000000001,5.6544013,4.4034786
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,3,8,5.644919999999999,-5.325476000000002,5.754671,-4.5525618
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,4,8,0.6055700000000002,-3.153658,0.82834625,-1.8775868
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,5,8,1.3016900000000078,-2.480917,0.5766563,-2.6795938
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,6,8,-5.598230000000001,-2.9245479999999997,-4.260858,-2.3034506
5a0546857ecc773753327266,0,5e15ab7a1506f2000638fe06,0,4,-5.187744000000009,0.6976300000000002,-5.989277,-0.6156729
5a0546857ecc773753327266,0,5e15ab7a1506f2000638fe06,1,4,-6.2451599999999985,1.1407229999999977,-5.595611,0.27381682
5a0546857ecc773753327266,0,5e15ab7a1506f2000638fe06,2,4,0.054580000000001405,-6.589842999999998,0.45379344,-5.113591
5a0546857ecc773753327266,0,5e15ab7c1506f2000638fe09,0,5,-0.6884199999999936,-4.419555000000003,0.52592987,-4.663979
5a0546857ecc773753327266,0,5e15ab7c1506f2000638fe09,1,5,-1.1484999999999985,-5.196784000000001,-0.087016195,-5.1025066
5a0546857ecc773753327266,0,5e15ab7c1506f2000638fe09,2,5,-0.7811260000000004,-6.993918999999998,-0.5977455,-5.5204706
5a0546857ecc773753327266,0,5e15ab7c1506f2000638fe09,3,5,0.4571759999999898,-4.627846000000002,0.49925843,-4.140747
5a0546857ecc773753327266,0,5e15ab7ef4c3420006d52274,0,2,-4.476669999999999,6.169784999999997,-6.657382,2.1563537
5a0546857ecc773753327266,0,5e15affdf4c3420006d5229b,0,6,-4.770184,0.38331599999999355,-5.0350933,1.2287931
5a0546857ecc773753327266,0,5e15affdf4c3420006d5229b,1,6,0.6971459999999965,5.589489999999998,0.6786355,5.3642764
5a0546857ecc773753327266,0,5e15affdf4c3420006d5229b,2,6,-5.592739999999999,1.234499999999997,-5.324912,1.1650739
5a0546857ecc773753327266,0,5e15affdf4c3420006d5229b,3,6,1.3862580000000015,5.538790000000006,0.7740853,5.9672008
5a0546857ecc773753327266,0,5e15affdf4c3420006d5229b,4,6,-0.16637400000000113,4.326536000000004,0.40807435,4.4612956
5a0546857ecc773753327266,0,5e15b000f4c3420006d5229d,0,6,3.8763390000000015,1.328249999999997,4.484265,2.3727853
5a0546857ecc773753327266,0,5e15b000f4c3420006d5229d,1,6,2.246919000000002,-3.869019999999992,2.3112302,-4.212854
5a0546857ecc773753327266,0,5e15b000f4c3420006d5229d,2,6,1.9595629999999957,-2.904270000000011,1.6794035,-3.4652994
5a0546857ecc773753327266,0,5e15b000f4c3420006d5229d,3,6,1.816003000000002,-2.7580899999999957,1.7692444,-1.8680888
5a0546857ecc773753327266,0,5e15b000f4c3420006d5229d,4,6,2.257035000000002,-3.2147159999999957,2.1490023,-3.445756
5a0546857ecc773753327266,0,5e15b0121506f2000638fe47,0,5,-6.058719999999994,0.2857449999999915,-6.784497,1.1769818
5a0546857ecc773753327266,0,5e15b0121506f2000638fe47,1,5,-1.6287480000000016,-5.655582999999993,-1.1888962,-5.962306
5a0546857ecc773753327266,0,5e15b0121506f2000638fe47,2,5,-5.109797,-0.3848520000000022,-4.768084,-1.0965244
5a0546857ecc773753327266,0,5e15b0121506f2000638fe47,3,5,-0.26004999999999967,-7.171289999999999,1.2360735,-6.4017124
5a0546857ecc773753327266,0,5e15b3a0f4c3420006d522f3,0,3,0.9497699999999938,5.239725000000007,0.99102855,4.4970403
5a0546857ecc773753327266,0,5e15b3a0f4c3420006d522f3,1,3,2.138487000000005,5.539444999999986,0.83545053,3.9683967
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,0,8,-4.5343930000000015,2.9883939999999996,-4.5362124,3.7771506
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,1,8,-7.2122769999999985,-2.1310900000000004,-6.313488,-2.4640255
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,2,8,-4.7152326,3.670959999999994,-4.868779,3.743154
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,3,8,-0.5477480999999997,-2.5722399999999936,0.024831044,-4.068035
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,4,8,5.999421700000001,1.9419400000000024,7.099654,3.0762165
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,5,8,6.132653999999999,-3.1795600000000093,5.296637,-2.9529042
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,6,8,5.4977219999999996,1.8952660000000066,4.8772264,3.4905543
5a0546857ecc773753327266,1,5d134074ffe23f000860512d,0,5,-8.610410000000002,1.3014069999999975,-7.9915714,0.34552228
5a0546857ecc773753327266,1,5d134074ffe23f000860512d,1,5,-0.12358500000000561,-1.7714309999999998,0.19894648,-3.4196587
5a0546857ecc773753327266,1,5d134074ffe23f000860512d,2,5,-6.795054999999991,1.1630269999999996,-8.567377,0.8403857
5a0546857ecc773753327266,1,5d134074ffe23f000860512d,3,5,-3.968340000000005,0.6418999999999997,-4.4579573,0.653256
5a0546857ecc773753327266,1,5d1340b1e5d8ea0008e38ffc,0,2,-5.566384999999997,8.467820000000003,-6.490137,10.254711
5a0546857ecc773753327266,1,5d1340b1ffe23f0008605139,0,4,3.288870000000003,2.0198800000000006,3.9744043,1.0632962
5a0546857ecc773753327266,1,5d1340b1ffe23f0008605139,1,4,5.566384999999997,-8.467820000000003,2.2268662,-12.021328
5a0546857ecc773753327266,1,5d1340b1ffe23f0008605139,2,4,-3.061655000000002,-3.2541240000000045,-3.738336,-3.0482743
5a0546857ecc773753327266,1,5d1340c0e5d8ea0008e39000,0,3,-0.43093600000000265,-6.605039999999988,-0.8586184,-6.9830604
5a0546857ecc773753327266,1,5d1340c0e5d8ea0008e39000,1,3,-2.6413500000000028,7.078949999999992,-1.6283652,7.0348387
5a0546857ecc773753327266,1,5d1340d3ffe23f0008605147,0,3,19.855870000000003,-0.5537069999999957,22.18667,-1.6899
5a0546857ecc773753327266,1,5d1340d3ffe23f0008605147,1,3,-1.5728200000000072,-9.001052999999999,-1.4723876,-7.5749846
5a0546857ecc773753327266,1,5d8f0947b6e29d0006fb8bfd,0,2,13.505794000000002,7.116365000000002,15.61843,6.0673056
5a0546857ecc773753327266,1,5d8f0947d5bae80006eb8da8,0,4,-8.213619000000001,-4.750543,-10.109325,-4.2862225
5a0546857ecc773753327266,1,5d8f0947d5bae80006eb8da8,1,4,-5.089875999999997,-1.342492,-4.6035705,-0.5252812
5a0546857ecc773753327266,1,5d8f0947d5bae80006eb8da8,2,4,1.1179679999999976,-3.5011950000000027,0.17349663,-3.7282925
5a0546857ecc773753327266,1,5dca837c5e083300061bcbb9,0,3,7.298667999999999,-3.058796000000001,5.817566,-4.793222
5a0546857ecc773753327266,1,5dca837c5e083300061bcbb9,1,3,6.539805000000001,-16.294348999999997,8.156973,-19.819838
5a0546857ecc773753327266,1,5dcaa0595e083300061bcd42,0,7,6.500920000000008,-0.6942490000000063,8.403326,-1.7594681
5a0546857ecc773753327266,1,5dcaa0595e083300061bcd42,1,7,0.6805200000000013,4.89555,1.5795245,4.317544
5a0546857ecc773753327266,1,5dcaa0595e083300061bcd42,2,7,-5.477090000000004,0.7093810000000005,-7.3242645,1.0936073
5a0546857ecc773753327266,1,5dcaa0595e083300061bcd42,3,7,4.796570000000003,-5.6049310000000006,5.7202225,-5.212614
5a0546857ecc773753327266,1,5dcaa0595e083300061bcd42,4,7,0.6805200000000013,4.89555,1.5492709,4.521875
5a0546857ecc773753327266,1,5dcaa0595e083300061bcd42,5,7,-7.181440000000009,-4.201300999999994,-9.77716,-3.664882
5a0546857ecc773753327266,1,5dcaa05ce518c500069ec124,0,3,0.3972710000000035,6.955567000000002,1.9899626,6.775196
5a0546857ecc773753327266,1,5dcaa05ce518c500069ec124,1,3,-0.3972710000000035,-6.955567000000002,-0.63563484,-6.4840417
5a0546857ecc773753327266,1,5dcaa3b95e083300061bcd5f,0,5,-0.22803499999999843,-5.001559999999998,-1.9223536,-6.135599
5a0546857ecc773753327266,1,5dcaa3b95e083300061bcd5f,1,5,-7.802225,-0.7325100000000049,-7.807391,-0.8211812
5a0546857ecc773753327266,1,5dcaa3b95e083300061bcd5f,2,5,2.5434209999999986,7.09432000000001,-0.16241838,6.37766
5a0546857ecc773753327266,1,5dcaa3b95e083300061bcd5f,3,5,5.258804000000001,-6.3618100000000055,6.1823964,-5.2365017
5a0546857ecc773753327266,1,5dcaa3c45e083300061bcd67,0,2,-5.811078000000002,4.644639999999995,-5.7387524,3.4919562
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,0,10,5.764697999999996,0.526929999999993,4.4459405,-1.033642
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,1,10,6.914584000000005,-0.6099300000000056,5.652877,-1.7881486
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,2,10,7.303809999999999,-1.0660899999999884,7.026557,-2.0119267
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,3,10,6.744915999999996,-0.9305800000000062,6.2366133,-2.0767667
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,4,10,-0.04760399999999976,2.973920000000007,-0.29872546,2.2266946
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,5,10,-6.540451999999995,-0.16970000000000596,-5.9625397,0.44897527
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,6,10,-7.389273000000003,1.2512399999999957,-6.739146,1.0767907
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,7,10,-6.571384999999999,0.34302999999999884,-6.9866486,1.2784041
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,8,10,-5.960231999999998,1.0747250000000008,-4.35638,1.1118795
5a0546857ecc773753327266,1,5dccf2d2c04f060006e6e34b,0,4,3.914519999999996,6.188877999999995,5.5294256,6.242895
5a0546857ecc773753327266,1,5dccf2d2c04f060006e6e34b,1,4,7.548940000000002,-1.3828549999999922,7.0546665,-1.1733619
5a0546857ecc773753327266,1,5dccf2d2c04f060006e6e34b,2,4,-0.6707200000000029,-6.5195950000000025,-2.13447,-6.233863
5a0546857ecc773753327266,1,5dccf50ec04f060006e6e3c3,0,3,4.353598000000002,4.192075000000003,5.2452574,3.0916936
5a0546857ecc773753327266,1,5dccf50ec04f060006e6e3c3,1,3,4.815702000000002,4.699579999999997,5.226498,2.375316
5a0546857ecc773753327266,1,5dccf517c04f060006e6e3cb,0,4,-2.514958,4.065223000000003,-2.1263063,3.2143254
5a0546857ecc773753327266,1,5dccf517c04f060006e6e3cb,1,4,5.398353999999998,1.688689999999994,6.6177692,2.55087
5a0546857ecc773753327266,1,5dccf517c04f060006e6e3cb,2,4,6.9852330000000045,9.60436,9.226044,5.671006
5a0546857ecc773753327266,1,5dccfd11c04f060006e6e4f1,0,2,10.258605000000003,-1.8014209999999995,11.726286,-5.2458825
5a0546857ecc773753327266,1,5dccfd12757dea0006080571,0,2,-2.9998800000000045,4.871137999999998,-2.7780614,7.885494
5a0546857ecc773753327266,1,5dccfd12c04f060006e6e4f3,0,2,-12.42965000000001,-5.7329785,-9.331543,-8.125761
5a0546857ecc773753327266,1,5dccfd13757dea0006080574,0,2,-4.196975000000009,12.13181,-0.75709087,9.447906
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,0,8,-1.9663500000000056,-8.488897000000001,1.4788667,-9.596823
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,1,8,2.1129749999999916,-19.980471,4.0746484,-17.915382
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,2,8,0.8667050000000103,-2.7939546,1.6801462,-2.8163013
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,3,8,11.687539999999998,5.461136600000001,12.028786,5.9571476
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,4,8,-0.4854100000000017,4.839265000000001,-0.50172526,3.6418538
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,5,8,-1.142470000000003,11.780604999999998,-2.7365816,10.751387
5a0546857ecc773753327266,2,5d10a1669c50c70008fe8977,6,8,2.355400000000003,10.809054999999997,3.9745507,12.289076
5a0546857ecc773753327266,2,5d10a167f9037900086afc39,0,5,7.479185000000001,-1.1701739999999958,8.331638,-1.0680256
5a0546857ecc773753327266,2,5d10a167f9037900086afc39,1,5,1.2542300000000068,4.779193999999997,0.6132299,4.587993
5a0546857ecc773753327266,2,5d10a167f9037900086afc39,2,5,-3.830210000000008,0.2072380000000038,-3.6393518,-0.16755685
5a0546857ecc773753327266,2,5d10a167f9037900086afc39,3,5,-4.427024000000003,2.896816000000001,-4.647227,3.7605238
