site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,-1,5e1580baf4c3420006d520dc,1,4,-8.023137000000006,-6.783880000000011,-8.280896,-1.1392816
5a0546857ecc773753327266,-1,5e1580baf4c3420006d520dc,2,4,-6.270339999999997,9.245959999999997,-6.9082804,8.218807
5a0546857ecc773753327266,-1,5e1580bb1506f2000638fc62,0,6,6.36298,-1.2416499999999928,4.941549,-2.3879058
5a0546857ecc773753327266,-1,5e1580bb1506f2000638fc62,1,6,6.623367999999999,-0.40980000000001837,5.5804734,-1.8312981
5a0546857ecc773753327266,-1,5e1580bb1506f2000638fc62,2,6,7.110762999999999,-1.97041999999999,6.651331,-0.9139903
5a0546857ecc773753327266,-1,5e1580bb1506f2000638fc62,3,6,6.993763000000001,1.5472100000000069,8.957238,-1.395262
5a0546857ecc773753327266,-1,5e1580bb1506f2000638fc62,4,6,5.6931689999999975,-0.17801000000000045,6.4453983,-0.06188837
5a0546857ecc773753327266,-1,5e1580c01506f2000638fc66,0,2,5.460649999999987,4.25481000000002,8.046391,4.1942563
5a0546857ecc773753327266,-1,5e1580d3f4c3420006d520e6,0,4,9.311494999999994,4.410509999999988,10.313101,6.23839
5a0546857ecc773753327266,-1,5e1580d3f4c3420006d520e6,1,4,-1.8360349999999954,-6.17401000000001,-1.662993,-5.1318593
5a0546857ecc773753327266,-1,5e1580d3f4c3420006d520e6,2,4,-6.176069999999996,7.2328600000000165,-4.5351243,5.925385
5a0546857ecc773753327266,-1,5e1580d9f4c3420006d520ea,0,3,0.8073100000000011,4.320279999999997,1.3922849,5.1829367
5a0546857ecc773753327266,-1,5e1580d9f4c3420006d520ea,1,3,1.2086900000000043,7.077150000000017,3.4253898,7.736909
5a0546857ecc773753327266,-1,5e1581cdf4c3420006d52103,0,5,-3.835909999999984,0.9250399999999956,-3.7044663,0.089622974
5a0546857ecc773753327266,-1,5e1581cdf4c3420006d52103,1,5,4.286990000000003,4.762879999999996,2.7395527,5.0187783
5a0546857ecc773753327266,-1,5e1581cdf4c3420006d52103,2,5,-1.3103800000000092,6.162520000000001,-2.3097825,4.946562
5a0546857ecc773753327266,-1,5e1581cdf4c3420006d52103,3,5,2.9581300000000113,3.6565700000000163,3.021574,4.1368895
5a0546857ecc773753327266,-1,5e1581d51506f2000638fc80,0,4,-5.005580000000009,0.8505399999999952,-7.054126,1.2999306
5a0546857ecc773753327266,-1,5e1581d51506f2000638fc80,1,4,0.9607599999999934,4.040559999999999,-1.447443,5.262561
5a0546857ecc773753327266,-1,5e1581d51506f2000638fc80,2,4,0.3950100000000134,4.3720200000000204,-1.2252101,5.459259
5a0546857ecc773753327266,-1,5e1581d61506f2000638fc82,0,4,-7.102479999999986,1.1165900000000022,-8.355257,0.11511152
5a0546857ecc773753327266,-1,5e1581d61506f2000638fc82,1,4,-1.3187700000000007,-8.959090000000003,-3.296163,-10.67643
5a0546857ecc773753327266,-1,5e1581d61506f2000638fc82,2,4,6.501949999999994,-1.6452600000000075,8.461592,-1.6738122
5a0546857ecc773753327266,-1,5e158ecdf4c3420006d52162,0,2,5.572550000000007,-6.354050000000001,4.419483,-4.2796474
5a0546857ecc773753327266,-1,5e158ee11506f2000638fd0f,0,3,0.9214100000000087,5.857725000000002,0.4977666,5.099571
5a0546857ecc773753327266,-1,5e158ee11506f2000638fd0f,1,3,1.7402500000000032,8.20044,0.7351128,7.8153725
5a0546857ecc773753327266,-1,5e158ee31506f2000638fd11,0,4,5.716399999999993,-4.562790000000007,6.691326,-5.0433593
5a0546857ecc773753327266,-1,5e158ee31506f2000638fd11,1,4,1.4231000000000051,5.839709999999997,-0.20890641,6.006466
5a0546857ecc773753327266,-1,5e158ee31506f2000638fd11,2,4,4.8217400000000055,-0.5382099999999923,5.2765903,-0.41599146
5a0546857ecc773753327266,-1,5e158f00f4c3420006d52181,0,2,-4.111099999999993,0.21721499999999594,-4.8675995,-0.108111374
5a0546857ecc773753327266,-1,5e15bda71506f2000638feb5,0,4,-2.6858100000000036,-0.7852099999999922,-1.9031351,-0.32515597
5a0546857ecc773753327266,-1,5e15bda71506f2000638feb5,1,4,-0.6831899999999962,-5.159970000000001,0.17820701,-6.1540885
5a0546857ecc773753327266,-1,5e15bda71506f2000638feb5,2,4,3.3689999999999998,5.9451799999999935,2.2716727,5.4946947
5a0546857ecc773753327266,0,5e15a27af4c3420006d521c3,0,5,-3.517480000000006,7.779899999999998,-3.5610185,8.085892
5a0546857ecc773753327266,0,5e15a27af4c3420006d521c3,1,5,-6.165589999999995,-6.706406999999999,-7.5606027,-6.8327017
5a0546857ecc773753327266,0,5e15a27af4c3420006d521c3,2,5,4.889110000000002,-0.4881559999999965,4.8968654,-2.5080266
5a0546857ecc773753327266,0,5e15a27af4c3420006d521c3,3,5,6.293639999999996,6.409502999999994,6.8226337,4.9740443
5a0546857ecc773753327266,0,5e15a2cff4c3420006d521d2,0,3,-3.804630000000003,-4.279084999999995,-3.6905699,-4.25692
5a0546857ecc773753327266,0,5e15a2cff4c3420006d521d2,1,3,-4.910334999999989,-7.810370000000006,-1.5069251,-8.736705
5a0546857ecc773753327266,0,5e15a2f2f4c3420006d521dd,0,4,-6.165374999999997,9.71808,-4.437891,12.337529
5a0546857ecc773753327266,0,5e15a2f2f4c3420006d521dd,1,4,1.1473799999999983,-8.265609999999995,0.9517369,-9.485638
5a0546857ecc773753327266,0,5e15a2f2f4c3420006d521dd,2,4,6.957265000000007,5.989829999999998,6.3180957,5.2974787
5a0546857ecc773753327266,0,5e15a3001506f2000638fd7b,0,4,6.086839999999995,3.1579559999999987,5.352451,3.0020103
5a0546857ecc773753327266,0,5e15a3001506f2000638fd7b,1,4,-2.461759999999998,0.08584999999999354,-2.989418,0.78684455
5a0546857ecc773753327266,0,5e15a3001506f2000638fd7b,2,4,2.7856900000000024,-4.034943999999996,1.4584978,-4.6296043
5a0546857ecc773753327266,0,5e15a307f4c3420006d521e3,0,4,7.3996429999999975,2.2827840000000066,7.7012854,2.4977047
5a0546857ecc773753327266,0,5e15a307f4c3420006d521e3,1,4,-0.5348549999999932,-2.3974939999999947,0.14195588,-3.1892128
5a0546857ecc773753327266,0,5e15a307f4c3420006d521e3,2,4,6.945624999999993,1.606355999999991,5.459102,2.1205418
5a0546857ecc773753327266,0,5e15a319f4c3420006d521ea,0,4,7.9526520000000005,3.0070359999999994,6.3098946,2.8168905
5a0546857ecc773753327266,0,5e15a319f4c3420006d521ea,1,4,-0.6306689999999975,-4.240990000000011,0.111478396,-3.5068007
5a0546857ecc773753327266,0,5e15a319f4c3420006d521ea,2,4,8.022641,3.007390000000001,7.677706,2.35876
5a0546857ecc773753327266,0,5e15a36bf4c3420006d521f6,0,5,5.132275,-0.3068400000000082,4.4621496,-0.54213923
5a0546857ecc773753327266,0,5e15a36bf4c3420006d521f6,1,5,0.2284519999999972,3.1957550000000055,0.17557009,3.3572998
5a0546857ecc773753327266,0,5e15a36bf4c3420006d521f6,2,5,-5.360726999999997,-2.8889149999999972,-5.007002,-4.423071
5a0546857ecc773753327266,0,5e15a36bf4c3420006d521f6,3,5,4.5485690000000005,-3.810370000000006,1.1239914,-5.6959147
5a0546857ecc773753327266,0,5e15a36d1506f2000638fd8b,0,2,-6.407401999999998,4.749765999999994,-6.9677753,2.6584177
5a0546857ecc773753327266,0,5e15a3741506f2000638fd8f,0,4,1.4122730000000026,-3.4410900000000026,2.3013692,-4.485773
5a0546857ecc773753327266,0,5e15a3741506f2000638fd8f,1,4,-2.077477000000002,0.2673550000000091,-2.3612747,0.22535881
5a0546857ecc773753327266,0,5e15a3741506f2000638fd8f,2,4,2.426470000000002,2.9243390000000034,1.6586314,3.6479115
5a0546857ecc773753327266,0,5e15a3771506f2000638fd93,0,7,-0.4788800000000002,-2.426786000000007,-0.6955563,-2.6921952
5a0546857ecc773753327266,0,5e15a3771506f2000638fd93,1,7,-1.7612660000000027,0.24939599999999018,-2.3654644,0.5913982
5a0546857ecc773753327266,0,5e15a3771506f2000638fd93,2,7,-0.6652039999999992,-3.1737349999999935,-0.46010512,-4.3172174
5a0546857ecc773753327266,0,5e15a3771506f2000638fd93,3,7,2.077477000000002,-0.2673550000000091,2.452504,-0.033702843
5a0546857ecc773753327266,0,5e15a3771506f2000638fd93,4,7,0.3489930000000001,3.1916940000000125,0.4667889,4.0038176
5a0546857ecc773753327266,0,5e15a3771506f2000638fd93,5,7,-1.3748230000000028,2.7854659999999996,-1.5956664,2.695048
5a0546857ecc773753327266,0,5e15a383f4c3420006d521fa,0,4,3.781914999999998,-2.7984499999999883,3.096389,-3.0633702
5a0546857ecc773753327266,0,5e15a383f4c3420006d521fa,1,4,0.2124580000000016,2.1190799999999967,0.18212008,3.0144777
5a0546857ecc773753327266,0,5e15a383f4c3420006d521fa,2,4,3.256557000000001,-2.6547199999999975,3.1227138,-3.9028025
5a0546857ecc773753327266,0,5e15a388f4c3420006d521fe,0,5,-3.213818,1.7200640000000078,-2.6732552,0.6520162
5a0546857ecc773753327266,0,5e15a388f4c3420006d521fe,1,5,-3.4690150000000024,0.5356400000000008,-3.7425957,0.6325684
5a0546857ecc773753327266,0,5e15a388f4c3420006d521fe,2,5,-4.173766999999998,0.7487059999999985,-3.0428967,0.6583934
5a0546857ecc773753327266,0,5e15a388f4c3420006d521fe,3,5,-4.911880000000002,-1.455100999999999,-4.2424836,-1.6044068
5a0546857ecc773753327266,0,5e15ab16f4c3420006d5224e,0,7,-1.7859449999999981,-7.142223000000001,0.59007967,-7.6112003
5a0546857ecc773753327266,0,5e15ab16f4c3420006d5224e,1,7,-1.5370950000000079,-5.152950000000004,0.11990184,-5.4237432
5a0546857ecc773753327266,0,5e15ab16f4c3420006d5224e,2,7,5.150750000000002,-1.102329999999995,4.5637383,-1.1804619
5a0546857ecc773753327266,0,5e15ab16f4c3420006d5224e,3,7,5.646259999999998,-0.9283789999999996,5.4583173,-1.8794396
5a0546857ecc773753327266,0,5e15ab16f4c3420006d5224e,4,7,0.9031400000000076,5.433391999999998,0.5084497,5.0687118
5a0546857ecc773753327266,0,5e15ab16f4c3420006d5224e,5,7,1.9041799999999967,7.146979999999999,1.2790997,6.0974293
5a0546857ecc773753327266,0,5e15ab371506f2000638fded,0,5,3.8625439999999998,-3.71781,2.9054782,-4.5140643
5a0546857ecc773753327266,0,5e15ab371506f2000638fded,1,5,1.732056,-2.3844899999999996,2.2386642,-2.345099
5a0546857ecc773753327266,0,5e15ab371506f2000638fded,2,5,3.0228150000000014,-4.523469999999996,2.6866052,-3.40342
5a0546857ecc773753327266,0,5e15ab371506f2000638fded,3,5,3.2742620000000002,-6.016715999999995,4.335117,-4.044737
5a0546857ecc773753327266,0,5e15ab39f4c3420006d5225b,0,2,-3.0818280000000016,-3.022904000000011,-3.4228926,-3.039259
5a0546857ecc773753327266,0,5e15ab3a1506f2000638fdf0,0,5,-3.7116550000000004,5.648064000000005,-2.5224006,4.618124
5a0546857ecc773753327266,0,5e15ab3a1506f2000638fdf0,1,5,-3.229095000000001,4.0671040000000005,-3.47893,2.9619834
5a0546857ecc773753327266,0,5e15ab3a1506f2000638fdf0,2,5,-1.6060529999999957,3.046660000000003,-1.7782228,2.5702133
5a0546857ecc773753327266,0,5e15ab3a1506f2000638fdf0,3,5,-3.871718999999999,4.437573999999998,-1.6824396,3.6360164
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,0,8,-4.773851999999998,3.287219999999998,-3.8761148,3.0330842
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,1,8,-3.3291299999999993,5.194378,-3.7863173,3.9574356
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,2,8,-5.028112999999998,5.995262000000004,-6.3564324,7.0067835
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,3,8,3.608672999999996,2.465987999999996,0.8696198,4.5100603
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,4,8,4.613815000000002,-6.040194999999997,4.154594,-5.386154
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,5,8,3.041694999999997,-4.073627000000002,4.4145966,-4.0486546
5a0546857ecc773753327266,0,5e15ab44f4c3420006d52261,6,8,3.787544000000004,0.9075539999999975,4.8782506,-0.93521225
5a0546857ecc773753327266,0,5e15ab47f4c3420006d52263,0,5,5.619087999999998,-1.2482790000000037,4.80323,-0.8661499
5a0546857ecc773753327266,0,5e15ab47f4c3420006d52263,1,5,-3.698455999999993,8.984859,-3.9204187,5.4672093
5a0546857ecc773753327266,0,5e15ab47f4c3420006d52263,2,5,5.509315999999998,-1.3447139999999962,5.396466,0.4659416
5a0546857ecc773753327266,0,5e15ab47f4c3420006d52263,3,5,-7.429948000000003,-6.391866,-5.137772,-5.762643
5a0546857ecc773753327266,0,5e15ab5cf4c3420006d52267,0,4,-5.46566,-2.945503000000002,-5.9812107,-4.132058
5a0546857ecc773753327266,0,5e15ab5cf4c3420006d52267,1,4,-3.769859999999994,0.04943500000000256,-4.871227,-0.00987656
5a0546857ecc773753327266,0,5e15ab5cf4c3420006d52267,2,4,-2.654270000000011,-0.11885100000000648,-3.7569566,-0.49314275
5a0546857ecc773753327266,0,5e15ab691506f2000638fdff,0,3,-7.690490000000011,-0.054992999999999626,-6.365518,-0.6635896
5a0546857ecc773753327266,0,5e15ab691506f2000638fdff,1,3,-4.716529999999992,-5.145042999999999,-5.7722883,-5.229661
5a0546857ecc773753327266,0,5e15aff31506f2000638fe3c,0,6,-3.829746,3.4659359999999992,-3.904459,2.8380582
5a0546857ecc773753327266,0,5e15aff31506f2000638fe3c,1,6,0.6201469999999993,2.613669999999999,0.78175753,2.755034
5a0546857ecc773753327266,0,5e15aff31506f2000638fe3c,2,6,7.085938000000002,-4.751356000000001,8.045989,-2.1169443
5a0546857ecc773753327266,0,5e15aff31506f2000638fe3c,3,6,-7.706085000000002,2.137686000000002,-6.1774426,-1.2448953
5a0546857ecc773753327266,0,5e15aff31506f2000638fe3c,4,6,7.5397110000000005,2.188850000000002,4.8095117,5.785712
5a0546857ecc773753327266,0,5e15b01cf4c3420006d522a8,0,3,-2.4254449999999963,3.8371840000000006,-4.7821646,5.0292783
5a0546857ecc773753327266,0,5e15b01cf4c3420006d522a8,1,3,-3.0842600000000004,3.802906,-2.317126,4.026604
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,0,8,-5.154540000000001,0.3747240000000005,-4.377212,0.34021783
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,1,8,-6.4758359999999975,0.9095700000000022,-7.068714,0.87042046
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,2,8,-5.451673600000001,0.6302999999999912,-4.9869776,0.12575573
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,3,8,-0.5477480999999997,-2.5722399999999936,0.07825591,-3.2849846
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,4,8,5.2629807,-1.0987200000000001,5.473117,-0.21584465
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,5,8,6.869095,-0.13890000000000668,6.214958,-0.53078806
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,6,8,4.877575,-0.7184039999999925,5.087745,-0.0027077943
5a0546857ecc773753327266,0,5e15b390f4c3420006d522eb,0,5,-1.3905600000000007,2.2784340000000043,-0.8975805,3.9358068
5a0546857ecc773753327266,0,5e15b390f4c3420006d522eb,1,5,1.8173140000000032,-1.0952040000000096,2.347063,-0.5790017
5a0546857ecc773753327266,0,5e15b390f4c3420006d522eb,2,5,-1.3575210000000055,6.470250000000007,-0.77974916,5.5407286
5a0546857ecc773753327266,0,5e15b390f4c3420006d522eb,3,5,-4.952216,5.608895000000004,-3.751886,5.8707294
5a0546857ecc773753327266,0,5e15b3adf4c3420006d522f8,0,4,5.5294799999999995,3.8624300000000034,4.9957542,5.3281975
5a0546857ecc773753327266,0,5e15b3adf4c3420006d522f8,1,4,3.253076,5.450230000000005,2.5950632,4.3095684
5a0546857ecc773753327266,0,5e15b3adf4c3420006d522f8,2,4,3.2559090000000026,-0.7799499999999995,2.9988375,-0.059694134
5a0546857ecc773753327266,0,5e15b3aff4c3420006d522fa,0,2,0.736441000000001,3.0406600000000026,0.2037363,3.468924
5a0546857ecc773753327266,0,5e15b7111506f2000638feaa,0,2,9.515659999999997,-9.392529999999994,9.873165,-10.1748085
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,0,15,-4.037229999999994,1.9427299999999974,-4.0837846,1.8276757
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,1,15,0.4439699999999931,3.5606399999999923,1.3970865,3.8293476
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,2,15,-13.867519999999999,2.428424000000007,-13.3677225,1.5600952
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,3,15,-0.5258800000000008,-3.3198440000000033,0.35833186,-4.1850677
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,4,15,-2.1917839999999984,-2.201909999999998,-3.2799888,-2.2029316
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,5,15,-4.917096000000001,-1.5885999999999996,-5.20204,-1.9664114
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,6,15,1.392159999999997,8.9251,0.9859791,9.103905
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,7,15,-26.833413,3.249619999999993,-27.958485,2.3977556
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,8,15,-1.0732989999999987,-8.843999999999994,-1.416067,-9.481949
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,9,15,-4.957917999999999,0.94923,-4.6122494,-0.2803572
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,10,15,1.9615800000000014,8.339290000000005,0.9509376,9.180082
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,11,15,-14.746035000000001,1.9000799999999884,-13.555287,3.86128
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,12,15,-0.9578059999999997,-7.961104999999989,1.641381,-9.61161
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,13,15,-4.093543,-1.2874050000000068,-3.8906412,-3.4401963
5a0546857ecc773753327266,1,5d134084e5d8ea0008e38ff6,0,2,6.242600000000003,-1.8147459999999995,8.004981,-3.2869177
5a0546857ecc773753327266,1,5d1340bfffe23f000860513d,0,4,-14.776359999999997,-0.1727599999999967,-15.792673,3.88914
5a0546857ecc773753327266,1,5d1340bfffe23f000860513d,1,4,6.363669999999999,-1.7750199999999978,6.354232,-3.365139
5a0546857ecc773753327266,1,5d1340bfffe23f000860513d,2,4,4.897033999999991,-5.208344999999994,4.586624,-6.5087867
5a0546857ecc773753327266,1,5d1340c6ffe23f0008605141,0,7,-12.295500000000004,0.5015350000000005,-13.246136,-0.676615
5a0546857ecc773753327266,1,5d1340c6ffe23f0008605141,1,7,12.618769999999998,-2.747244000000002,12.48605,-4.959527
5a0546857ecc773753327266,1,5d1340c6ffe23f0008605141,2,7,-12.249229999999997,-0.8969369999999977,-12.340912,-2.8797793
5a0546857ecc773753327266,1,5d1340c6ffe23f0008605141,3,7,0.596029999999999,-3.414843000000001,2.2596984,-3.0922713
5a0546857ecc773753327266,1,5d1340c6ffe23f0008605141,4,7,11.653199999999998,4.311779999999999,12.206892,0.1815815
5a0546857ecc773753327266,1,5d1340c6ffe23f0008605141,5,7,-11.653199999999998,-4.311779999999999,-11.030102,-5.0038953
5a0546857ecc773753327266,1,5d1340d2e5d8ea0008e39008,0,2,2.538401999999998,-3.7394180000000006,3.1228888,-3.4563375
5a0546857ecc773753327266,1,5d1340d4e5d8ea0008e3900a,0,2,-19.342309999999998,1.783763999999998,-19.833204,4.5525794
5a0546857ecc773753327266,1,5d8f094bb6e29d0006fb8c03,0,5,0.3993210000000005,-3.0130009999999956,-0.552922,-2.8354259
5a0546857ecc773753327266,1,5d8f094bb6e29d0006fb8c03,1,5,1.29195,-3.2732580000000056,0.24377194,-2.89883
5a0546857ecc773753327266,1,5d8f094bb6e29d0006fb8c03,2,5,2.7386519999999983,-2.038169999999994,1.696423,-3.8280807
5a0546857ecc773753327266,1,5d8f094bb6e29d0006fb8c03,3,5,3.472844000000002,-0.8087370000000007,2.73912,-0.66387725
5a0546857ecc773753327266,1,5d8f094bd5bae80006eb8db0,0,3,-8.499488000000003,1.2894699999999943,-4.419735,1.9191135
5a0546857ecc773753327266,1,5d8f094bd5bae80006eb8db0,1,3,0.5967210000000023,7.843696000000001,1.2333189,5.797678
5a0546857ecc773753327266,1,5dca8380e518c500069ebf76,0,3,0.1726199999999949,6.326011000000001,1.2182332,6.2714405
5a0546857ecc773753327266,1,5dca8380e518c500069ebf76,1,3,-10.406501999999996,1.4257589999999993,-12.646294,-2.1087372
5a0546857ecc773753327266,1,5dcaa053e518c500069ec11a,0,4,5.363900000000001,6.742533999999999,5.5145893,6.0136642
5a0546857ecc773753327266,1,5dcaa053e518c500069ec11a,1,4,-4.019509999999997,0.5184370000000058,-4.241657,-0.20017925
5a0546857ecc773753327266,1,5dcaa053e518c500069ec11a,2,4,2.3151599999999917,-5.429119,2.5252721,-6.3251095
5a0546857ecc773753327266,1,5dcaa054e518c500069ec11c,0,7,-7.232889999999998,0.953795999999997,-8.50834,0.9545754
5a0546857ecc773753327266,1,5dcaa054e518c500069ec11c,1,7,-1.4723550000000074,-7.431930000000001,-2.1353364,-6.7790394
5a0546857ecc773753327266,1,5dcaa054e518c500069ec11c,2,7,7.360855000000001,-0.7828370000000007,7.58379,-0.9270482
5a0546857ecc773753327266,1,5dcaa054e518c500069ec11c,3,7,-5.888499999999993,8.214767000000002,-4.14046,8.589074
5a0546857ecc773753327266,1,5dcaa054e518c500069ec11c,4,7,-1.4723550000000074,-7.431930000000001,-3.035759,-7.2796607
5a0546857ecc773753327266,1,5dcaa054e518c500069ec11c,5,7,8.705245000000005,6.478134000000004,10.028508,3.9921656
5a0546857ecc773753327266,1,5dcaa056e518c500069ec11e,0,7,-2.8552900000000108,2.0594800000000006,-3.8812451,1.0693576
5a0546857ecc773753327266,1,5dcaa056e518c500069ec11e,1,7,1.3829350000000034,-9.491410000000002,2.2793605,-9.267495
5a0546857ecc773753327266,1,5dcaa056e518c500069ec11e,2,7,-4.266480000000001,1.3276480000000035,-4.6444697,0.83488727
5a0546857ecc773753327266,1,5dcaa056e518c500069ec11e,3,7,5.738835000000009,6.104281999999998,6.3266544,7.2286916
5a0546857ecc773753327266,1,5dcaa056e518c500069ec11e,4,7,-2.8552900000000108,2.0594800000000006,-3.4004169,1.729197
5a0546857ecc773753327266,1,5dcaa056e518c500069ec11e,5,7,-2.883544999999998,-8.163761999999998,-3.6307278,-9.070297
5a0546857ecc773753327266,1,5dcaa058e518c500069ec122,0,2,4.56627499999999,-9.397106,3.1890187,-11.722948
5a0546857ecc773753327266,1,5dcaa3b75e083300061bcd5d,0,5,6.502066000000003,-1.2064800000000133,7.866866,0.29906878
5a0546857ecc773753327266,1,5dcaa3b75e083300061bcd5d,1,5,-2.110159000000003,-7.8519799999999975,-4.2807875,-7.9247694
5a0546857ecc773753327266,1,5dcaa3b75e083300061bcd5d,2,5,-5.486839,1.3602500000000077,-7.2584496,-0.65183604
5a0546857ecc773753327266,1,5dcaa3b75e083300061bcd5d,3,5,1.094932,7.698210000000003,0.47225785,9.344403
5a0546857ecc773753327266,1,5dcab4a45e083300061bcda0,0,4,-10.312934999999996,-0.7741200000000106,-9.006809,-1.0427362
