site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,-1,5e1581d11506f2000638fc7e,3,7,-2.2045300000000054,9.80646999999999,-0.44234836,10.112526
5a0546857ecc773753327266,-1,5e1581d11506f2000638fc7e,4,7,3.851079999999996,-0.3343500000000006,3.9716802,-0.6793021
5a0546857ecc773753327266,-1,5e1581d11506f2000638fc7e,5,7,-5.5180699999999945,-7.974519999999984,-8.315524,-7.6696267
5a0546857ecc773753327266,-1,5e1581d3f4c3420006d52107,0,5,-5.908289999999994,-0.20752999999999133,-6.034547,0.8330396
5a0546857ecc773753327266,-1,5e1581d3f4c3420006d52107,1,5,1.0187899999999956,4.92174,2.5329025,4.835226
5a0546857ecc773753327266,-1,5e1581d3f4c3420006d52107,2,5,0.627759999999995,4.55037999999999,2.0914042,4.5285897
5a0546857ecc773753327266,-1,5e1581d3f4c3420006d52107,3,5,5.61751000000001,-0.8520099999999786,4.8009825,-0.25077108
5a0546857ecc773753327266,-1,5e158ed0f4c3420006d52166,0,2,7.77679999999998,3.2792050000000046,8.402673,3.9787822
5a0546857ecc773753327266,-1,5e158ed21506f2000638fd03,0,3,5.75148999999999,-8.249579999999995,8.2784,-1.4720222
5a0546857ecc773753327266,-1,5e158ed21506f2000638fd03,1,3,4.833209999999994,3.3910000000000053,5.558033,3.0964613
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,0,8,-3.1894900000000064,0.8161800000000028,-2.8333898,0.35732603
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,1,8,-3.5344499999999925,0.041499999999999204,-2.2792664,0.2940928
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,2,8,-5.236879999999985,0.8821799999999911,-5.1640835,1.550149
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,3,8,-4.874250000000018,1.390110000000007,-4.4813776,1.2985564
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,4,8,-4.048559999999981,0.6098899999999929,-3.8888502,0.42552644
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,5,8,-6.464200000000005,0.86721,-7.610242,1.3276832
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,6,8,-4.29225000000001,0.9102100000000064,-6.6069875,1.3143301
5a0546857ecc773753327266,-1,5e158edc1506f2000638fd0b,0,2,-6.016600000000011,-7.255305000000007,-4.3783593,-6.0418153
5a0546857ecc773753327266,-1,5e158edef4c3420006d52170,0,4,-3.354939999999999,6.8028599999999955,-2.0426905,6.466652
5a0546857ecc773753327266,-1,5e158edef4c3420006d52170,1,4,4.276350000000008,-0.9451349999999934,5.5629644,1.8304135
5a0546857ecc773753327266,-1,5e158edef4c3420006d52170,2,4,-3.303660000000008,8.543194999999997,-1.9077897,6.411479
5a0546857ecc773753327266,-1,5e158edff4c3420006d52172,0,3,-0.97269,-7.598060000000004,-2.9554453,-6.2485976
5a0546857ecc773753327266,-1,5e158edff4c3420006d52172,1,3,0.16544999999999277,-5.986679999999993,-0.52677673,-5.408398
5a0546857ecc773753327266,-1,5e158ef61506f2000638fd1f,0,3,4.94301999999999,4.287630000000007,3.0207345,3.7547321
5a0546857ecc773753327266,-1,5e158ef61506f2000638fd1f,1,3,5.562700000000007,3.4483159999999913,3.3153129,3.0385733
5a0546857ecc773753327266,-1,5e158f011506f2000638fd27,0,6,6.165310000000005,-0.9613490000000127,4.642254,-0.48042363
5a0546857ecc773753327266,-1,5e158f011506f2000638fd27,1,6,-0.59729999999999,-4.390510999999989,-0.16619858,-5.375289
5a0546857ecc773753327266,-1,5e158f011506f2000638fd27,2,6,-0.7567899999999952,-4.479179000000002,-0.17643604,-3.7816682
5a0546857ecc773753327266,-1,5e158f011506f2000638fd27,3,6,-0.8646600000000149,-6.318450999999996,-0.38431075,-4.9170375
5a0546857ecc773753327266,-1,5e158f011506f2000638fd27,4,6,-1.4666899999999998,-5.827185,-0.5647978,-6.768528
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,0,8,1.019679999999994,-5.85793000000001,1.2397752,-4.9962363
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,1,8,-3.823759999999993,-1.0293000000000063,-3.6679616,-1.6977537
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,2,8,-1.4887099999999975,6.796120000000002,-0.5110325,5.7066474
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,3,8,4.2927899999999966,0.09111000000001468,3.191197,0.43252942
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,4,8,-2.804079999999999,-6.887230000000017,-1.1996379,-6.574972
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,5,8,3.823759999999993,1.0293000000000063,4.1866918,1.7975914
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,6,8,-5.3124699999999905,5.766819999999996,-4.018116,3.8769393
5a0546857ecc773753327266,-1,5e15bda91506f2000638feb7,0,4,-4.767749999999978,-3.7163600000000088,-4.1481524,-4.0786314
5a0546857ecc773753327266,-1,5e15bda91506f2000638feb7,1,4,1.312599999999975,4.146415000000005,1.0760367,3.0608404
5a0546857ecc773753327266,-1,5e15bda91506f2000638feb7,2,4,-7.235839999999996,1.0220050000000072,-7.506993,1.4525664
5a0546857ecc773753327266,0,5e15a25e1506f2000638fd59,0,3,5.57243600000001,-1.607571,4.87558,-0.8853127
5a0546857ecc773753327266,0,5e15a25e1506f2000638fd59,1,3,-4.440420000000003,6.06279,-2.8739784,5.335963
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,0,10,-5.370260000000002,0.6127249999999975,-4.9127593,1.1953317
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,1,10,0.8475600000000014,4.234054,1.6416919,5.2831936
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,2,10,1.3816540000000117,6.516955999999993,1.7796199,5.272652
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,3,10,2.6102459999999894,-7.902059999999992,3.388557,-5.2508717
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,4,10,-3.991900000000001,1.3851039999999983,-4.097556,-1.1936
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,5,10,4.5227,-4.846778999999998,5.102457,-5.6699915
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,6,10,-0.5307999999999993,3.4616749999999996,-0.49187124,3.8513741
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,7,10,1.579340000000002,7.292649999999995,1.4752007,7.6283484
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,8,10,-5.571240000000003,-5.907545999999996,-4.714695,-6.555111
5a0546857ecc773753327266,0,5e15a2911506f2000638fd61,0,3,-3.748189999999994,-6.44995999999999,-4.0907493,-5.6118813
5a0546857ecc773753327266,0,5e15a2911506f2000638fd61,1,3,2.7151099999999957,-0.6600300000000061,2.9088318,-0.42121518
5a0546857ecc773753327266,0,5e15a2e4f4c3420006d521d8,0,4,0.08016000000000645,-7.165846000000002,-0.80275756,-6.1896305
5a0546857ecc773753327266,0,5e15a2e4f4c3420006d521d8,1,4,-3.536755999999997,2.6714699999999993,-3.68887,4.1070337
5a0546857ecc773753327266,0,5e15a2e4f4c3420006d521d8,2,4,-1.0915140000000036,-6.042010000000005,-2.1493125,-6.4509716
5a0546857ecc773753327266,0,5e15a2fb1506f2000638fd77,0,6,5.873091999999993,-5.053429999999992,6.239154,-4.2669773
5a0546857ecc773753327266,0,5e15a2fb1506f2000638fd77,1,6,0.6750800000000083,3.3124799999999937,0.78203034,4.2896504
5a0546857ecc773753327266,0,5e15a2fb1506f2000638fd77,2,6,5.7118699999999905,-4.663665999999992,5.4752083,-5.0336823
5a0546857ecc773753327266,0,5e15a2fb1506f2000638fd77,3,6,0.7898840000000007,3.9617959999999925,-0.04515101,4.40195
5a0546857ecc773753327266,0,5e15a2fb1506f2000638fd77,4,6,5.730721000000003,-5.6099359999999905,6.9439325,-4.890828
5a0546857ecc773753327266,0,5e15a3081506f2000638fd7f,0,3,-6.272544999999994,1.0042240000000078,-5.6733155,0.99701416
5a0546857ecc773753327266,0,5e15a3081506f2000638fd7f,1,3,-6.192509000000008,3.3203199999999953,-6.2273636,3.336525
5a0546857ecc773753327266,0,5e15a3991506f2000638fd9d,0,2,-2.5711309999999976,4.947445000000002,-2.9259627,4.1841307
5a0546857ecc773753327266,0,5e15a3a01506f2000638fda1,0,4,-4.580200000000001,-0.7667299999999955,-3.977151,-1.0460249
5a0546857ecc773753327266,0,5e15a3a01506f2000638fda1,1,4,-0.3959450000000011,2.1711739999999935,0.3921604,2.279605
5a0546857ecc773753327266,0,5e15a3a01506f2000638fda1,2,4,-2.5079399999999996,5.838631000000007,-3.0775504,6.0686073
5a0546857ecc773753327266,0,5e15a3a41506f2000638fda3,0,5,-4.648904,-3.846363999999994,-6.467492,-3.835123
5a0546857ecc773753327266,0,5e15a3a41506f2000638fda3,1,5,3.568194,-0.3178709999999967,4.465995,-1.8974147
5a0546857ecc773753327266,0,5e15a3a41506f2000638fda3,2,5,-1.0069280000000003,-5.205300000000008,-0.26264018,-5.8706837
5a0546857ecc773753327266,0,5e15a3a41506f2000638fda3,3,5,-2.561266,5.523171000000005,-3.2526636,5.347942
5a0546857ecc773753327266,0,5e15ab491506f2000638fdf3,0,3,-5.509315999999998,1.3447139999999962,-4.7297535,0.9804462
5a0546857ecc773753327266,0,5e15ab491506f2000638fdf3,1,3,-1.9206320000000048,-7.7365799999999965,-1.8215971,-6.398936
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,0,11,5.878029999999995,-4.997579999999999,4.7788925,-3.7677405
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,1,11,0.9920099999999934,3.7346760000000003,0.6726229,2.969423
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,2,11,0.9450100000000106,4.222473999999998,1.2256243,3.6099663
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,3,11,7.426585000000003,-0.5575259999999957,6.0775127,-1.4901164
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,4,11,-8.371595000000013,-3.6649480000000025,-7.8518515,-5.1394672
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,5,11,-5.897629999999992,5.046514000000002,-5.879618,3.1016436
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,6,11,-0.9724099999999964,-3.783610000000003,-0.41179192,-3.4564838
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,7,11,7.815049999999999,2.9595699999999994,7.4952426,2.74783
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,8,11,5.889489999999995,-5.710476,6.4129906,-6.0460424
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,9,11,-7.826509999999999,-2.2466739999999987,-6.347555,-3.810779
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,0,9,1.531019999999998,6.852463999999998,1.5159197,5.296212
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,1,9,0.6301399999999973,4.904522,1.8926034,5.47869
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,2,9,2.654270000000011,0.11885100000000648,2.3983848,0.9735495
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,3,9,0.12236999999998943,-5.668270000000003,0.45418084,-5.2268014
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,4,9,1.3073600000000027,-7.348289999999999,-0.14012021,-6.356395
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,5,9,-4.71414,7.993186999999995,-1.8271923,6.1391783
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,6,9,3.4067799999999977,-0.6448969999999967,2.3515027,-1.3997382
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,7,9,-4.937799999999996,-6.207567000000001,-3.9448352,-6.299103
5a0546857ecc773753327266,0,5e15ab6cf4c3420006d5226e,0,3,6.052269999999993,-5.565924000000001,6.3987904,-2.0355802
5a0546857ecc773753327266,0,5e15ab6cf4c3420006d5226e,1,3,5.783230000000003,5.6895679999999995,4.4621863,5.3980007
5a0546857ecc773753327266,0,5e15ab6df4c3420006d52270,0,3,-5.80304000000001,-5.550747000000001,-5.3257947,-3.248176
5a0546857ecc773753327266,0,5e15ab6df4c3420006d52270,1,3,-5.629863999999998,7.389099999999999,-4.6362615,7.181797
5a0546857ecc773753327266,0,5e15b01f1506f2000638fe4b,0,5,-2.1797149999999945,3.475816000000002,-3.0714793,2.248928
5a0546857ecc773753327266,0,5e15b01f1506f2000638fe4b,1,5,-2.5926380000000044,2.9189500000000024,-2.8437436,3.397088
5a0546857ecc773753327266,0,5e15b01f1506f2000638fe4b,2,5,-2.549291,2.506599999999999,-2.430968,2.388947
5a0546857ecc773753327266,0,5e15b01f1506f2000638fe4b,3,5,-1.4424709999999976,3.0378899999999973,-2.2097661,2.1759346
5a0546857ecc773753327266,0,5e15b3871506f2000638fe86,0,2,7.494057000000005,4.738244999999992,5.2551336,3.4818418
5a0546857ecc773753327266,0,5e15b3981506f2000638fe8a,0,4,6.403089999999999,3.577759999999998,6.9601955,1.9422829
5a0546857ecc773753327266,0,5e15b3981506f2000638fe8a,1,4,1.4022849999999991,-4.681020000000004,0.9519612,-3.8155377
5a0546857ecc773753327266,0,5e15b3981506f2000638fe8a,2,4,-0.5458679999999987,-5.736159999999998,-1.1994565,-5.1510124
5a0546857ecc773753327266,0,5e15b3a21506f2000638fe8d,0,6,-4.986843,0.7566539999999975,-3.5716906,1.0313154
5a0546857ecc773753327266,0,5e15b3a21506f2000638fe8d,1,6,2.077697999999998,-6.711463999999992,1.7095597,-5.6100984
5a0546857ecc773753327266,0,5e15b3a21506f2000638fe8d,2,6,-3.2559090000000026,0.7799499999999995,-3.9280453,0.049620047
5a0546857ecc773753327266,0,5e15b3a21506f2000638fe8d,3,6,6.165054000000005,5.174859999999995,4.8745046,3.8146582
5a0546857ecc773753327266,0,5e15b3a21506f2000638fe8d,4,6,-2.9091450000000023,-5.954809999999995,-0.9468764,-5.6069846
5a0546857ecc773753327266,0,5e15b7161506f2000638feae,0,3,-5.602530000000002,-3.8673840000000013,-6.236703,-2.653821
5a0546857ecc773753327266,0,5e15b7161506f2000638feae,1,3,0.6921950000000123,-3.9429860000000048,0.4022768,-6.316079
5a0546857ecc773753327266,0,5e15b718f4c3420006d52322,0,2,-7.609634999999997,-3.5424450000000007,-8.497436,-1.9627578
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,0,27,6.781086999999999,-1.0157700000000034,7.2753115,-3.5672078
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,1,27,12.178304000000004,-1.3824560000000048,13.157164,-2.5071344
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,2,27,11.776283,-1.47032999999999,12.860815,-2.0282378
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,3,27,13.752993000000004,-2.815630000000013,14.28094,-6.21889
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,4,27,2.8933099999999996,8.691426000000007,2.5175111,9.161534
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,5,27,2.3334259999999887,-0.14112599999999986,2.3148093,-0.684385
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,6,27,-1.203140999999988,-6.638000000000005,-3.6522622,-5.249802
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,7,27,1.5135249999999871,-2.845159999999993,1.1104777,-3.164402
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,8,27,9.415225000000007,-1.9882860000000022,9.112701,-5.081967
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,9,27,15.233535000000003,1.1866760000000056,15.757275,-1.0645996
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,10,27,3.262444000000002,-4.556290000000004,2.1204503,-6.490799
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,11,27,2.5311559999999957,-5.145774000000003,2.0775976,-7.08716
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,12,27,-5.10172,-10.837146000000004,-6.5706654,-10.7864
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,13,27,-2.576920000000001,-12.925640000000001,-4.2295685,-13.134388
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,14,27,-1.6803299999999979,-13.969619999999992,-3.6161866,-14.192841
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,15,27,-3.011626000000007,-14.003198000000005,-5.197317,-14.299749
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,16,27,-1.1414740000000023,-7.130958,-2.7174466,-7.162693
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,17,27,1.8721700000000112,-2.211123999999998,1.9203134,-3.0187817
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,18,27,6.196764000000002,-0.7125599999999963,6.2269144,-1.1170764
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,19,27,-0.18767400000000123,-2.4728230000000053,-1.9165385,-2.976064
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,20,27,-2.1562740000000105,-1.505326999999994,-2.2444608,-0.55379665
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,21,27,-6.550765999999996,0.44121299999999763,-6.712165,-0.26478866
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,22,27,-2.3942200000000042,-7.506383,-2.6618073,-7.9678545
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,23,27,-0.7642499999999899,-7.197864000000003,-0.8782342,-8.202698
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,24,27,0.7856599999999929,-7.122743,0.57102627,-9.015566
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,25,27,-11.74127,-5.376835999999999,-13.442976,-6.125621
5a0546857ecc773753327266,1,5d13407de5d8ea0008e38ff2,0,7,13.742261,-2.2782650000000046,13.796387,-3.9105444
5a0546857ecc773753327266,1,5d13407de5d8ea0008e38ff2,1,7,4.957917999999999,-0.94923,6.0764475,0.5389041
5a0546857ecc773753327266,1,5d13407de5d8ea0008e38ff2,2,7,26.514552000000002,-3.3307199999999995,25.888947,-5.947339
5a0546857ecc773753327266,1,5d13407de5d8ea0008e38ff2,3,7,5.882220000000004,-1.156320000000008,7.1769714,-0.6102649
5a0546857ecc773753327266,1,5d13407de5d8ea0008e38ff2,4,7,16.873599999999996,-3.4565199999999976,15.75565,-2.4289067
5a0546857ecc773753327266,1,5d13407de5d8ea0008e38ff2,5,7,2.33972,3.79140000000001,1.7946944,4.867234
5a0546857ecc773753327266,1,5d134084ffe23f0008605133,0,2,6.0037829999999985,-1.0586239999999947,5.7677803,-2.8837173
5a0546857ecc773753327266,1,5d1340afffe23f0008605137,0,2,-9.969009999999997,-7.840869999999995,-11.685978,-10.3102455
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,0,13,-9.98257000000001,1.4815360000000055,-11.705776,-0.15474506
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,1,13,-7.669489999999996,1.343589999999999,-9.204254,2.4388618
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,2,13,-11.02608,2.5721579999999946,-12.209221,4.259426
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,3,13,-10.914610000000003,12.993382000000004,-10.524119,16.644646
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,4,13,-12.35387,16.827464,-13.383108,18.087032
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,5,13,-8.007315999999996,11.627189999999999,-8.548411,14.000164
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,6,13,-2.676749000000001,4.2406660000000045,-2.7064567,3.9537444
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,7,13,2.878197,15.579903999999999,4.953503,15.884335
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,8,13,3.2213959999999986,3.374859999999998,2.3732386,4.645833
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,9,13,-7.943344,-0.7193060000000031,-9.007528,-3.7570782
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,10,13,4.721948000000001,-2.655553999999995,5.3176613,-0.541236
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,11,13,-6.732116999999999,-15.658235000000005,-3.4766462,-18.04766
5a0546857ecc773753327266,1,5d8f0948b6e29d0006fb8bff,0,5,-8.792514999999998,0.2900980000000004,-6.1549516,3.1410904
5a0546857ecc773753327266,1,5d8f0948b6e29d0006fb8bff,1,5,-3.6685770000000026,2.706001999999998,-2.776116,3.1474628
5a0546857ecc773753327266,1,5d8f0948b6e29d0006fb8bff,2,5,-1.972168,3.9910500000000013,-0.5677369,3.634072
5a0546857ecc773753327266,1,5d8f0948b6e29d0006fb8bff,3,5,-0.046097999999997086,3.8795240000000035,0.37092185,3.5955288
5a0546857ecc773753327266,1,5d8f0949d5bae80006eb8dac,0,5,1.9471799999999995,5.321165999999998,2.8977554,4.1924787
5a0546857ecc773753327266,1,5d8f0949d5bae80006eb8dac,1,5,3.214286999999999,2.4013949999999937,2.1921191,2.3140786
5a0546857ecc773753327266,1,5d8f0949d5bae80006eb8dac,2,5,4.353598000000002,4.192075000000003,2.9447293,2.7334428
5a0546857ecc773753327266,1,5d8f0949d5bae80006eb8dac,3,5,4.815702000000002,4.699579999999997,4.8694644,3.0667143
5a0546857ecc773753327266,1,5d8f094ab6e29d0006fb8c01,0,4,-8.792988000000005,-7.904970000000006,-7.960984,-2.8786318
5a0546857ecc773753327266,1,5d8f094ab6e29d0006fb8c01,1,4,-2.8833959999999976,-5.753912999999997,-4.786972,-6.4586906
5a0546857ecc773753327266,1,5d8f094ab6e29d0006fb8c01,2,4,-1.8471510000000002,-1.2828209999999984,-2.9870443,-1.0426188
