site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,0,5e15aff31506f2000638fe3c,3,6,-7.706085000000002,2.137686000000002,7.997089937084678,7.399592448957264
5a0546857ecc773753327266,0,5e15aff31506f2000638fe3c,4,6,7.5397110000000005,2.188850000000002,7.851006705258952,8.72657195175998
5a0546857ecc773753327266,0,5e15b01cf4c3420006d522a8,0,3,-2.4254449999999963,3.8371840000000006,4.5394674244762445,6.619157338747755
5a0546857ecc773753327266,0,5e15b01cf4c3420006d522a8,1,3,-3.0842600000000004,3.802906,4.896402127321244,5.60351760359481
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,0,8,-5.154540000000001,0.3747240000000005,5.168142866424652,4.299228900112212
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,1,8,-6.4758359999999975,0.9095700000000022,6.539401309278699,6.380678768735379
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,2,8,-5.451673600000001,0.6302999999999912,5.487988987865862,5.281998037593439
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,3,8,-0.5477480999999997,-2.5722399999999936,2.629913800612784,2.3224704335443676
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,4,8,5.2629807,-1.0987200000000001,5.37644413036837,3.776880754623562
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,5,8,6.869095,-0.13890000000000668,6.870499205227012,6.559901141794398
5a0546857ecc773753327266,0,5e15b384f4c3420006d522e4,6,8,4.877575,-0.7184039999999925,4.930196972519556,5.215428465045989
5a0546857ecc773753327266,0,5e15b390f4c3420006d522eb,0,5,-1.3905600000000007,2.2784340000000043,2.669254316462937,5.738431742880493
5a0546857ecc773753327266,0,5e15b390f4c3420006d522eb,1,5,1.8173140000000032,-1.0952040000000096,2.1218157262618336,1.59326591482386
5a0546857ecc773753327266,0,5e15b390f4c3420006d522eb,2,5,-1.3575210000000055,6.470250000000007,6.611126857649996,4.6437140461057425
5a0546857ecc773753327266,0,5e15b390f4c3420006d522eb,3,5,-4.952216,5.608895000000004,7.482255437478798,7.370594036998227
5a0546857ecc773753327266,0,5e15b3adf4c3420006d522f8,0,4,5.5294799999999995,3.8624300000000034,6.744888032821599,8.012970632407814
5a0546857ecc773753327266,0,5e15b3adf4c3420006d522f8,1,4,3.253076,5.450230000000005,6.347244324482559,4.616113677620888
5a0546857ecc773753327266,0,5e15b3adf4c3420006d522f8,2,4,3.2559090000000026,-0.7799499999999995,3.348024106660676,3.4372049015946686
5a0546857ecc773753327266,0,5e15b3aff4c3420006d522fa,0,2,0.736441000000001,3.0406600000000026,3.1285713324265148,3.8517933059483767
5a0546857ecc773753327266,0,5e15b7111506f2000638feaa,0,2,9.515659999999997,-9.392529999999994,13.370392852736222,14.224828816018999
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,0,15,-4.037229999999994,1.9427299999999974,4.48033770220504,4.306047271005809
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,1,15,0.4439699999999931,3.5606399999999923,3.588212169103151,3.7433058896567672
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,2,15,-13.867519999999999,2.428424000000007,14.07854232774743,11.445442627184093
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,3,15,-0.5258800000000008,-3.3198440000000033,3.3612369685483383,3.4147971228230745
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,4,15,-2.1917839999999984,-2.201909999999998,3.106819072742406,3.303103211335838
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,5,15,-4.917096000000001,-1.5885999999999996,5.167347775524307,5.504383833380416
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,6,15,1.392159999999997,8.9251,9.033023827910563,6.285618992522359
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,7,15,-26.833413,3.249619999999993,27.029466945779173,27.417391715804115
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,8,15,-1.0732989999999987,-8.843999999999994,8.908889198065093,8.367336360970512
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,9,15,-4.957917999999999,0.94923,5.047968748677431,2.15168169606477
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,10,15,1.9615800000000014,8.339290000000005,8.566887054263065,8.15936794015579
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,11,15,-14.746035000000001,1.9000799999999884,14.867947142347022,12.355490137590095
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,12,15,-0.9578059999999997,-7.961104999999989,8.01851514650068,8.368069660151377
5a0546857ecc773753327266,1,5d134082ffe23f0008605131,13,15,-4.093543,-1.2874050000000068,4.291212640603355,4.948905357392505
5a0546857ecc773753327266,1,5d134084e5d8ea0008e38ff6,0,2,6.242600000000003,-1.8147459999999995,6.5010274422214245,8.720436901319772
5a0546857ecc773753327266,1,5d1340bfffe23f000860513d,0,4,-14.776359999999997,-0.1727599999999967,14.777369890044707,17.26496831094846
5a0546857ecc773753327266,1,5d1340bfffe23f000860513d,1,4,6.363669999999999,-1.7750199999999978,6.606587006109885,2.742986479308456
5a0546857ecc773753327266,1,5d1340bfffe23f000860513d,2,4,4.897033999999991,-5.208344999999994,7.148971928618887,6.342293047811836
5a0546857ecc773753327266,1,5d1340c6ffe23f0008605141,0,7,-12.295500000000004,0.5015350000000005,12.305724586802075,13.523518466157839
5a0546857ecc773753327266,1,5d1340c6ffe23f0008605141,1,7,12.618769999999998,-2.747244000000002,12.914360452939045,11.417616109363735
5a0546857ecc773753327266,1,5d1340c6ffe23f0008605141,2,7,-12.249229999999997,-0.8969369999999977,12.282024734337124,10.08017548173666
5a0546857ecc773753327266,1,5d1340c6ffe23f0008605141,3,7,0.596029999999999,-3.414843000000001,3.4664685885709403,0.415818661917001
5a0546857ecc773753327266,1,5d1340c6ffe23f0008605141,4,7,11.653199999999998,4.311779999999999,12.425317581792426,6.560562253696844
5a0546857ecc773753327266,1,5d1340c6ffe23f0008605141,5,7,-11.653199999999998,-4.311779999999999,12.425317581792426,7.574279667343944
5a0546857ecc773753327266,1,5d1340d2e5d8ea0008e39008,0,2,2.538401999999998,-3.7394180000000006,4.519594195536586,5.468229885678738
5a0546857ecc773753327266,1,5d1340d4e5d8ea0008e3900a,0,2,-19.342309999999998,1.783763999999998,19.424385965682312,20.835953537374735
5a0546857ecc773753327266,1,5d8f094bb6e29d0006fb8c03,0,5,0.3993210000000005,-3.0130009999999956,3.039347345573055,3.003439160529524
5a0546857ecc773753327266,1,5d8f094bb6e29d0006fb8c03,1,5,1.29195,-3.2732580000000056,3.5189988259537737,2.585705666569993
5a0546857ecc773753327266,1,5d8f094bb6e29d0006fb8c03,2,5,2.7386519999999983,-2.038169999999994,3.413847056621601,4.929052966181189
5a0546857ecc773753327266,1,5d8f094bb6e29d0006fb8c03,3,5,3.472844000000002,-0.8087370000000007,3.565767937416149,3.439801060128957
5a0546857ecc773753327266,1,5d8f094bd5bae80006eb8db0,0,3,-8.499488000000003,1.2894699999999943,8.596745264519825,5.179142373614013
5a0546857ecc773753327266,1,5d8f094bd5bae80006eb8db0,1,3,0.5967210000000023,7.843696000000001,7.866361477344975,7.071769386995584
5a0546857ecc773753327266,1,5dca8380e518c500069ebf76,0,3,0.1726199999999949,6.326011000000001,6.328365731886947,6.8849484184756875
5a0546857ecc773753327266,1,5dca8380e518c500069ebf76,1,3,-10.406501999999996,1.4257589999999993,10.503717085017328,9.89218620909378
5a0546857ecc773753327266,1,5dcaa053e518c500069ec11a,0,4,5.363900000000001,6.742533999999999,8.6158683805613,8.613179057370871
5a0546857ecc773753327266,1,5dcaa053e518c500069ec11a,1,4,-4.019509999999997,0.5184370000000058,4.052806134404776,4.047622559592128
5a0546857ecc773753327266,1,5dcaa053e518c500069ec11a,2,4,2.3151599999999917,-5.429119,5.9021435887108815,5.335338281234726
5a0546857ecc773753327266,1,5dcaa054e518c500069ec11c,0,7,-7.232889999999998,0.953795999999997,7.295507149041523,8.724664508830756
5a0546857ecc773753327266,1,5dcaa054e518c500069ec11c,1,7,-1.4723550000000074,-7.431930000000001,7.5763720058432344,6.47895223996602
5a0546857ecc773753327266,1,5dcaa054e518c500069ec11c,2,7,7.360855000000001,-0.7828370000000007,7.4023658447549066,5.842577583855018
5a0546857ecc773753327266,1,5dcaa054e518c500069ec11c,3,7,-5.888499999999993,8.214767000000002,10.107266154321303,7.162969337077811
5a0546857ecc773753327266,1,5dcaa054e518c500069ec11c,4,7,-1.4723550000000074,-7.431930000000001,7.5763720058432344,7.254130359273404
