site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,-1,5e1581d11506f2000638fc7e,1,7,-1.6669921875,-8.308868408203125,8.47444140802342,10.142390455119312
5a0546857ecc773753327266,-1,5e1581d11506f2000638fc7e,2,7,3.87152099609375,-1.4976043701171875,4.151083433585603,5.199396717362106
5a0546857ecc773753327266,-1,5e1581d11506f2000638fc7e,3,7,-2.20452880859375,9.806472778320312,10.051211649341441,11.248121925629675
5a0546857ecc773753327266,-1,5e1581d11506f2000638fc7e,4,7,3.85107421875,-0.3343505859375,3.8655611433060626,4.283073794096708
5a0546857ecc773753327266,-1,5e1581d11506f2000638fc7e,5,7,-5.51806640625,-7.974517822265625,9.697525012157323,11.692755576688796
5a0546857ecc773753327266,-1,5e1581d3f4c3420006d52107,0,5,-5.908294677734375,-0.2075347900390625,5.911938488179736,7.362243170849979
5a0546857ecc773753327266,-1,5e1581d3f4c3420006d52107,1,5,1.0187835693359375,4.9217376708984375,5.026074179942995,6.395553540904075
5a0546857ecc773753327266,-1,5e1581d3f4c3420006d52107,2,5,0.6277618408203125,4.550384521484375,4.593482798721977,6.500512359663844
5a0546857ecc773753327266,-1,5e1581d3f4c3420006d52107,3,5,5.6175079345703125,-0.8520050048828125,5.68175218777674,5.646075683645904
5a0546857ecc773753327266,-1,5e158ed0f4c3420006d52166,0,2,7.77679443359375,3.279205322265625,8.439888577934541,10.6074461620301
5a0546857ecc773753327266,-1,5e158ed21506f2000638fd03,0,3,5.751487731933594,-8.249580383300781,10.056599208038655,9.106585793197155
5a0546857ecc773753327266,-1,5e158ed21506f2000638fd03,1,3,4.8332061767578125,3.3909988403320312,5.904130340887051,6.711585630662739
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,0,8,-3.189483642578125,0.8161849975585938,3.2922581697845548,3.314569052308798
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,1,8,-3.534454345703125,0.04149627685546875,3.5346979309203452,3.5329609252512455
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,2,8,-5.23687744140625,0.8821792602539062,5.310661501501654,6.616702526807785
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,3,8,-4.8742523193359375,1.3901138305664062,5.068604554952357,5.588025610893965
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,4,8,-4.048553466796875,0.6098861694335938,4.094233299798557,4.9647783590480685
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,5,8,-6.464202880859375,0.8672103881835938,6.5221141313445425,8.950978385284543
5a0546857ecc773753327266,-1,5e158ed91506f2000638fd07,6,8,-4.2922515869140625,0.9102096557617188,4.387699317729982,4.475618025287986
5a0546857ecc773753327266,-1,5e158edc1506f2000638fd0b,0,2,-6.0166015625,-7.255302429199219,9.42543939034258,8.46091072075069
5a0546857ecc773753327266,-1,5e158edef4c3420006d52170,0,4,-3.3549346923828125,6.802864074707031,7.585153024764452,8.045500113628805
5a0546857ecc773753327266,-1,5e158edef4c3420006d52170,1,4,4.2763519287109375,-0.9451370239257812,4.3795513254424865,7.093306882306933
5a0546857ecc773753327266,-1,5e158edef4c3420006d52170,2,4,-3.3036651611328125,8.543197631835938,9.159717750754652,7.379139315336943
5a0546857ecc773753327266,-1,5e158edff4c3420006d52172,0,3,-0.972686767578125,-7.598060607910156,7.660068181765593,8.387997115030885
5a0546857ecc773753327266,-1,5e158edff4c3420006d52172,1,3,0.1654510498046875,-5.9866790771484375,5.988964887411542,6.614893835037947
5a0546857ecc773753327266,-1,5e158ef61506f2000638fd1f,0,3,4.943023681640625,4.287628173828125,6.5434882497231355,4.807409869972616
5a0546857ecc773753327266,-1,5e158ef61506f2000638fd1f,1,3,5.5626983642578125,3.4483184814453125,6.544808128676795,5.348977895453572
5a0546857ecc773753327266,-1,5e158f011506f2000638fd27,0,6,6.165313720703125,-0.9613494873046875,6.239814589507544,5.659579827450216
5a0546857ecc773753327266,-1,5e158f011506f2000638fd27,1,6,-0.5973052978515625,-4.390510559082031,4.43095436539944,5.71953531447798
5a0546857ecc773753327266,-1,5e158f011506f2000638fd27,2,6,-0.7567901611328125,-4.479179382324219,4.5426621365698985,4.740314286202192
5a0546857ecc773753327266,-1,5e158f011506f2000638fd27,3,6,-0.864654541015625,-6.318450927734375,6.377338755428186,6.188630918040872
5a0546857ecc773753327266,-1,5e158f011506f2000638fd27,4,6,-1.4666900634765625,-5.827186584472656,6.00893361858483,8.041091128252447
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,0,8,1.019683837890625,-5.8579254150390625,5.946010872628466,5.9458180158399045
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,1,8,-3.823760986328125,-1.029296875,3.959873752716089,4.2477673785761
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,2,8,-1.4887161254882812,6.796112060546875,6.957256272540169,5.893152724485844
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,3,8,4.292793273925781,0.0911102294921875,4.293760026664339,3.627287620678544
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,4,8,-2.8040771484375,-6.8872222900390625,7.436173715480313,7.109755680896342
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,5,8,3.823760986328125,1.029296875,3.959873752716089,5.112305859103799
5a0546857ecc773753327266,-1,5e158f39f4c3420006d521af,6,8,-5.312477111816406,5.766815185546875,7.840827153293664,6.769061038270593
5a0546857ecc773753327266,-1,5e15bda91506f2000638feb7,0,4,-4.7677459716796875,-3.7163619995117188,6.0450598145827,6.5647371700033545
5a0546857ecc773753327266,-1,5e15bda91506f2000638feb7,1,4,1.312591552734375,4.146415710449219,4.349213702288005,3.9302345355972648
5a0546857ecc773753327266,-1,5e15bda91506f2000638feb7,2,4,-7.23583984375,1.022003173828125,7.307658224884001,8.264937064610422
5a0546857ecc773753327266,0,5e15a25e1506f2000638fd59,0,3,5.5724334716796875,-1.6075706481933594,5.799680869257286,6.331594166345894
5a0546857ecc773753327266,0,5e15a25e1506f2000638fd59,1,3,-4.4404144287109375,6.0627899169921875,7.514965194615769,7.439728825353086
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,0,10,-5.370262145996094,0.6127243041992188,5.4051037538307245,6.2939665373414755
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,1,10,0.847564697265625,4.2340545654296875,4.318053262650538,5.734609019942582
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,2,10,1.38165283203125,6.5169525146484375,6.661804157016518,6.419027663767338
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,3,10,2.6102447509765625,-7.9020538330078125,8.32200891850965,6.672734532970935
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,4,10,-3.9918975830078125,1.385101318359375,4.225370040049095,4.790773464832455
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,5,10,4.522697448730469,-4.846778869628906,6.629182274144704,9.18267446756363
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,6,10,-0.5307998657226562,3.4616775512695312,3.502136485977468,4.316382586956024
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,7,10,1.5793380737304688,7.2926483154296875,7.4617041085581866,8.752755772322416
5a0546857ecc773753327266,0,5e15a28d1506f2000638fd5f,8,10,-5.571235656738281,-5.9075469970703125,8.120208018610514,8.302797704935074
5a0546857ecc773753327266,0,5e15a2911506f2000638fd61,0,3,-3.7481918334960938,-6.449958801269531,7.459953790658565,8.191704154014587
5a0546857ecc773753327266,0,5e15a2911506f2000638fd61,1,3,2.7151107788085938,-0.6600265502929688,2.794183528026433,4.03910709079355
5a0546857ecc773753327266,0,5e15a2e4f4c3420006d521d8,0,4,0.08016204833984375,-7.1658477783203125,7.166296137898028,6.934444103389978
5a0546857ecc773753327266,0,5e15a2e4f4c3420006d521d8,1,4,-3.5367584228515625,2.6714706420898438,4.432314918094087,7.252353756222874
5a0546857ecc773753327266,0,5e15a2e4f4c3420006d521d8,2,4,-1.0915145874023438,-6.0420074462890625,6.139809286575975,6.768303699791431
5a0546857ecc773753327266,0,5e15a2fb1506f2000638fd77,0,6,5.8730926513671875,-5.053428649902344,7.747926071614073,8.70611987169832
5a0546857ecc773753327266,0,5e15a2fb1506f2000638fd77,1,6,0.675079345703125,3.3124771118164062,3.3805675173412113,5.297827091999352
5a0546857ecc773753327266,0,5e15a2fb1506f2000638fd77,2,6,5.7118682861328125,-4.663665771484375,7.373955366439692,8.39001147588715
5a0546857ecc773753327266,0,5e15a2fb1506f2000638fd77,3,6,0.789886474609375,3.9617996215820312,4.039774360572426,5.19736328907311
5a0546857ecc773753327266,0,5e15a2fb1506f2000638fd77,4,6,5.730720520019531,-5.6099395751953125,8.019512436296578,9.006496850866824
5a0546857ecc773753327266,0,5e15a3081506f2000638fd7f,0,3,-6.272544860839844,1.0042266845703125,6.352423967687565,6.8683853736147285
5a0546857ecc773753327266,0,5e15a3081506f2000638fd7f,1,3,-6.192508697509766,3.3203201293945312,7.026499109115194,8.142496486660093
5a0546857ecc773753327266,0,5e15a3991506f2000638fd9d,0,2,-2.5711307525634766,4.94744873046875,5.575658013848632,5.569572201464325
5a0546857ecc773753327266,0,5e15a3a01506f2000638fda1,0,4,-4.5802001953125,-0.7667312622070312,4.643932671517348,4.811689808964729
5a0546857ecc773753327266,0,5e15a3a01506f2000638fda1,1,4,-0.39594459533691406,2.171173095703125,2.2069809093151678,2.754034034907818
5a0546857ecc773753327266,0,5e15a3a01506f2000638fda1,2,4,-2.5079402923583984,5.838630676269531,6.354476586148566,7.842344818636775
5a0546857ecc773753327266,0,5e15a3a41506f2000638fda3,0,5,-4.648903846740723,-3.8463668823242188,6.033808512845035,7.940983172971755
5a0546857ecc773753327266,0,5e15a3a41506f2000638fda3,1,5,3.5681934356689453,-0.31787109375,3.5823241654815066,5.537943705916405
5a0546857ecc773753327266,0,5e15a3a41506f2000638fda3,2,5,-1.006927490234375,-5.205299377441406,5.301796354008855,6.676673616748303
5a0546857ecc773753327266,0,5e15a3a41506f2000638fda3,3,5,-2.5612659454345703,5.523170471191406,6.088143830190245,7.121711540501565
5a0546857ecc773753327266,0,5e15ab491506f2000638fdf3,0,3,-5.509315490722656,1.3447151184082031,5.671050689774534,6.006176892668009
5a0546857ecc773753327266,0,5e15ab491506f2000638fdf3,1,3,-1.9206314086914062,-7.736579895019531,7.971417281768177,7.573319561779499
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,0,11,5.8780364990234375,-4.997581481933594,7.715382929733124,7.536662956699729
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,1,11,0.99200439453125,3.7346763610839844,3.864179116036008,4.008302567992359
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,2,11,0.9450149536132812,4.22247314453125,4.326931097075655,5.993821855634451
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,3,11,7.426582336425781,-0.557525634765625,7.4474801129732615,7.50342020438984
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,4,11,-8.371597290039062,-3.664947509765625,9.138680508472032,9.994890381582081
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,5,11,-5.8976287841796875,5.046512603759766,7.762043206262829,8.194803684949875
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,6,11,-0.972412109375,-3.7836074829101562,3.906567661668343,3.5298687359318137
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,7,11,7.815055847167969,2.9595680236816406,8.356682402793174,9.208922928199172
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,8,11,5.889488220214844,-5.710475921630859,8.203389954620908,9.07997498800978
5a0546857ecc773753327266,0,5e15ab4e1506f2000638fdf6,9,11,-7.826507568359375,-2.246673583984375,8.142589447501315,8.638609641231596
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,0,9,1.5310211181640625,6.85246467590332,7.021417079106406,6.928686369210482
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,1,9,0.6301422119140625,4.904521942138672,4.944837175090362,6.814219300635159
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,2,9,2.654266357421875,0.1188507080078125,2.6569259280107054,3.474585816729814
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,3,9,0.12237548828125,-5.668270111083984,5.669590973989227,5.734274776186794
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,4,9,1.3073577880859375,-7.348289489746094,7.463681585597142,7.78336020745337
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,5,9,-4.714141845703125,7.993186950683594,9.27977213998209,7.902731925714761
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,6,9,3.4067840576171875,-0.6448974609375,3.467285732436579,2.84356402605772
5a0546857ecc773753327266,0,5e15ab63f4c3420006d5226c,7,9,-4.93780517578125,-6.20756721496582,7.931948731698322,7.660679354798049
5a0546857ecc773753327266,0,5e15ab6cf4c3420006d5226e,0,3,6.052268981933594,-5.565924644470215,8.222498219981345,8.185373783111572
5a0546857ecc773753327266,0,5e15ab6cf4c3420006d5226e,1,3,5.783233642578125,5.689568519592285,8.112766562879953,7.959145829081535
5a0546857ecc773753327266,0,5e15ab6df4c3420006d52270,0,3,-5.80303955078125,-5.550746917724609,8.030321249648777,6.948820938356221
5a0546857ecc773753327266,0,5e15ab6df4c3420006d52270,1,3,-5.6298675537109375,7.38909912109375,9.289466857343085,10.204228236805648
5a0546857ecc773753327266,0,5e15b01f1506f2000638fe4b,0,5,-2.1797142028808594,3.4758148193359375,4.102735997423653,4.93803733214736
5a0546857ecc773753327266,0,5e15b01f1506f2000638fe4b,1,5,-2.5926380157470703,2.9189491271972656,3.9041050047178016,5.913417431525886
5a0546857ecc773753327266,0,5e15b01f1506f2000638fe4b,2,5,-2.5492916107177734,2.506603240966797,3.575184963620941,4.198475540615618
5a0546857ecc773753327266,0,5e15b01f1506f2000638fe4b,3,5,-1.4424705505371094,3.0378875732421875,3.3629573587582313,4.118153077550232
5a0546857ecc773753327266,0,5e15b3871506f2000638fe86,0,2,7.494056701660156,4.738243103027344,8.866331459576937,7.626499485224485
5a0546857ecc773753327266,0,5e15b3981506f2000638fe8a,0,4,6.403087615966797,3.5777587890625,7.334840759720781,8.99916212912649
5a0546857ecc773753327266,0,5e15b3981506f2000638fe8a,1,4,1.4022865295410156,-4.681022644042969,4.886550982541286,4.102386289276183
5a0546857ecc773753327266,0,5e15b3981506f2000638fe8a,2,4,-0.545867919921875,-5.7361602783203125,5.762074845451037,5.852673188783228
5a0546857ecc773753327266,0,5e15b3a21506f2000638fe8d,0,6,-4.986843109130859,0.75665283203125,5.043919874790523,4.442395910620689
5a0546857ecc773753327266,0,5e15b3a21506f2000638fe8d,1,6,2.07769775390625,-6.711463928222656,7.02570822169701,6.920077245216817
5a0546857ecc773753327266,0,5e15b3a21506f2000638fe8d,2,6,-3.255908966064453,0.7799530029296875,3.3480247732174764,4.090038502588868
5a0546857ecc773753327266,0,5e15b3a21506f2000638fe8d,3,6,6.1650543212890625,5.174858093261719,8.049040381923875,6.8336167256347835
5a0546857ecc773753327266,0,5e15b3a21506f2000638fe8d,4,6,-2.9091453552246094,-5.954811096191406,6.627435543945276,5.59406701521948
5a0546857ecc773753327266,0,5e15b7161506f2000638feae,0,3,-5.6025238037109375,-3.8673858642578125,6.807712273165547,7.394783888943493
5a0546857ecc773753327266,0,5e15b7161506f2000638feae,1,3,0.6921920776367188,-3.9429855346679688,4.003281753629625,6.790008256211877
5a0546857ecc773753327266,0,5e15b718f4c3420006d52322,0,2,-7.6096343994140625,-3.5424423217773438,8.393773483711904,9.31720741186291
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,0,27,6.781087875366211,-1.0157699584960938,6.856744226090236,9.782916069030762
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,1,27,12.178302764892578,-1.3824539184570312,12.256518146278225,16.152462787926197
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,2,27,11.776283264160156,-1.4703292846679688,11.867717376272946,15.431755817495286
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,3,27,13.75299072265625,-2.8156356811523438,14.038253385177484,18.2774267392233
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,4,27,2.893310546875,8.691429138183594,9.160359511761802,10.925473620183766
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,5,27,2.3334274291992188,-0.1411285400390625,2.3376913466394216,3.158065968193114
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,6,27,-1.2031402587890625,-6.63800048828125,6.746154235172891,7.362633552867919
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,7,27,1.5135269165039062,-2.84515380859375,3.2226796181962216,4.1643723621964455
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,8,27,9.41522216796875,-1.9882888793945312,9.622873850369968,12.516795996576548
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,9,27,15.233535766601562,1.186676025390625,15.279686251411249,19.194288787432015
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,10,27,3.2624435424804688,-4.5562896728515625,5.603865937975882,7.690957763697952
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,11,27,2.531158447265625,-5.145774841308594,5.73461086758366,8.832006316632032
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,12,27,-5.101722717285156,-10.837142944335938,11.97794814983074,14.68164912192151
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,13,27,-2.5769195556640625,-12.925643920898438,13.180014611760589,16.103681227192283
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,14,27,-1.680328369140625,-13.969619750976562,14.070315540705307,16.646701266989112
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,15,27,-3.011627197265625,-14.003196716308594,14.32338705233318,17.372983928769827
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,16,27,-1.1414718627929688,-7.130958557128906,7.221739953573379,9.744652206078172
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,17,27,1.8721694946289062,-2.2111244201660156,2.897255566579095,4.059585872106254
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,18,27,6.1967620849609375,-0.7125587463378906,6.237595715064583,8.038301825523376
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,19,27,-0.18767547607421875,-2.4728240966796875,2.4799357042954555,4.192399525549263
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,20,27,-2.1562728881835938,-1.5053253173828125,2.6297370742089945,3.140818788204342
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,21,27,-6.5507659912109375,0.4412117004394531,6.565607575556926,8.328722450416535
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,22,27,-2.3942184448242188,-7.506383895874023,7.878964472173572,10.273679098114371
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,23,27,-0.764251708984375,-7.19786262512207,7.23832211529818,9.616102285683155
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,24,27,0.7856597900390625,-7.122743606567383,7.1659429100838326,10.76094941329211
5a0546857ecc773753327266,1,5d134072e5d8ea0008e38fee,25,27,-11.74127197265625,-5.376835823059082,12.91386197092158,16.671445643529296
5a0546857ecc773753327266,1,5d13407de5d8ea0008e38ff2,0,7,13.742260932922363,-2.2782669067382812,13.929832577847554,16.662658809684217
5a0546857ecc773753327266,1,5d13407de5d8ea0008e38ff2,1,7,4.957918167114258,-0.9492263793945312,5.047968231986019,7.36911063361913
5a0546857ecc773753327266,1,5d13407de5d8ea0008e38ff2,2,7,26.51455307006836,-3.330718994140625,26.722934223685105,29.58264544699341
5a0546857ecc773753327266,1,5d13407de5d8ea0008e38ff2,3,7,5.8822174072265625,-1.1563186645507812,5.9947939480742525,8.974986750632524
5a0546857ecc773753327266,1,5d13407de5d8ea0008e38ff2,4,7,16.87360382080078,-3.4565200805664062,17.223995964023608,18.834308066405356
5a0546857ecc773753327266,1,5d13407de5d8ea0008e38ff2,5,7,2.3397216796875,3.7913970947265625,4.455220473590585,6.69564666878432
5a0546857ecc773753327266,1,5d134084ffe23f0008605133,0,2,6.003782272338867,-1.058624267578125,6.096399504097134,8.330200147815049
5a0546857ecc773753327266,1,5d1340afffe23f0008605137,0,2,-9.969009399414062,-7.8408660888671875,12.683072554753968,18.32244588062167
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,0,13,-9.982574462890625,1.481536865234375,10.091914802960067,13.41029313672334
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,1,13,-7.669486999511719,1.3435897827148438,7.786286941790355,11.186429028399289
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,2,13,-11.026081085205078,2.5721588134765625,11.322122815941468,14.968901557847857
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,3,13,-10.914608001708984,12.99338150024414,16.969284918400554,20.951658924110234
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,4,13,-12.353870391845703,16.82746124267578,20.875381805664716,23.820419954136014
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,5,13,-8.007316589355469,11.627189636230469,14.117671826439107,17.882498024962842
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,6,13,-2.676748275756836,4.240669250488281,5.014803787168949,6.2835439732298255
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,7,13,2.8781967163085938,15.579902648925781,15.843528107330581,18.18652590829879
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,8,13,3.221395492553711,3.3748626708984375,4.665521082030291,6.171097196638584
5a0546857ecc773753327266,1,5d1340cee5d8ea0008e39006,9,13,-7.9433441162109375,-0.7193069458007812,7.97584592571974,10.626050795428455
