site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,-1,5e158f04f4c3420006d52185,0,5,-4.1591200000000015,5.225874999999988,6.678925713767513,2.2345592118799686
5a0546857ecc773753327266,-1,5e158f04f4c3420006d52185,1,5,5.214169999999996,-0.7177099999999967,5.263333205583696,4.407298389822245
5a0546857ecc773753327266,-1,5e158f04f4c3420006d52185,2,5,-4.172039999999981,5.429699999999997,6.847449149252575,3.9040812514722347
5a0546857ecc773753327266,-1,5e158f04f4c3420006d52185,3,5,6.033289999999994,1.4569100000000077,6.206704034525889,3.373085867613554
5a0546857ecc773753327266,-1,5e158f0af4c3420006d52187,0,2,4.765420000000006,-1.6493249999999904,5.042767170118508,5.358282685279846
5a0546857ecc773753327266,-1,5e158f1f1506f2000638fd3b,0,2,-9.986090000000019,-0.9474699999999956,10.030936790200622,5.693560916930437
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,0,9,4.813023999999999,4.402840000000012,6.5230514400988815,4.3522324822843075
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,1,9,1.214895999999996,-10.659875,10.728881922476404,5.4721352979540825
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,2,9,3.7849700000000013,4.41454499999999,5.814998319683757,4.744072053581476
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,3,9,4.3918800000000005,3.813609999999997,5.816548045576515,6.030058648437262
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,4,9,0.4913000000000096,6.779376000000013,6.797154892995759,4.665086004883051
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,5,9,-8.151160000000004,1.6775439999999975,8.32199274317973,5.261346146464348
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,6,9,3.2679799999999943,-12.270530000000008,12.698251838788682,7.658672958612442
5a0546857ecc773753327266,-1,5e158f231506f2000638fd3d,7,9,-9.812889999999996,1.842489999999998,9.98436675769675,4.36258314922452
5a0546857ecc773753327266,-1,5e158f33f4c3420006d521ab,0,4,-3.428203999999994,6.37987600000001,7.242610057223299,5.223182424902916
5a0546857ecc773753327266,-1,5e158f33f4c3420006d521ab,1,4,-1.8762860000000074,4.85181,5.201971686764167,4.791242070496082
5a0546857ecc773753327266,-1,5e158f33f4c3420006d521ab,2,4,-1.3362800000000021,4.529519999999991,4.722520054885942,5.302018795162439
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,0,9,1.226628999999999,5.288675999999995,5.429061846821875,5.451928965747356
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,1,9,0.6653590000000005,4.1974639999999965,4.249871366309453,4.861244112253189
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,2,9,3.9835449999999994,-0.3511000000000024,3.9989876190137172,3.2871662452816963
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,3,9,-1.0807099999999998,-4.164234999999991,4.302184008073681,4.266888957470655
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,4,9,-1.0069280000000003,-5.205300000000008,5.301797062052082,6.051262676715851
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,5,9,-3.787894999999999,0.23449500000000967,3.7951464314371317,3.7031330913305283
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,6,9,4.794822999999999,4.970804999999999,6.906462911603448,5.162155237048864
5a0546857ecc773753327266,0,5e15a2591506f2000638fd57,7,9,-2.9028349999999996,4.515334999999993,5.367932674638341,3.8008512780070305
5a0546857ecc773753327266,0,5e15a260f4c3420006d521bd,0,4,1.1320160000000072,4.455219,4.596785459668203,4.66924536600709
5a0546857ecc773753327266,0,5e15a260f4c3420006d521bd,1,4,5.80153,0.3524059999999949,5.812223355114288,3.2031067572534084
5a0546857ecc773753327266,0,5e15a260f4c3420006d521bd,2,4,-6.933546000000007,-4.8076249999999945,8.43725774613654,5.423122193664312
5a0546857ecc773753327266,0,5e15a2c21506f2000638fd66,0,2,-3.7382499999999936,-3.082639999999998,4.845325833429568,4.5461356826126575
5a0546857ecc773753327266,0,5e15a2c5f4c3420006d521cd,0,5,3.4651860000000028,-2.0273799999999937,4.014695963456759,4.9902471378445625
5a0546857ecc773753327266,0,5e15a2c5f4c3420006d521cd,1,5,3.6233239999999967,-0.41570000000000107,3.6470924445338615,5.881849434226751
5a0546857ecc773753327266,0,5e15a2c5f4c3420006d521cd,2,5,-0.6510339999999957,-2.2517600000000044,2.3439855730690864,3.4016829170286655
5a0546857ecc773753327266,0,5e15a2c5f4c3420006d521cd,3,5,-3.7323060000000083,0.6674900000000008,3.7915235694554323,3.2156464606523514
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,0,8,0.06348500000000001,-7.341419999999999,7.341694488442364,7.22632696852088
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,1,8,-2.8202,0.4934599999999989,2.863045722932136,3.087493948638439
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,2,8,-2.2612799999999993,8.300430000000006,8.602937023092759,5.936502542346716
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,3,8,-1.1429600000000022,-7.7486200000000025,7.832462541627636,6.90403875336051
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,4,8,-4.189585999999991,0.6094099999999969,4.233675873221275,2.984048619866371
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,5,8,0.40010599999999386,8.060490000000001,8.070414106558351,4.00150378420949
5a0546857ecc773753327266,0,5e15a2c91506f2000638fd68,6,8,3.7894799999999975,-8.669899999999998,9.461888008235986,5.022301688790321
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,0,10,3.065489999999997,-4.329954999999998,5.305255813071126,6.907667327672243
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,1,10,4.578286000000006,3.3001550000000037,5.6437333142009,3.984806027263403
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,2,10,3.6785440000000023,1.6547899999999913,4.03361077745932,4.653969503939152
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,3,10,-1.2022260000000102,6.834460000000007,6.939394126771884,5.053732793778181
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,4,10,-2.476317999999992,-8.489249999999998,8.843049044284665,6.529662720859051
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,5,10,-7.643776000000003,1.0297999999999945,7.712833433841031,4.3674266040325165
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,6,10,3.065489999999997,-4.329954999999998,5.305255813071126,4.297999192029238
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,7,10,1.5627800000000036,7.700495000000004,7.857474439883663,4.990118972957134
5a0546857ecc773753327266,0,5e15a2e1f4c3420006d521d6,8,10,6.694050000000004,-2.7455500000000086,7.235215975007249,5.099496927112341
5a0546857ecc773753327266,0,5e15a2ea1506f2000638fd6e,0,3,-8.03756,-1.4087099999999992,8.160075650243689,4.644140239804983
5a0546857ecc773753327266,0,5e15a2ea1506f2000638fd6e,1,3,5.505089999999996,-6.058539999999994,8.186081042825064,5.69148738309741
5a0546857ecc773753327266,0,5e15a3131506f2000638fd83,0,5,-7.9526520000000005,-3.0070359999999994,8.502172624594257,1.9330901503562927
5a0546857ecc773753327266,0,5e15a3131506f2000638fd83,1,5,0.6094280000000012,3.2026359999999983,3.2601042676086283,4.29344667494297
5a0546857ecc773753327266,0,5e15a3131506f2000638fd83,2,5,7.343223999999999,-0.19559999999999889,7.345828617261363,4.918866418302059
5a0546857ecc773753327266,0,5e15a3131506f2000638fd83,3,5,6.508881000000002,-5.340220000000002,8.419232834442877,5.876176662743092
5a0546857ecc773753327266,0,5e15a368f4c3420006d521f2,0,5,6.831145999999997,-1.2000299999999982,6.935749972008503,6.906819019466639
5a0546857ecc773753327266,0,5e15a368f4c3420006d521f2,1,5,-6.602694,4.395785000000004,7.932117864975345,4.5529802814126015
5a0546857ecc773753327266,0,5e15a368f4c3420006d521f2,2,5,-0.2284519999999972,-3.1957550000000055,3.203910163585901,3.471921171993017
5a0546857ecc773753327266,0,5e15a368f4c3420006d521f2,3,5,7.219917000000002,2.4065900000000084,7.6104452507714075,5.585487071424723
5a0546857ecc773753327266,0,5e15a369f4c3420006d521f4,0,3,5.524328000000004,2.9094199999999972,6.243630721622158,5.172617197036743
5a0546857ecc773753327266,0,5e15a369f4c3420006d521f4,1,3,-0.5837059999999994,-3.503529999999998,3.5518213856183682,4.4606131091713905
5a0546857ecc773753327266,0,5e15a3751506f2000638fd91,0,4,1.853703000000003,-0.35867999999999256,1.8880853144413274,3.3761680461466312
5a0546857ecc773753327266,0,5e15a3751506f2000638fd91,1,4,-2.240146000000003,-2.177390000000017,3.1239848452603103,1.6755786910653114
5a0546857ecc773753327266,0,5e15a3751506f2000638fd91,2,4,0.38644299999999987,2.5360700000000094,2.565343882825273,1.7802337519824505
5a0546857ecc773753327266,0,5e15a3781506f2000638fd95,0,2,0.3489930000000001,3.1916940000000125,3.2107174749088525,5.087002083659172
5a0546857ecc773753327266,0,5e15a39af4c3420006d52208,0,2,-3.358359,4.606030000000004,5.700358544318159,4.655300468206406
5a0546857ecc773753327266,0,5e15a39ef4c3420006d5220a,0,4,0.5575119999999991,3.8467700000000065,3.88696013139369,6.226591408252716
5a0546857ecc773753327266,0,5e15a39ef4c3420006d5220a,1,4,-4.428551000000002,0.5380399999999952,4.46111544360836,4.473361127078533
5a0546857ecc773753327266,0,5e15a39ef4c3420006d5220a,2,4,3.8710390000000032,-4.384810000000002,5.849059896737341,4.9391228668391705
5a0546857ecc773753327266,0,5e15ab2ef4c3420006d52254,0,2,-6.882934999999996,3.5507279999999994,7.744834636337237,6.167610462754965
5a0546857ecc773753327266,0,5e15ab30f4c3420006d52256,0,4,4.697055999999996,-0.7435199999999895,4.755539617912561,6.683279402554035
5a0546857ecc773753327266,0,5e15ab30f4c3420006d52256,1,4,-2.9649999999999963,-1.64097000000001,3.388806211765437,4.626767177134752
5a0546857ecc773753327266,0,5e15ab30f4c3420006d52256,2,4,6.194094999999997,-2.4261339999999905,6.652288257057185,5.292708188295364
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,0,7,-3.171279999999996,-2.0973360000000056,3.802082999527496,4.548043467104435
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,1,7,-0.05781500000000506,6.164440000000006,6.164711111465409,3.983819805085659
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,2,7,-2.9649999999999963,-1.64097000000001,3.388806211765437,3.7616698145866394
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,3,7,1.3589470000000006,4.687630000000013,4.880636430396053,4.101739015430212
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,4,7,-3.0910030000000006,-2.3031400000000133,3.8547053591174856,4.263218887150288
5a0546857ecc773753327266,0,5e15ab34f4c3420006d52259,5,7,-0.7807159999999982,6.740714000000011,6.785775025923873,4.413484573364258
5a0546857ecc773753327266,0,5e15ab7f1506f2000638fe0b,0,3,6.320340000000002,4.139076000000003,7.555041220891918,5.043986592441797
5a0546857ecc773753327266,0,5e15ab7f1506f2000638fe0b,1,3,-1.1695899999999995,-5.241405999999998,5.370314481009094,4.596977017819881
5a0546857ecc773753327266,0,5e15ab811506f2000638fe0d,0,3,-2.127290000000002,-7.208618000000001,7.515952116267375,7.865174774080515
5a0546857ecc773753327266,0,5e15ab811506f2000638fe0d,1,3,-2.9972999999999956,8.156097000000003,8.689403061396623,4.729889743030071
5a0546857ecc773753327266,0,5e15b0021506f2000638fe43,0,5,-1.6883559999999989,3.4062200000000047,3.8016944473663354,4.795868165791035
5a0546857ecc773753327266,0,5e15b0021506f2000638fe43,1,5,-2.0126490000000032,3.270399999999995,3.8400875194715263,3.294424019753933
5a0546857ecc773753327266,0,5e15b0021506f2000638fe43,2,5,-2.8829449999999994,3.55359,4.575956048862904,4.473016440868378
5a0546857ecc773753327266,0,5e15b0021506f2000638fe43,3,5,-2.490081,4.210540000000009,4.891743092003205,5.111135106533766
5a0546857ecc773753327266,0,5e15b00df4c3420006d522a1,0,5,-2.5836700000000015,-2.2334299999999985,3.4151954898365626,3.915412910282612
5a0546857ecc773753327266,0,5e15b00df4c3420006d522a1,1,5,-0.7878589999999974,5.659399999999998,5.713976738129144,3.5460342094302177
5a0546857ecc773753327266,0,5e15b00df4c3420006d522a1,2,5,-2.880891000000002,-2.634497000000003,3.903858014437773,3.0740569196641445
5a0546857ecc773753327266,0,5e15b00df4c3420006d522a1,3,5,6.252420000000001,-0.7914729999999963,6.3023158732428675,4.059852469712496
5a0546857ecc773753327266,0,5e15b01af4c3420006d522a6,0,3,-1.528560000000006,2.4588460000000083,2.8952408061016373,5.080739673227072
5a0546857ecc773753327266,0,5e15b01af4c3420006d522a6,1,3,-2.5309899999999956,4.594169999999991,5.24521766650345,4.687341794371605
5a0546857ecc773753327266,0,5e15b01df4c3420006d522aa,0,3,2.584865999999998,-3.8624149999999986,4.6475565483575325,3.512030351907015
5a0546857ecc773753327266,0,5e15b01df4c3420006d522aa,1,3,2.524554000000002,-3.373435999999998,4.213483516641782,5.185107819736004
5a0546857ecc773753327266,0,5e15b035f4c3420006d522b1,0,5,1.226854000000003,5.686370000000004,5.817213638350929,9.08189882710576
5a0546857ecc773753327266,0,5e15b035f4c3420006d522b1,1,5,7.176978999999996,-1.2228059999999985,7.280403977807615,6.947527002543211
5a0546857ecc773753327266,0,5e15b035f4c3420006d522b1,2,5,1.7663160000000033,6.370719999999999,6.611047234005819,6.548346813768148
5a0546857ecc773753327266,0,5e15b035f4c3420006d522b1,3,5,6.630257,-2.9780999999999977,7.26838272905665,5.186395056545734
5a0546857ecc773753327266,0,5e15b389f4c3420006d522e7,0,2,5.936612999999994,4.48307100000001,7.439173307754701,7.722835555672646
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,0,6,0.581042999999994,5.284271000000004,5.316119916752258,6.4181718192994595
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,1,6,0.17207400000000206,5.972199000000003,5.974677427031274,4.84048992395401
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,2,6,5.183495999999998,-6.773398999999998,8.529218299188791,5.05125880241394
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,3,6,-5.35557,0.8011999999999944,5.415168646025717,2.5429812520742416
5a0546857ecc773753327266,0,5e15b38bf4c3420006d522e9,4,6,4.405800000000006,-6.040925000000001,7.476887620903839,4.686300620436668
5a0546857ecc773753327266,0,5e15b39df4c3420006d522f1,0,5,-1.6945499999999996,0.5014400000000023,1.7671847034478319,5.057485394179821
5a0546857ecc773753327266,0,5e15b39df4c3420006d522f1,1,5,-5.453320000000005,1.6619650000000092,5.70094962998491,5.47317261248827
5a0546857ecc773753327266,0,5e15b39df4c3420006d522f1,2,5,-0.9497699999999938,-5.239725000000007,5.325108555562512,4.747358676046133
5a0546857ecc773753327266,0,5e15b39df4c3420006d522f1,3,5,5.901985999999994,-0.3691699999999969,5.9135205447428625,3.2311955727636814
5a0546857ecc773753327266,0,5e15b7131506f2000638feac,0,2,-7.412449999999993,-1.6672060000000073,7.597630607560222,9.142960347235203
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,0,34,-1.5030100000000033,16.318938000000003,16.388007093845918,18.864419866353273
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,1,34,1.8842300000000023,8.451969000000002,8.659451637942269,11.277563687413931
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,2,34,-1.2351400000000012,2.1222199999999987,2.4554813271535987,1.4987813346087933
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,3,34,-6.686879999999988,1.69379,6.898064126876456,8.66468557715416
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,4,34,-11.007770000000008,3.6067660000000004,11.583598808300302,12.875129394233227
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,5,34,-9.362313999999998,10.330855999999997,13.942005204680276,19.051797516644
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,6,34,-1.9424759999999992,0.7970200000000034,2.0996318465331014,2.5836839601397514
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,7,34,-14.040872,-6.983367999999999,15.681629862479474,17.222189273685217
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,8,34,-9.228957000000001,-0.08270800000000378,9.229327598536798,10.228790536522865
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,9,34,-4.556274000000002,4.6544740000000004,6.513352514623481,7.2851872853934765
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,10,34,-0.24650199999999955,8.137996000000001,8.141728448678451,10.554916948080063
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,11,34,-11.363582,2.125653,11.560683221468054,10.701715927571058
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,12,34,1.3742059999999992,8.265047000000003,8.378510848751409,7.011331893503666
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,13,34,1.6880300000000013,-0.24872000000000583,1.706255232753883,2.622308772057295
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,14,34,-1.250433000000001,-7.211673999999995,7.319277598900381,6.712079897522926
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,15,34,10.470843000000002,-1.6238760000000028,10.596014646744552,10.888495869934559
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,16,34,13.572842999999995,13.708770000000001,19.29125299236804,18.78760553523898
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,17,34,-7.342460999999997,12.161900000000003,14.206461387218177,14.460408017039299
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,18,34,-4.931775999999999,3.7109849999999938,6.172019457552037,8.696154076606035
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,19,34,-9.216830000000002,1.474541000000002,9.334035912164738,11.25340460240841
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,20,34,0.08436300000000152,1.7994000000000057,1.8013765502440129,2.7141794338822365
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,21,34,6.938636999999998,-1.3828960000000023,7.075103162822785,7.565255522727966
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,22,34,3.528036,1.9136649999999946,4.013620777990988,5.87414487823844
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,23,34,2.1820790000000017,11.743314999999996,11.944325680065239,14.872593652456999
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,24,34,-1.5061160000000022,2.7657640000000043,3.1492595811002992,3.7602286152541637
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,25,34,-14.850378,2.659396000000001,15.086620358042419,16.647678419947624
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,26,34,1.8805960000000006,12.417103999999995,12.558706663587293,13.04771513491869
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,27,34,8.647908000000001,-1.6159739999999942,8.797595395626011,7.953923974186182
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,28,34,2.4008380000000002,2.0947649999999953,3.1862302973057335,3.660352110862732
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,29,34,0.9614389999999986,6.991315000000014,7.057113459478046,10.003370612859726
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,30,34,2.107723,-0.4101100000000031,2.1472509068175993,2.7840095087885857
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,31,34,-1.0418030000000016,-8.022210000000001,8.089573955092384,7.251564044505358
5a0546857ecc773753327266,1,5d134069ffe23f000860512b,32,34,1.5755860000000013,-1.7123840000000001,2.326957285136967,2.960833601653576
5a0546857ecc773753327266,1,5d13407bffe23f000860512f,0,5,7.6806100000000015,-11.836839999999995,14.110370340912386,14.074309978634119
5a0546857ecc773753327266,1,5d13407bffe23f000860512f,1,5,-1.8569899999999961,-12.52279,12.659726744452268,14.295443680137396
5a0546857ecc773753327266,1,5d13407bffe23f000860512f,2,5,-2.550139999999999,-14.758740000000003,14.977437044007232,15.168932985514402
5a0546857ecc773753327266,1,5d13407bffe23f000860512f,3,5,-3.479280000000003,-14.422722999999998,14.83645267754826,16.30112199857831
5a0546857ecc773753327266,1,5d134084e5d8ea0008e38ff4,0,2,-3.1707529999999995,3.168593999999999,4.482595511960118,7.17955207824707
5a0546857ecc773753327266,1,5d134085ffe23f0008605135,0,2,5.537119999999987,-0.9328599999999909,5.6151514382071515,5.40382044762373
5a0546857ecc773753327266,1,5d1340bee5d8ea0008e38ffe,0,5,2.0205799999999954,2.1013300000000044,2.915189754595745,4.199343640357256
5a0546857ecc773753327266,1,5d1340bee5d8ea0008e38ffe,1,5,3.0722860000000054,-0.4739100000000036,3.10862219542614,3.7933554090559483
5a0546857ecc773753327266,1,5d1340bee5d8ea0008e38ffe,2,5,1.9714279999999889,13.36397500000001,13.508603042498851,12.45703711733222
5a0546857ecc773753327266,1,5d1340bee5d8ea0008e38ffe,3,5,0.6894460000000038,10.797534999999996,10.81952392035532,13.695326577872038
5a0546857ecc773753327266,1,5d1340c1ffe23f000860513f,0,2,-0.8257799999999946,-6.460620999999996,6.513181735069346,8.95348284766078
5a0546857ecc773753327266,1,5d1340c2e5d8ea0008e39002,0,3,-12.318660000000008,-2.961692999999997,12.669688615820407,13.713767621666193
5a0546857ecc773753327266,1,5d1340c2e5d8ea0008e39002,1,3,1.8297500000000042,6.874265999999999,7.113614981235349,3.284903295338154
5a0546857ecc773753327266,1,5d1340c7e5d8ea0008e39004,0,2,12.161540000000002,2.1028649999999978,12.342005362979917,13.428746052086353
5a0546857ecc773753327266,1,5d1340c9ffe23f0008605143,0,3,-8.243700000000004,-3.7915239999999955,9.073821903287282,10.01265424489975
5a0546857ecc773753327266,1,5d1340c9ffe23f0008605143,1,3,11.581469999999996,2.0669669999999982,11.764471936299941,8.512587256729603
5a0546857ecc773753327266,1,5d8f094cb6e29d0006fb8c05,0,3,4.306258,-6.313137000000005,7.641960268369174,6.295899912714958
5a0546857ecc773753327266,1,5d8f094cb6e29d0006fb8c05,1,3,6.211496,-2.8469069999999945,6.832829723084351,6.428478889167309
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,0,8,-12.327779999999997,11.09798,16.587324070168762,13.537987124174833
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,1,8,-7.267789999999998,2.226711999999999,7.601251069070405,8.947769552469254
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,2,8,0.623509999999996,6.506599000000001,6.53640537810355,7.653437901288271
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,3,8,-10.087353,6.603463000000005,12.056550673346754,9.760963954031467
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,4,8,-2.0945469999999986,10.563649999999996,10.769300277070414,8.220086842775345
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,5,8,-11.857482999999998,9.03483,14.907315527089006,9.604867681860924
5a0546857ecc773753327266,1,5dca837be518c500069ebf72,6,8,3.4216750000000005,8.115960000000001,8.807761720620343,7.944804519414902
5a0546857ecc773753327266,1,5dcaa3b8e518c500069ec146,0,4,4.391907,-9.05846000000001,10.067002764887333,9.983714420348406
5a0546857ecc773753327266,1,5dcaa3b8e518c500069ec146,1,4,-5.486839,1.3602500000000077,5.6529357217662595,4.018311496824026
5a0546857ecc773753327266,1,5dcaa3b8e518c500069ec146,2,4,7.596998000000003,6.49172999999999,9.99284429003594,9.534122254699469
5a0546857ecc773753327266,1,5dcaa3c25e083300061bcd63,0,2,-7.106392,-7.616019999999992,10.41655259181577,8.090397790074348
5a0546857ecc773753327266,1,5dcab4a2e518c500069ec179,0,4,7.428573,-2.5814960000000013,7.864338396479707,6.615532666444778
5a0546857ecc773753327266,1,5dcab4a2e518c500069ec179,1,4,4.830295999999997,1.2457859999999954,4.98836067314824,4.95083874464035
5a0546857ecc773753327266,1,5dcab4a2e518c500069ec179,2,4,10.124087000000003,-3.1986359999999934,10.617363601387353,8.984886068850756
