site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,-1,5e1581cff4c3420006d52105,5,7,-6.584120000000013,9.079049999999995,11.215158718310681,8.994415186345577
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,0,8,0.08453000000000088,4.784584999999993,4.785331644005976,6.364794120192528
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,1,8,1.1866600000000176,5.119444999999999,5.255176406518151,4.59107106924057
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,2,8,1.4128499999999917,8.833344000000011,8.945619673607647,4.641253001987934
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,3,8,-1.6356999999999857,0.14663600000000088,1.6422596038677788,3.1126035153865814
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,4,8,-1.4506500000000244,-8.64136400000001,8.762280365464019,8.138895526528358
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,5,8,-1.1495999999999924,-5.560845999999998,5.678431860621025,4.997581757605076
5a0546857ecc773753327266,-1,5e158ecff4c3420006d52164,6,8,-1.903240000000011,-4.251745,4.658289175504784,3.7920946553349495
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,0,6,-1.2797600000000102,6.4451600000000155,6.570987222876044,8.730177499353886
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,1,6,7.676000000000002,2.2127199999999903,7.988560934135759,2.796010486781597
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,2,6,-6.396239999999992,-8.657880000000006,10.764328693978086,8.2950803861022
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,3,6,4.2927899999999966,0.09111000000001468,4.2937567486060475,3.231912225484848
5a0546857ecc773753327266,-1,5e158ed7f4c3420006d5216a,4,6,2.103449999999995,8.566769999999991,8.821227246557013,6.792775258421898
5a0546857ecc773753327266,-1,5e158ee71506f2000638fd15,0,3,-5.560370000000006,0.8512299999999868,5.625149513550733,3.413089342415333
5a0546857ecc773753327266,-1,5e158ee71506f2000638fd15,1,3,-6.595470000000006,1.229610000000008,6.7091106171384665,6.278726287186146
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,0,7,3.822499999999991,-9.040089999999992,9.815025902059546,5.378604032099247
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,1,7,-4.389289999999988,0.5003100000000131,4.417711715379345,4.661062560975552
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,2,7,-1.568950000000001,-5.865020000000015,6.071248940942891,5.3621078580617905
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,3,7,4.137270000000001,-6.6909399999999835,7.866745269582573,4.827282644808292
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,4,7,-5.591859999999997,-7.058960000000013,9.00543250161813,9.32064313441515
5a0546857ecc773753327266,-1,5e158ee91506f2000638fd17,5,7,4.215270000000004,-0.8171999999999855,4.2937532547760595,2.0775387436151505
5a0546857ecc773753327266,-1,5e158ef11506f2000638fd1b,0,2,-3.5101300000000037,7.003045,7.833495508961821,7.5179925709962845
5a0546857ecc773753327266,-1,5e158ef81506f2000638fd21,0,4,4.437479999999994,-0.7096599999999995,4.493867606639068,4.104375340044498
5a0546857ecc773753327266,-1,5e158ef81506f2000638fd21,1,4,-0.6026099999999985,4.409665000000004,4.450649865393259,3.3589122369885445
5a0546857ecc773753327266,-1,5e158ef81506f2000638fd21,2,4,0.6026099999999985,-4.409665000000004,4.450649865393259,3.594981074333191
5a0546857ecc773753327266,-1,5e158f03f4c3420006d52183,0,5,5.524130000000014,-0.5055200000000042,5.547212158129537,4.257707484066486
5a0546857ecc773753327266,-1,5e158f03f4c3420006d52183,1,5,-0.9708300000000065,-3.2003600000000034,3.3443706461007032,2.004202790558338
5a0546857ecc773753327266,-1,5e158f03f4c3420006d52183,2,5,-5.45711,0.9785200000000032,5.544145645859244,4.658803418278694
5a0546857ecc773753327266,-1,5e158f03f4c3420006d52183,3,5,6.427940000000007,2.2218400000000003,6.8011017952387745,1.655620314180851
5a0546857ecc773753327266,-1,5e158f18f4c3420006d52195,0,3,-1.33005,-3.612009999999998,3.8491101884201737,4.728285849094391
5a0546857ecc773753327266,-1,5e158f18f4c3420006d52195,1,3,9.888139999999993,2.422160000000005,10.180479935896926,8.071005806326866
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,0,7,9.563699999999983,4.2805800000000005,10.477963677470909,8.15289582312107
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,1,7,7.385510000000011,-5.458159999999992,9.18353246554397,5.960846580564976
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,2,7,5.383919999999989,3.6881599999999963,6.52603392206935,5.002667270600796
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,3,7,-0.8822999999999865,-4.207329999999999,4.298846242760954,3.9681362733244896
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,4,7,-3.3290400000000204,4.787480000000002,5.831163869417508,3.7251979410648346
5a0546857ecc773753327266,-1,5e158f1af4c3420006d52197,5,7,-1.1725799999999822,-4.26831,4.426444861567798,3.557197704911232
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,0,6,-2.4954699999999974,-5.61375000000001,6.143415953962429,6.818558394908905
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,1,6,3.8317499999999995,1.0842300000000193,3.9821932092001813,0.624558337032795
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,2,6,-1.5807899999999933,-5.784640000000024,5.996745530177203,5.1913920640945435
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,3,6,3.4570760000000007,0.932830000000024,3.5807186818676566,3.284772142767906
5a0546857ecc773753327266,-1,5e158f34f4c3420006d521ad,4,6,-0.47943600000000686,-7.854630000000014,7.8692484593508825,4.759161710739136
5a0546857ecc773753327266,-1,5e15bdabf4c3420006d52333,0,3,-2.7359600000000057,4.756304999999998,5.487067921451766,5.323103353381157
5a0546857ecc773753327266,-1,5e15bdabf4c3420006d52333,1,3,3.4551500000000033,-0.43005499999999586,3.481811141564835,1.4311086609959602
5a0546857ecc773753327266,-1,5e15bf8ef4c3420006d5233f,0,2,-9.986090000000019,-0.9474699999999956,10.030936790200622,9.83699768036604
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,0,7,-9.729969999999994,1.4377900000000068,9.835626888256789,10.436272792518139
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,1,7,-5.551659999999998,1.112320000000011,5.661994749026177,6.331510245800018
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,2,7,-4.443480000000008,0.6917899999999975,4.497008774118644,5.36634699255228
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,3,7,-9.849996999999995,1.7702899999999886,10.007815325240013,9.285409480333328
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,4,7,-5.835197000000001,1.48827,6.021998972244101,5.465520463883877
5a0546857ecc773753327266,-1,5e15bf91f4c3420006d52341,5,7,-7.269536000000002,1.0810800000000143,7.3494821328918185,5.722698301076889
5a0546857ecc773753327266,0,5e15a277f4c3420006d521c1,0,2,3.8564400000000063,-8.016883,8.896209446123054,7.547684021294117
5a0546857ecc773753327266,0,5e15a27ef4c3420006d521c5,0,2,4.534840000000003,-4.088530000000006,6.105804728821589,3.884066477417946
5a0546857ecc773753327266,0,5e15a2c4f4c3420006d521cb,0,3,0.7600160000000074,1.9999700000000047,2.1395102993806856,2.8955145105719566
5a0546857ecc773753327266,0,5e15a2c4f4c3420006d521cb,1,3,2.972290000000001,-2.6674600000000055,3.993726417232412,4.106542356312275
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,0,6,-13.014979999999994,-5.534590000000009,14.142891884918726,11.31365705281496
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,1,6,-6.565640000000002,6.501690000000011,9.240108303786279,9.876485973596573
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,2,6,9.226749999999996,8.025134999999992,12.228479354798159,10.68402525037527
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,3,6,11.093010000000007,-0.3831950000000006,11.099626537326612,6.130840718746185
5a0546857ecc773753327266,0,5e15a2cd1506f2000638fd6a,4,6,-0.7391400000000061,-8.609039999999993,8.640711640900875,7.200818181037903
5a0546857ecc773753327266,0,5e15a2def4c3420006d521d4,0,2,-3.015506000000002,4.40034,5.334441728206993,4.944613143801689
5a0546857ecc773753327266,0,5e15a2ec1506f2000638fd70,0,5,7.5005450000000025,1.683796000000001,7.687219540681861,7.648796014487743
5a0546857ecc773753327266,0,5e15a2ec1506f2000638fd70,1,5,-6.444429999999997,2.746559999999988,7.0053029812064445,6.381744474172592
5a0546857ecc773753327266,0,5e15a2ec1506f2000638fd70,2,5,0.9393400000000014,3.3119800000000055,3.4426110956656197,0.6141655817627907
5a0546857ecc773753327266,0,5e15a2ec1506f2000638fd70,3,5,7.122204999999994,-1.5758500000000026,7.2944572988348435,6.814208462834358
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,0,6,-7.576720000000009,-2.782215999999991,8.071394664434152,6.663556627929211
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,1,6,0.7898840000000007,3.9617959999999925,4.039770325039772,3.741141214966774
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,2,6,-7.1768339999999995,-2.610609999999994,7.636899294586512,6.387955963611603
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,3,6,0.6750800000000083,3.3124799999999937,3.3805704780110664,2.7343463376164436
5a0546857ecc773753327266,0,5e15a2f9f4c3420006d521df,4,6,-7.431263000000001,-2.3656699999999944,7.798721967352663,7.474511951208115
5a0546857ecc773753327266,0,5e15a38bf4c3420006d52202,0,3,3.6096059999999994,-4.267423999999991,5.589290032822766,3.2468773424625397
5a0546857ecc773753327266,0,5e15a38bf4c3420006d52202,1,3,-4.1042629999999996,0.6705159999999921,4.15867364425546,3.712494410574436
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,0,7,-6.403426999999997,0.9509860000000003,6.473658294698985,7.097403906285763
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,1,7,5.567613999999999,-4.9736759999999975,7.465639865810027,6.742979452013969
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,2,7,-6.212039999999998,0.8682150000000064,6.272418851434029,6.055930681526661
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,3,7,6.146877,-4.810540000000003,7.8054719232554435,4.192567765712738
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,4,7,-6.942478000000001,0.15000499999999306,6.944098377795998,5.186279758810997
5a0546857ecc773753327266,0,5e15a3931506f2000638fd99,5,7,5.844826000000001,-5.60530399999999,8.09823585126365,4.778182931244373
5a0546857ecc773753327266,0,5e15a3971506f2000638fd9b,0,5,0.7244470000000014,-3.4657290000000103,3.5406356713519784,2.200104109942913
5a0546857ecc773753327266,0,5e15a3971506f2000638fd9b,1,5,-0.6444259999999993,-4.105460999999991,4.155730368057693,3.7017640992999077
5a0546857ecc773753327266,0,5e15a3971506f2000638fd9b,2,5,-0.7956010000000013,-4.66053500000001,4.727955947069103,5.229641117155552
5a0546857ecc773753327266,0,5e15a3971506f2000638fd9b,3,5,-1.074738,-5.180483999999993,5.290791646143319,7.372937321662903
5a0546857ecc773753327266,0,5e15ab3cf4c3420006d5225d,0,2,6.236069999999998,-1.6525719999999993,6.4513225977379225,7.171677373349667
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,0,6,0.43332399999999893,-6.039934000000001,6.055458068002124,3.9180329218506813
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,1,6,0.9024160000000023,-4.6710329999999995,4.757405167120518,4.155347086489201
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,2,6,6.808790000000002,2.2754879999999993,7.178960015367409,4.6319823786616325
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,3,6,-2.0922600000000102,2.869555,3.5513233879252737,3.3454158678650856
5a0546857ecc773753327266,0,5e15ab78f4c3420006d52272,4,6,-0.4769859999999966,4.766667,4.790472829803442,3.1453569382429123
5a0546857ecc773753327266,0,5e15ab841506f2000638fe0f,0,2,7.283990000000003,6.410587,9.703202358225301,8.242298603057861
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,0,6,2.5131489999999985,2.831400000000002,3.785861045548424,3.837618798017502
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,1,6,-1.816003000000002,2.7580899999999957,3.3022609442787805,3.5182302594184875
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,2,6,-2.7097949999999997,-2.3190900000000028,3.5666745534355964,3.5704844892024994
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,3,6,-2.8829449999999994,3.55359,4.575956048862904,4.6393823325634
5a0546857ecc773753327266,0,5e15aff61506f2000638fe3e,4,6,3.6331770000000034,1.669770000000014,3.9985130944176075,3.0196347162127495
5a0546857ecc773753327266,0,5e15aff91506f2000638fe40,0,5,6.123258000000003,-2.540769999999995,6.629464588295499,5.832157835364342
5a0546857ecc773753327266,0,5e15aff91506f2000638fe40,1,5,-0.750232000000004,-5.223360000000014,5.276962927994108,4.301107637584209
5a0546857ecc773753327266,0,5e15aff91506f2000638fe40,2,5,4.525798000000002,-0.43899999999999295,4.547039535434458,3.7729195579886436
5a0546857ecc773753327266,0,5e15aff91506f2000638fe40,3,5,-0.8247929999999997,-6.237620000000007,6.2919143952575425,5.339368164539337
5a0546857ecc773753327266,0,5e15b00a1506f2000638fe45,0,5,4.336950999999999,0.9649870000000007,4.4430106781967105,4.134648561477661
5a0546857ecc773753327266,0,5e15b00a1506f2000638fe45,1,5,1.6946830000000013,6.037164000000004,6.27051031682311,5.446942858397961
5a0546857ecc773753327266,0,5e15b00a1506f2000638fe45,2,5,5.8129310000000025,-0.14476400000000922,5.8147333065633395,4.256555497646332
5a0546857ecc773753327266,0,5e15b00a1506f2000638fe45,3,5,1.3161899999999989,7.494349999999997,7.609049746098389,5.352973699569702
5a0546857ecc773753327266,0,5e15b00ff4c3420006d522a4,0,4,-0.24646100000000004,-5.802910000000004,5.808141483523025,5.7140849232673645
5a0546857ecc773753327266,0,5e15b00ff4c3420006d522a4,1,4,3.6687499999999993,-3.024902999999995,4.754972631036793,4.531134843826294
5a0546857ecc773753327266,0,5e15b00ff4c3420006d522a4,2,4,4.8297370000000015,-1.3191200000000052,5.006639298328674,4.497894287109375
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,0,6,-1.5350499999999982,-0.9507159999999999,1.80561330720506,3.104303292930126
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,1,6,-1.882390000000001,-2.8084639999999936,3.3809558044132975,4.276484876871109
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,2,6,-3.791476000000003,-2.937775000000002,4.796437449732982,3.432588078081608
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,3,6,-4.660197,-3.094094999999996,5.5938233747441455,5.001047685742378
5a0546857ecc773753327266,0,5e15b022f4c3420006d522ac,4,6,-4.2518119999999975,-1.626800000000003,4.55240414762837,5.373364739120007
5a0546857ecc773753327266,0,5e15b39bf4c3420006d522ef,0,4,0.29226500000000044,4.179580000000001,4.189786128983795,3.5301614478230476
5a0546857ecc773753327266,0,5e15b39bf4c3420006d522ef,1,4,-2.1956540000000047,-3.4454899999999924,4.085620861976301,4.2400966957211494
5a0546857ecc773753327266,0,5e15b39bf4c3420006d522ef,2,4,0.5011040000000051,3.9469299999999947,3.9786130301545994,2.558145210146904
5a0546857ecc773753327266,0,5e15b3a61506f2000638fe8f,0,4,1.7846430000000026,-1.3356859999999955,2.2291271224506235,3.2033514380455017
5a0546857ecc773753327266,0,5e15b3a61506f2000638fe8f,1,4,1.4684329999999974,6.785916,6.942978570796902,4.786532402038574
5a0546857ecc773753327266,0,5e15b3a61506f2000638fe8f,2,4,1.1782110000000046,5.931513999999993,6.047399399139842,4.494130529463291
5a0546857ecc773753327266,0,5e15b3a81506f2000638fe91,0,2,-7.314123000000002,-2.526744000000008,7.738270510951725,5.367799781262875
5a0546857ecc773753327266,0,5e15b3aaf4c3420006d522f6,0,5,-4.724342,-6.005966000000001,7.641402680537128,5.248190768063068
5a0546857ecc773753327266,0,5e15b3aaf4c3420006d522f6,1,5,-5.49812,-5.284834000000004,7.626191312965866,5.54998255521059
5a0546857ecc773753327266,0,5e15b3aaf4c3420006d522f6,2,5,3.7134769999999975,6.620519999999999,7.590862698002709,1.606024868786335
5a0546857ecc773753327266,0,5e15b3aaf4c3420006d522f6,3,5,6.508985000000003,4.670280000000005,8.011142303605965,4.637873984873295
5a0546857ecc773753327266,0,5e15b3b0f4c3420006d522fc,0,2,-0.34318199999999877,-2.269990000000007,2.295784938800678,3.50871904194355
5a0546857ecc773753327266,0,5e15b70f1506f2000638fea8,0,3,5.778098999999997,1.2783150000000063,5.91781355679832,4.310323014855385
5a0546857ecc773753327266,0,5e15b70f1506f2000638fea8,1,3,-4.862743999999992,1.7062449999999956,5.15340190646537,3.345319278538227
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,0,14,-3.335259999999998,2.8993839999999977,4.419319726728987,5.377862676978111
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,1,14,-6.724940000000004,8.974781,11.214789877726691,12.69493605196476
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,2,14,-8.422086,11.422624999999996,14.191824917255037,14.28266604244709
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,3,14,-4.169696999999999,5.465196000000006,6.874208346437069,8.4915921241045
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,4,14,-7.440225999999999,10.358794000000003,12.753884744089232,13.513869673013687
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,5,14,-0.8034569999999981,7.324379999999991,7.368316329749209,8.33066901564598
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,6,14,1.105681999999998,5.238520000000008,5.353935419439058,5.984472036361694
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,7,14,1.1017880000000027,7.028909999999996,7.114739108712557,8.256301172077656
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,8,14,1.8221699999999998,1.4014549999999986,2.2987778548448294,2.090827241539955
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,9,14,10.634273999999998,-1.1349450000000019,10.694666131305874,9.565887749195099
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,10,14,14.627819000000002,-1.7582799999999992,14.733113630701457,14.927366197109222
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,11,14,13.960253000000002,-2.6125049999999987,14.202599980251293,13.86980202794075
5a0546857ecc773753327266,1,5d134078e5d8ea0008e38ff0,12,14,7.346869999999996,-2.402124999999998,7.7295991689430394,7.810437366366386
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,0,8,4.944056000000003,-1.2616099999999904,5.102484642136222,5.144006967544556
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,1,8,5.244283999999993,-2.3719000000000108,5.755729691590457,6.12319266051054
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,2,8,13.47038400000001,0.9899500000000074,13.506711150755994,11.603025659918785
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,3,8,-5.396774000000008,-12.34151,13.469893789008735,14.406015820801258
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,4,8,-12.645610000000005,-0.35366500000000656,12.650554580899808,13.75402782857418
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,5,8,4.572000000000003,11.705224999999999,12.56644246796304,13.345600664615631
5a0546857ecc773753327266,1,5d1340ade5d8ea0008e38ff8,6,8,-10.63230999999999,0.07287000000000887,10.632559709355023,11.253766432404518
5a0546857ecc773753327266,1,5d1340b0e5d8ea0008e38ffa,0,2,8.934799999999996,5.661259999999999,10.577358641343306,11.638972260057926
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,0,20,-0.6894460000000038,-10.797534999999996,10.81952392035532,14.291647844016552
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,1,20,-2.689864,0.6298949999999905,2.762632087253203,2.4819135889410973
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,2,20,-2.2071699999999908,4.578450000000004,5.082696509865604,5.9171382412314415
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,3,20,-2.8593500000000063,-1.2016399999999976,3.1015836458332107,5.181440241634846
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,4,20,-2.6152099999999905,-16.16314,16.373344740879915,17.723906852304935
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,5,20,-0.5232040000000069,-6.152870000000007,6.175075032946247,7.482842668890953
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,6,20,-4.56823,-22.467609999999993,22.9273248427504,24.28563816845417
5a0546857ecc773753327266,1,5d1340baffe23f000860513b,7,20,-1.8389159999999976,-8.623964,8.817843677926708,8.886708877980709
