site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,0,8,5.000457763671875,-0.7856369018554688,5.0617984143803465,5.3798502162098885
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,1,8,6.991466522216797,-0.7891616821289062,7.035863862513171,7.652111291885376
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,2,8,-0.38877105712890625,-3.6066207885742188,3.627513810785129,4.140955552458763
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,3,8,-0.3980216979980469,-3.8506317138671875,3.8711478747158448,4.055420912802219
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,4,8,-0.6094284057617188,-3.20263671875,3.2601050495398205,4.336701236665249
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,5,8,-6.994609832763672,1.4744720458984375,7.148330890965398,6.609585605561733
5a0546857ecc773753327266,0,5e15a372f4c3420006d521f8,6,8,-4.923084259033203,0.14812469482421875,4.9253121268359505,4.958896175026894
5a0546857ecc773753327266,0,5e15a38af4c3420006d52200,0,3,-4.527858734130859,-3.0548477172851562,5.462014215657758,6.57673717290163
5a0546857ecc773753327266,0,5e15a38af4c3420006d52200,1,3,3.5661354064941406,-3.8826904296875,5.27186937530114,7.071398317813873
5a0546857ecc773753327266,0,5e15a395f4c3420006d52206,0,7,6.919563293457031,-0.4248199462890625,6.932591734620102,6.901313796639442
5a0546857ecc773753327266,0,5e15a395f4c3420006d52206,1,7,1.0976524353027344,5.455299377441406,5.564632257951878,6.946403361856937
5a0546857ecc773753327266,0,5e15a395f4c3420006d52206,2,7,0.06516265869140625,3.94232177734375,3.9428602775404706,3.220816008746624
5a0546857ecc773753327266,0,5e15a395f4c3420006d52206,3,7,0.8358135223388672,4.0226898193359375,4.108602880142287,3.90854412317276
5a0546857ecc773753327266,0,5e15a395f4c3420006d52206,4,7,1.1704177856445312,3.6031036376953125,3.7884341906553214,4.012118764221668
5a0546857ecc773753327266,0,5e15a395f4c3420006d52206,5,7,-3.9280853271484375,0.4573974609375,3.9546259968081583,3.5916620790958405
5a0546857ecc773753327266,0,5e15a39ff4c3420006d5220c,0,2,3.3783016204833984,-2.3717803955078125,4.1277432191787256,5.222129262983799
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,0,8,3.5148677825927734,-0.633331298828125,3.571470854309742,3.212894804775715
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,1,8,0.39594459533691406,-2.171173095703125,2.2069809093151678,1.8640683516860008
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,2,8,2.9823570251464844,-0.2006072998046875,2.9890963039312592,3.077271655201912
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,3,8,1.5978431701660156,0.9673385620117188,1.8678454673770748,2.1973616555333138
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,4,8,-4.976144790649414,1.4044418334960938,5.170539028107338,4.560562312602997
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,5,8,1.1051063537597656,2.9803695678710938,3.1786573917634366,3.475289471447468
5a0546857ecc773753327266,0,5e15a3a2f4c3420006d5220e,6,8,-3.613046646118164,2.8582611083984375,4.606925507408252,3.677528493106365
5a0546857ecc773753327266,0,5e15ab2cf4c3420006d52252,0,2,0.1029815673828125,-8.114051818847656,8.114705301005428,6.885605692863464
5a0546857ecc773753327266,0,5e15ab321506f2000638fdeb,0,2,6.953548431396484,-1.4146728515625,7.095994297117528,7.383783459663391
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,0,9,-6.694484710693359,-4.449359893798828,8.038216780247511,7.936470791697502
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,1,9,-0.13475418090820312,7.6154327392578125,7.616624875588399,5.7193276807665825
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,2,9,-8.222488403320312,3.574207305908203,8.965727712146103,7.803053520619869
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,3,9,3.608673095703125,2.4659881591796875,4.370768709605439,3.3806948214769363
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,4,9,1.4194412231445312,-8.461250305175781,8.579485422378157,6.828876242041588
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,5,9,3.1943740844726562,2.4210548400878906,4.008183170747505,3.841041699051857
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,6,9,3.0416946411132812,-4.073627471923828,5.0839302778253925,5.449770674109459
5a0546857ecc773753327266,0,5e15ab3ff4c3420006d5225f,7,9,1.866912841796875,-6.8290252685546875,7.079615079750064,6.348086439073086
5a0546857ecc773753327266,0,5e15ab531506f2000638fdf8,0,3,-5.741722106933594,6.53363037109375,8.698028430588659,8.490441106259823
5a0546857ecc773753327266,0,5e15ab531506f2000638fdf8,1,3,-7.708488464355469,-2.5936317443847656,8.133124862596276,8.60466742515564
5a0546857ecc773753327266,0,5e15ab5af4c3420006d52265,0,3,-1.0927810668945312,-5.045627593994141,5.162608669794588,4.778541415929794
5a0546857ecc773753327266,0,5e15ab5af4c3420006d52265,1,3,6.2435302734375,3.94329833984375,7.384529238370244,4.768870711326599
5a0546857ecc773753327266,0,5e15ab671506f2000638fdfd,0,2,-7.711204528808594,2.39554500579834,8.07473288474136,7.189222194254398
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,0,8,-0.61529541015625,-6.248376846313477,6.278598701565955,4.58828080445528
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,1,8,-5.575286865234375,0.7992572784423828,5.632285133655617,5.803434453904629
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,2,8,6.190582275390625,5.449119567871094,8.247194248551214,6.447568945586681
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,3,8,5.644920349121094,-5.325475692749023,7.760529434386684,6.982823066413403
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,4,8,0.6055679321289062,-3.153657913208008,3.2112724509082637,2.173259399831295
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,5,8,1.3016891479492188,-2.480916976928711,2.8016680182173364,2.772571422159672
5a0546857ecc773753327266,0,5e15ab751506f2000638fe04,6,8,-5.598228454589844,-2.9245481491088867,6.316101939189678,4.629108138382435
5a0546857ecc773753327266,0,5e15ab7a1506f2000638fe06,0,4,-5.187744140625,0.6976299285888672,5.234441401510951,5.891791351139545
5a0546857ecc773753327266,0,5e15ab7a1506f2000638fe06,1,4,-6.2451629638671875,1.1407222747802734,6.348488619619498,5.732515387237072
5a0546857ecc773753327266,0,5e15ab7a1506f2000638fe06,2,4,0.0545806884765625,-6.589841842651367,6.590067872390492,4.367781437933445
5a0546857ecc773753327266,0,5e15ab7c1506f2000638fe09,0,5,-0.6884231567382812,-4.4195556640625,4.472851295368585,4.8397583812475204
5a0546857ecc773753327266,0,5e15ab7c1506f2000638fe09,1,5,-1.14849853515625,-5.196783065795898,5.322180297415625,5.420573972165585
5a0546857ecc773753327266,0,5e15ab7c1506f2000638fe09,2,5,-0.7811279296875,-6.993919372558594,7.0374049927788205,5.327389799058437
5a0546857ecc773753327266,0,5e15ab7c1506f2000638fe09,3,5,0.45717620849609375,-4.627845764160156,4.650372727262834,4.54854179918766
5a0546857ecc773753327266,0,5e15ab7ef4c3420006d52274,0,2,-4.476676940917969,6.1697845458984375,7.622786746076126,7.497920818626881
5a0546857ecc773753327266,0,5e15affdf4c3420006d5229b,0,6,-4.770183563232422,0.3833160400390625,4.785559780577816,5.370407938957214
5a0546857ecc773753327266,0,5e15affdf4c3420006d5229b,1,6,0.6971473693847656,5.5894927978515625,5.632800741360783,5.409594424068928
5a0546857ecc773753327266,0,5e15affdf4c3420006d5229b,2,6,-5.592741012573242,1.2344970703125,5.727367200584307,5.4821925684809685
5a0546857ecc773753327266,0,5e15affdf4c3420006d5229b,3,6,1.3862571716308594,5.538787841796875,5.709630434829813,5.880772866308689
5a0546857ecc773753327266,0,5e15affdf4c3420006d5229b,4,6,-0.16637420654296875,4.3265380859375,4.329735810147142,4.819847829639912
5a0546857ecc773753327266,0,5e15b000f4c3420006d5229d,0,6,3.8763389587402344,1.3282470703125,4.097590023762878,5.345164090394974
5a0546857ecc773753327266,0,5e15b000f4c3420006d5229d,1,6,2.246919631958008,-3.8690185546875,4.474142645132636,4.573259629309177
5a0546857ecc773753327266,0,5e15b000f4c3420006d5229d,2,6,1.959564208984375,-2.904266357421875,3.5035203672856086,3.8763285726308823
5a0546857ecc773753327266,0,5e15b000f4c3420006d5229d,3,6,1.8160018920898438,-2.7580947875976562,3.3022643336727686,2.681174822151661
5a0546857ecc773753327266,0,5e15b000f4c3420006d5229d,4,6,2.2570343017578125,-3.2147140502929688,3.927924421938691,4.698871895670891
5a0546857ecc773753327266,0,5e15b0121506f2000638fe47,0,5,-6.058719635009766,0.28574371337890625,6.065454070833315,6.941028565168381
5a0546857ecc773753327266,0,5e15b0121506f2000638fe47,1,5,-1.6287479400634766,-5.655582427978516,5.8854424176879325,5.270219035446644
5a0546857ecc773753327266,0,5e15b0121506f2000638fe47,2,5,-5.109796524047852,-0.3848533630371094,5.124268984763825,5.403513617813587
5a0546857ecc773753327266,0,5e15b0121506f2000638fe47,3,5,-0.26004981994628906,-7.171287536621094,7.176001034124169,6.190721198916435
5a0546857ecc773753327266,0,5e15b3a0f4c3420006d522f3,0,3,0.94976806640625,5.239723205566406,5.325106445031514,4.740736119449139
5a0546857ecc773753327266,0,5e15b3a0f4c3420006d522f3,1,3,2.13848876953125,5.5394439697265625,5.937893036351468,4.861992374062538
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,0,8,-4.534393310546875,2.9883956909179688,5.430582979775683,6.166595675051212
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,1,8,-7.212276458740234,-2.1310882568359375,7.520536475260433,7.1813488975167274
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,2,8,-4.7152323722839355,3.67095947265625,5.975730898770379,6.3238325715065
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,3,8,-0.5477480888366699,-2.5722427368164062,2.6299164750860395,3.181867927312851
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,4,8,5.999422073364258,1.9419403076171875,6.305885930836255,6.232682086527348
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,5,8,6.13265323638916,-3.1795578002929688,6.907895737719143,5.717012196779251
5a0546857ecc773753327266,0,5e15b3b2f4c3420006d522fe,6,8,5.497722625732422,1.895263671875,5.815236749730771,5.819647558033466
5a0546857ecc773753327266,1,5d134074ffe23f000860512d,0,5,-8.61041259765625,1.3014068603515625,8.70820675673514,8.611148878932
5a0546857ecc773753327266,1,5d134074ffe23f000860512d,1,5,-0.1235809326171875,-1.7714309692382812,1.7757364460085314,3.357837773859501
5a0546857ecc773753327266,1,5d134074ffe23f000860512d,2,5,-6.795051574707031,1.1630287170410156,6.893864061583357,8.582743845880032
5a0546857ecc773753327266,1,5d134074ffe23f000860512d,3,5,-3.968341827392578,0.6418991088867188,4.019921805834416,4.584761582314968
5a0546857ecc773753327266,1,5d1340b1e5d8ea0008e38ffc,0,2,-5.566383361816406,8.467819213867188,10.133537682835389,13.482165604829788
5a0546857ecc773753327266,1,5d1340b1ffe23f0008605139,0,4,3.2888717651367188,2.0198822021484375,3.8596115864254448,4.364598400890827
5a0546857ecc773753327266,1,5d1340b1ffe23f0008605139,1,4,5.566383361816406,-8.467819213867188,10.133537682835389,11.987463131546974
5a0546857ecc773753327266,1,5d1340b1ffe23f0008605139,2,4,-3.0616531372070312,-3.2541275024414062,4.468004670399886,4.475883990526199
5a0546857ecc773753327266,1,5d1340c0e5d8ea0008e39000,0,3,-0.430938720703125,-6.60504150390625,6.619084638326163,7.385668270289898
5a0546857ecc773753327266,1,5d1340c0e5d8ea0008e39000,1,3,-2.6413497924804688,7.078948974609375,7.555676495943943,5.564392797648907
5a0546857ecc773753327266,1,5d1340d3ffe23f0008605147,0,3,19.85586929321289,-0.5537071228027344,19.863588219830703,22.194969430565834
5a0546857ecc773753327266,1,5d1340d3ffe23f0008605147,1,3,-1.57281494140625,-9.001052856445312,9.137433959511448,6.094643205404282
5a0546857ecc773753327266,1,5d8f0947b6e29d0006fb8bfd,0,2,13.505794525146484,7.116363525390625,15.265946272045728,14.292071662843227
5a0546857ecc773753327266,1,5d8f0947d5bae80006eb8da8,0,4,-8.213619232177734,-4.750541687011719,9.488476548489547,10.636274978518486
5a0546857ecc773753327266,1,5d8f0947d5bae80006eb8da8,1,4,-5.089874267578125,-1.3424911499023438,5.263943630712631,4.615470960736275
5a0546857ecc773753327266,1,5d8f0947d5bae80006eb8da8,2,4,1.1179656982421875,-3.5011940002441406,3.6753512389691014,2.6299376487731934
5a0546857ecc773753327266,1,5dca837c5e083300061bcbb9,0,3,7.298667907714844,-3.0587921142578125,7.913707249156514,7.626683257520199
5a0546857ecc773753327266,1,5dca837c5e083300061bcbb9,1,3,6.539806365966797,-16.294349670410156,17.557758925498874,19.988741993904114
5a0546857ecc773753327266,1,5dcaa0595e083300061bcd42,0,7,6.50091552734375,-0.6942481994628906,6.537880639482227,9.195433340966702
5a0546857ecc773753327266,1,5dcaa0595e083300061bcd42,1,7,0.6805191040039062,4.895549774169922,4.9426221626065505,4.156004838645458
5a0546857ecc773753327266,1,5dcaa0595e083300061bcd42,2,7,-5.477088928222656,0.709381103515625,5.522836651367144,6.6576047241687775
5a0546857ecc773753327266,1,5dcaa0595e083300061bcd42,3,7,4.79656982421875,-5.604930877685547,7.377149328991434,6.997523777186871
5a0546857ecc773753327266,1,5dcaa0595e083300061bcd42,4,7,0.6805191040039062,4.895549774169922,4.9426221626065505,4.281040817499161
5a0546857ecc773753327266,1,5dcaa0595e083300061bcd42,5,7,-7.181434631347656,-4.201301574707031,8.320092444555844,9.257628954946995
5a0546857ecc773753327266,1,5dcaa05ce518c500069ec124,0,3,0.39727020263671875,6.95556640625,6.966902299132417,9.930965147912502
5a0546857ecc773753327266,1,5dcaa05ce518c500069ec124,1,3,-0.39727020263671875,-6.95556640625,6.966902299132417,4.914166800677776
5a0546857ecc773753327266,1,5dcaa3b95e083300061bcd5f,0,5,-0.22803497314453125,-5.001556396484375,5.0067520745679825,6.557172618806362
5a0546857ecc773753327266,1,5dcaa3b95e083300061bcd5f,1,5,-7.802225112915039,-0.732513427734375,7.836535754682247,7.145933590829372
5a0546857ecc773753327266,1,5dcaa3b95e083300061bcd5f,2,5,2.5434207916259766,7.094322204589844,7.536471114905956,5.6251964047551155
5a0546857ecc773753327266,1,5dcaa3b95e083300061bcd5f,3,5,5.2588043212890625,-6.361808776855469,8.253946559245692,7.587135471403599
5a0546857ecc773753327266,1,5dcaa3c45e083300061bcd67,0,2,-5.811077117919922,4.644645690917969,7.439176759869022,7.267994076013565
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,0,10,5.764698028564453,0.5269317626953125,5.788730469029637,4.362316347658634
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,1,10,6.914585113525391,-0.6099319458007812,6.941433877139166,5.8301887139678
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,2,10,7.303810119628906,-1.0660858154296875,7.381204592033336,7.471254266798496
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,3,10,6.744915008544922,-0.9305801391601562,6.808807374856031,6.3941922932863235
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,4,10,-0.047603607177734375,2.9739151000976562,2.974296072351437,1.6459703966975212
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,5,10,-6.5404510498046875,-0.16970062255859375,6.5426522325573755,5.418253257870674
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,6,10,-7.389274597167969,1.2512435913085938,7.494463929938063,6.4891263619065285
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,7,10,-6.571384429931641,0.3430328369140625,6.580331667412312,6.649307757616043
5a0546857ecc773753327266,1,5dcab5abe518c500069ec17f,8,10,-5.960231781005859,1.0747222900390625,6.056351284727389,4.556188099086285
5a0546857ecc773753327266,1,5dccf2d2c04f060006e6e34b,0,4,3.914520263671875,6.188880920410156,7.322958141469511,7.713128969073296
5a0546857ecc773753327266,1,5dccf2d2c04f060006e6e34b,1,4,7.5489349365234375,-1.3828582763671875,7.674549868779364,6.4699080139398575
5a0546857ecc773753327266,1,5dccf2d2c04f060006e6e34b,2,4,-0.67071533203125,-6.519596099853516,6.554005825588421,5.967404760420322
5a0546857ecc773753327266,1,5dccf50ec04f060006e6e3c3,0,3,4.353597640991211,4.19207763671875,6.0437841897210145,5.693159781396389
5a0546857ecc773753327266,1,5dccf50ec04f060006e6e3c3,1,3,4.815702438354492,4.699577331542969,6.728819886869163,5.55170863866806
5a0546857ecc773753327266,1,5dccf517c04f060006e6e3cb,0,4,-2.5149574279785156,4.065223693847656,4.780277664065624,3.822074331343174
5a0546857ecc773753327266,1,5dccf517c04f060006e6e3cb,1,4,5.398353576660156,1.6886863708496094,5.656313551928741,6.325053386390209
5a0546857ecc773753327266,1,5dccf517c04f060006e6e3cb,2,4,6.985233306884766,9.604362487792969,11.875911044990907,10.205674976110458
5a0546857ecc773753327266,1,5dccfd11c04f060006e6e4f1,0,2,10.25860595703125,-1.8014211654663086,10.415570766742793,12.509058199822903
5a0546857ecc773753327266,1,5dccfd12757dea0006080571,0,2,-2.9998779296875,4.871137619018555,5.720773487601472,8.601295955479145
