site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,2,8,-2.668270000000007,4.867453999999995,-2.9678153999999997,4.952351
5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,3,8,-3.9076400000000007,-1.4747540000000043,-3.4903903,-0.84737766
5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,4,8,2.1677200000000028,-6.4894099999999915,1.3204517,-5.4032516
5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,5,8,4.408190000000005,3.0967100000000016,5.0765257,1.1921731000000002
5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,6,8,-6.575910000000008,3.3926999999999907,-5.7042227,3.0679383
5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,0,9,5.697905000000006,-3.6909740000000113,4.9692680000000005,-3.2222576000000003
5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,1,9,4.583219999999997,-8.471249999999998,5.4856076,-8.929364999999999
5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,2,9,3.7850600000000014,7.3443299999999985,3.3277120000000004,7.6933947
5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,3,9,8.104645000000005,-2.275779999999997,10.610721,-2.9290838
5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,4,9,-1.939270000000008,-7.442300000000002,1.6173235000000001,-7.576185000000001
5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,5,9,-5.017994999999999,1.4524700000000053,-4.4626589999999995,1.3829759
5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,6,9,-4.93244,0.921279999999996,-5.706021,1.371277
5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,7,9,11.889705000000005,5.068550000000002,11.782518,3.9730190999999997
5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,0,7,-6.786836000000008,1.1795800000000014,-5.335999500000001,1.4730007999999999
5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,1,7,-6.501753999999992,0.7018699999999995,-5.7897654,-0.25376308
5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,2,7,-6.548172000000001,1.740949999999998,-7.157487,2.2483310000000003
5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,3,7,7.380287000000003,2.8788900000000126,7.881191,3.8218962999999997
5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,4,7,-0.8321150000000017,-4.6198400000000115,-0.09488973,-4.925365
5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,5,7,-6.032673000000003,4.734549999999999,-4.1935873,8.551150999999999
5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,0,7,0.5872080000000041,3.2752940000000024,0.38947603,2.6600932999999998
5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,1,7,7.016829999999999,-1.5471299999999957,7.061017999999999,0.86855626
5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,2,7,-7.604038000000003,-1.7281640000000067,-6.6445436,-2.4327471000000003
5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,3,7,-4.353414000000001,3.869404000000003,-3.709247,4.0493517
5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,4,7,4.940622000000005,-0.5941100000000006,3.8864824999999996,-1.6994008999999999
5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,5,7,-5.510292,-3.1271699999999925,-5.498782,-1.3104641000000001
5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,0,10,0.569669999999995,3.7212799999999935,0.22909495,2.9156127
5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,1,10,0.3920530000000042,3.216260000000005,0.57781154,4.394897
5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,2,10,0.36026700000000034,3.674549999999997,0.61151755,4.1742334
5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,3,10,-3.969873,0.5928739999999948,-4.2988343,1.3575056
5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,4,10,-0.4946570000000001,-3.5969079999999987,-1.5907775,-3.4573247000000005
5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,5,10,-0.4235950000000024,-3.7253659999999935,-0.9807795,-2.8551695
5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,6,10,4.135804999999999,-0.1614100000000036,4.913439,-1.6938202000000002
5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,7,10,-3.7122099999999953,3.8867759999999976,-3.860526,4.474685
5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,8,10,4.46453,3.0040340000000043,4.936972,3.1856517999999996
5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,0,10,5.5336570000000025,2.4423260000000084,6.095731,3.6881303999999995
5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,1,10,3.582978999999998,-0.6976300000000037,3.4004697999999998,0.6006074
5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,2,10,3.720309,-1.18074,3.842332,0.44277036
5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,3,10,-0.3619500000000002,-3.4252900000000044,-0.015173022,-3.2760987
5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,4,10,-4.3702070000000015,0.35621500000000594,-4.1389173999999995,-0.8045827
5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,5,10,-3.1286429999999967,1.1006749999999954,-3.7577837,0.029454223999999998
5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,6,10,4.140490999999997,3.1491400000000027,3.6676492999999994,4.5280166
5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,7,10,-1.0118480000000003,-4.249814999999998,-0.22598474,-4.7762459999999995
5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,8,10,4.732157000000001,3.069074999999998,1.9607027,5.0905166
5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,0,7,-5.3313500000000005,4.976211999999997,-4.228103,4.755771599999999
5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,1,7,-6.834500000000006,1.4880020000000016,-7.587239299999999,0.97521377
5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,2,7,-6.870039999999988,1.262903999999999,-6.748327000000001,1.1509122999999999
5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,3,7,-0.8384500000000088,-3.8565350000000014,-0.26628575,-3.7945848
5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,4,7,6.716480000000003,-1.1410449999999983,6.1397414,-1.8085666
5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,5,7,6.733729999999994,-2.798954000000002,5.813751,-3.1742293999999998
5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,0,7,-5.379810000000006,0.7363929999999996,-7.708918,-0.77250916
5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,1,7,-4.783244999999994,1.0138740000000013,-4.6055126,0.5981233
5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,2,7,6.910534999999997,6.194744,7.0856699999999995,5.058914700000001
5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,3,7,3.252520000000004,-7.945011000000001,4.0052166,-8.024942
5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,4,7,-6.549400000000006,-4.505012999999998,-6.61677,-5.569244
5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,5,7,-3.6136549999999934,6.255279999999999,-2.4397729999999997,5.863044
5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,0,6,-2.2115399999999994,3.185924999999997,-2.1774259,3.9666905
5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,1,6,-3.601391000000003,-3.041160999999988,-3.3656259,-2.893555
5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,2,6,1.9726430000000013,-2.6144220000000047,1.9184877,-3.3026013
5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,3,6,-3.6673260000000023,-3.4227419999999995,-2.7405028,-2.5071668999999996
5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,4,6,-1.4424709999999976,3.0378899999999973,-1.9657252,2.8314369999999998
5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,0,10,-3.5277299999999983,-4.308425,-4.979080000000001,-4.6598489999999995
5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,1,10,-3.601391000000003,-3.041160999999988,-2.7685056,-2.7772963
5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,2,10,-3.137153999999999,-2.9992740000000064,-3.0948362,-3.0840224999999997
5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,3,10,-2.894480000000001,-4.002876999999998,-1.3632911,-4.783671400000001
5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,4,10,2.6344300000000023,-3.168413000000001,4.5375643,-0.3188468
5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,5,10,1.7025209999999973,4.133400000000002,1.525626,5.5385346
5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,6,10,3.6673260000000023,3.4227419999999995,2.227621,3.4854983999999996
5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,7,10,3.840288000000001,2.4696579999999955,3.4162879999999998,2.5319612
5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,8,10,3.8471799999999945,2.9001800000000064,3.0362172000000003,1.8653977
5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,0,9,-0.4267540000000025,-1.183229999999995,-0.67964023,-2.5398006
5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,1,9,-1.9773070000000037,-0.5062400000000054,-2.0676687,1.2971063
5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,2,9,0.5867470000000026,2.7846740000000096,0.93596756,3.5126925000000004
5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,3,9,0.4597929999999977,5.3750459999999975,1.0891902,5.421178
5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,4,9,1.903389000000004,-0.7340900000000091,2.3919601000000004,-1.7557819
5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,5,9,-2.363182000000002,-4.6409559999999885,-3.3818230000000002,-4.933962999999999
5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,6,9,1.8173140000000032,-1.0952040000000096,2.831315,-1.3464824
5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,7,9,-2.4040610000000058,-1.68947,-3.258864,-2.5020265999999998
5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,0,10,3.0846100000000014,-4.1284399999999986,2.7561097,-5.0736203
5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,1,10,6.938492999999998,-9.407629999999996,6.020687000000001,-8.825609
5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,2,10,3.8153700000000015,-5.817075000000003,3.1607738,-5.2033176
5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,3,10,3.1981669999999984,-4.373774999999995,1.8517768000000001,-4.5938004999999995
5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,4,10,6.719971000000001,-8.710347000000006,6.073926999999999,-7.6358047000000004
5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,5,10,2.743872000000003,-4.3997150000000005,2.4229917999999997,-4.37717
5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,6,10,3.7371079999999988,-5.100403,2.5731392000000004,-4.4529734
5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,7,10,10.233882,-7.75177,11.322267,-9.230896000000001
5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,8,10,5.6245799999999955,-0.4725189999999984,5.373319,-1.6137270000000001
5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,0,9,4.918990000000001,0.37279999999999797,4.999465,0.45296973
5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,1,9,-1.1036199999999994,-6.189875000000002,-2.0507355,-6.6300974
5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,2,9,6.909370000000003,-2.262365000000002,7.2366657000000005,-2.6321197
5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,3,9,3.0087679999999963,-10.821756999999998,3.1524696,-9.901461999999999
5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,4,9,3.3673819999999988,2.106884000000001,2.634748,3.0229144
5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,5,9,3.113598000000003,-11.607002,3.0701585,-11.605580999999999
5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,6,9,3.5306819999999988,2.8736910000000013,3.2722729999999998,2.3932211
5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,7,9,6.7032000000000025,-10.625461,4.226816,-11.568258
5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,0,6,0.7215350000000029,5.840287,1.281158,10.231306
5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,1,6,1.3443900000000042,7.260971000000005,1.1554984,6.4908019999999995
5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,2,6,4.019509999999997,-0.5184370000000058,4.578723,-0.41273916
5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,3,6,-1.7043500000000051,-4.910681999999994,-2.969148,-4.9295254
5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,4,6,-2.5966199999999877,-7.572546000000003,-2.4001966,-7.328541800000001
5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,0,10,-6.173164999999997,0.8614009999999936,-6.080613,0.48931938
5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,1,10,-6.542475000000002,3.591041000000004,-7.624048700000001,2.2201548
5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,2,10,1.5643640000000048,4.026879000000001,1.4393113000000002,4.3427463
5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,3,10,5.375382000000003,-0.6623530000000031,5.736446,-3.2775027999999997
5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,4,10,1.653273999999996,1.0027299999999997,1.7259380000000002,-0.58692205
5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,5,10,6.362390000000005,-1.0185959999999952,5.596273,-1.4304736
5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,6,10,-8.412935000000003,-6.939701000000008,-9.746654,-4.294043
5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,7,10,2.050545,7.958297000000003,1.1037648000000002,7.005022500000001
5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,8,10,4.122619999999999,-8.819697999999994,4.2097163,-8.591597
5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,0,9,-4.771619999999999,1.5703050000000047,-4.507944599999999,2.0588143
5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,1,9,-3.2354299999999934,-8.011666000000005,-2.660368,-7.6256647
5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,2,9,-7.3362200000000115,-4.326033999999994,-9.788535000000001,-3.4966998
5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,3,9,-5.501043999999993,-0.07558500000000379,-5.0830617,0.7970891999999999
5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,4,9,-0.7358059999999966,-4.8032599999999945,-0.5126603,-5.23888
5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,5,9,-0.3633460000000071,-7.657724999999999,-0.47421372,-7.2496276
5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,6,9,-0.8337339999999926,-7.478636000000009,-0.8579828000000002,-6.8877559999999995
5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,7,9,-2.6237500000000007,-13.872481999999998,-1.045541,-14.347689
5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,0,8,-13.505794000000002,-7.116365000000003,-12.014398,-6.2977
5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,1,8,-8.792514999999998,0.2900980000000004,-8.27165,2.521029
5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,2,8,-3.668577000000002,2.706001999999998,-1.7337341,3.5724177000000004
5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,3,8,-1.972168,3.991050000000001,-0.031773996,3.2374240000000003
5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,4,8,-0.046097999999997086,3.879524000000004,1.4697969,3.2678735
5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,5,8,1.9471799999999997,5.321165999999998,4.127554,3.3158597999999997
5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,6,8,3.214286999999999,2.4013949999999937,2.7707132999999997,2.0507417
5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,0,6,-12.185527,-9.594230000000003,-13.364282999999999,-10.117366
5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,1,6,-3.9616039999999977,1.706630000000004,-3.338313,1.7957593999999997
5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,2,6,-4.830911,-1.4165320000000037,-6.3911734000000004,2.2113987999999996
5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,3,6,-1.380585,4.263438999999998,0.46531713,4.3512297
5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,4,6,-4.260160000000003,2.4336130000000007,0.2435821,3.959857
5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,0,11,2.0259300000000025,-19.6662095,-1.3598198000000001,-18.373722
5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,1,11,2.1710450000000066,7.534399499999999,3.1127290000000003,11.948075
5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,2,11,7.258724999999997,3.069716999999999,7.153556,-0.50612026
5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,3,11,2.9998800000000045,-4.871137999999998,3.4104410000000005,-7.1442757
5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,4,11,-1.164990000000003,9.484061,-1.5000463,8.307277000000001
5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,5,11,0.21312000000000356,7.337059,1.5208621,6.0625443
5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,6,11,2.5966199999999877,7.572546000000003,3.5075297,7.123769
5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,7,11,-3.659549999999996,-1.8318520000000047,-3.1485016,-0.54779977
5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,8,11,-0.7215350000000029,-5.840287,-1.8031408,-6.154296400000001
5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,9,11,-0.2635449999999935,-11.850389,-1.6515341000000001,-8.099549
5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,0,6,2.1194769999999963,1.9151799999999997,2.594127,0.6500497
5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,1,6,1.2324570000000037,-1.990565000000004,0.99001074,-2.791627
5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,2,6,10.351332999999997,6.174400000000006,13.221101,5.127992
5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,3,6,0.7739710000000031,-3.2724490000000017,1.2025815,-2.7028062000000004
5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,4,6,1.9798809999999991,-0.7983210000000014,2.7586646,-0.10831264
5a0546857ecc773753327266,2,5d11942effe23f0008604e30,0,9,13.000500000000002,-2.3320760000000007,12.190141,0.91694957
5a0546857ecc773753327266,2,5d11942effe23f0008604e30,1,9,-0.6773700000000105,-3.5046040000000005,-1.6354619,-3.572342
5a0546857ecc773753327266,2,5d11942effe23f0008604e30,2,9,3.88749,-1.0555799999999922,3.1921284,-2.0739176
5a0546857ecc773753327266,2,5d11942effe23f0008604e30,3,9,0.27454500000000337,-1.3211799999999982,-0.39124185,-2.2026402999999997
5a0546857ecc773753327266,2,5d11942effe23f0008604e30,4,9,-2.008465000000001,-2.6706000000000074,-1.596714,-2.7105784
5a0546857ecc773753327266,2,5d11942effe23f0008604e30,5,9,-16.462329999999994,3.0395400000000024,-17.201610000000002,-0.80645454
5a0546857ecc773753327266,2,5d11942effe23f0008604e30,6,9,-1.3713200000000043,2.7261160000000046,-1.8057188000000002,2.5599275
5a0546857ecc773753327266,2,5d11942effe23f0008604e30,7,9,1.7356100000000012,2.1507039999999904,1.9608164000000001,2.4238138
5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,0,7,0.40702399999999983,-2.0974099999999964,0.39910185,-3.3512378
5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,1,7,-1.4888380000000012,-1.5226449999999971,-1.5779196000000002,-1.0576185
5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,2,7,-2.198202000000002,-11.996464999999999,-3.469678,-12.828756
5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,3,7,0.7245500000000007,-7.177260000000004,1.9260323000000001,-7.7291117
5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,4,7,5.8885799999999975,-7.894359999999992,5.824887,-8.9521885
5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,5,7,5.481636000000003,-7.870199999999998,3.4793997,-10.460460000000001
5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,0,11,-4.518680000000003,-20.228051,-6.679927,-19.364101
5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,1,11,1.296289999999999,-1.8152940000000013,1.4112209999999998,-1.4876678
