site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,2,16,0.0,0.0,-3.3303013,-4.0320587
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,3,16,0.0,0.0,6.515316,-5.031098
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,4,16,0.0,0.0,-4.3234897,-6.35075
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,5,16,0.0,0.0,9.9544735,-9.687092
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,6,16,0.0,0.0,5.1899414,-5.950653
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,7,16,0.0,0.0,4.8508205,0.49127033
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,8,16,0.0,0.0,4.5281463,-0.6686332
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,9,16,0.0,0.0,-0.8578246,-6.625311
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,10,16,0.0,0.0,5.4528885,-2.8000937
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,11,16,0.0,0.0,5.6050396,0.91631925
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,12,16,0.0,0.0,2.883644,4.499045
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,13,16,0.0,0.0,-3.2970712,10.461882
5da138b74db8ce0c98bd4774,2,01c41f1aeba5c48c2c4dd568,14,16,0.0,0.0,3.0000825,0.6606304
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,0,16,0.0,0.0,0.027999833,-3.6108675
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,1,16,0.0,0.0,0.09750034,-3.323907
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,2,16,0.0,0.0,-1.5294588,-2.0497348
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,3,16,0.0,0.0,1.286045,-4.4084935
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,4,16,0.0,0.0,-1.3204703,-3.0145693
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,5,16,0.0,0.0,-1.9229317,1.5266404
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,6,16,0.0,0.0,0.4171912,5.3943305
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,7,16,0.0,0.0,-0.4077991,3.3004625
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,8,16,0.0,0.0,-2.2109156,2.8662
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,9,16,0.0,0.0,0.6688907,-2.84505
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,10,16,0.0,0.0,0.8635744,-2.3352966
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,11,16,0.0,0.0,-0.20711212,-6.534952
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,12,16,0.0,0.0,-2.3057742,0.16819258
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,13,16,0.0,0.0,-1.3109803,-2.9512787
5da138764db8ce0c98bcaa46,1,030b3d94de8acae7c936563d,14,16,0.0,0.0,1.5554259,-0.8626791
5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,0,13,0.0,0.0,6.517659,-8.741684
5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,1,13,0.0,0.0,9.5046215,-11.074732
5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,2,13,0.0,0.0,-6.8427067,-0.2963533
5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,3,13,0.0,0.0,-6.427528,5.489527
5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,4,13,0.0,0.0,-4.6135178,-3.987092
5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,5,13,0.0,0.0,-3.2374287,-2.448685
5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,6,13,0.0,0.0,-2.2919266,-4.5805182
5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,7,13,0.0,0.0,-2.986571,-6.250982
5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,8,13,0.0,0.0,-1.422382,-1.3866922
5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,9,13,0.0,0.0,5.554627,-5.207926
5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,10,13,0.0,0.0,2.3358383,-1.5429914
5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,11,13,0.0,0.0,3.3090227,-3.3373024
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,0,16,0.0,0.0,-5.521311,-4.6759343
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,1,16,0.0,0.0,-4.8203964,-6.334051
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,2,16,0.0,0.0,-5.1598425,-4.975331
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,3,16,0.0,0.0,-4.7403026,-5.2357473
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,4,16,0.0,0.0,3.7310314,-5.126051
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,5,16,0.0,0.0,0.6356836,1.9449308
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,6,16,0.0,0.0,-3.250734,3.5643687
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,7,16,0.0,0.0,-5.2713857,6.5217285
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,8,16,0.0,0.0,-4.968768,5.2143755
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,9,16,0.0,0.0,3.9021957,-5.58928
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,10,16,0.0,0.0,4.977153,-6.9901786
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,11,16,0.0,0.0,6.34122,4.3652506
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,12,16,0.0,0.0,6.0743656,3.1329732
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,13,16,0.0,0.0,6.900659,4.332624
5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,14,16,0.0,0.0,5.591957,3.3271952
5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,0,8,0.0,0.0,0.23702167,2.4225492
5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,1,8,0.0,0.0,0.032896515,3.2255502
5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,2,8,0.0,0.0,0.35651398,4.158716
5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,3,8,0.0,0.0,1.2604127,10.038261
5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,4,8,0.0,0.0,3.3701012,9.484703
5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,5,8,0.0,0.0,0.426716,5.8642507
5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,6,8,0.0,0.0,-4.672102,2.368957
5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,0,9,0.0,0.0,-8.920353,3.3032107
5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,1,9,0.0,0.0,1.5609599,5.430436
5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,2,9,0.0,0.0,0.32826695,3.5047302
5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,3,9,0.0,0.0,-0.35122663,3.4705212
5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,4,9,0.0,0.0,-4.4438252,1.1857314
5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,5,9,0.0,0.0,3.0057642,-6.108326
5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,6,9,0.0,0.0,-6.4304132,-4.470502
5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,7,9,0.0,0.0,3.3593073,-6.884142
5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,0,6,0.0,0.0,0.087966785,3.8935556
5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,1,6,0.0,0.0,-3.3004484,4.048453
5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,2,6,0.0,0.0,0.45052427,4.802267
5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,3,6,0.0,0.0,1.0441436,-5.8766084
5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,4,6,0.0,0.0,-3.7429047,-1.5092233
5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,0,9,0.0,0.0,-3.3680375,-2.105992
5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,1,9,0.0,0.0,-2.8132234,-3.0624475
5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,2,9,0.0,0.0,-3.3857255,-5.7282557
5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,3,9,0.0,0.0,-1.6291269,-7.0833707
5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,4,9,0.0,0.0,-0.34045675,-4.2469225
5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,5,9,0.0,0.0,2.0066216,-4.489331
5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,6,9,0.0,0.0,7.6655407,-3.0801964
5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,7,9,0.0,0.0,-5.538458,-3.4666836
5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,0,8,0.0,0.0,-0.15556163,5.651279
5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,1,8,0.0,0.0,0.0015929397,4.1985497
5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,2,8,0.0,0.0,7.615924,-5.7526855
5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,3,8,0.0,0.0,3.496267,-5.8477364
5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,4,8,0.0,0.0,3.5345206,-0.35610554
5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,5,8,0.0,0.0,0.66693574,2.719479
5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,6,8,0.0,0.0,9.764958,2.0242383
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,0,15,0.0,0.0,-3.9947124,7.586625
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,1,15,0.0,0.0,3.4300592,1.5964314
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,2,15,0.0,0.0,-5.6753073,5.6820774
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,3,15,0.0,0.0,1.44528,-10.830476
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,4,15,0.0,0.0,1.7805738,-9.717171
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,5,15,0.0,0.0,0.10028111,5.237049
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,6,15,0.0,0.0,7.1082582,-4.8429503
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,7,15,0.0,0.0,-2.670708,-0.17420633
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,8,15,0.0,0.0,-4.2669578,0.33974075
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,9,15,0.0,0.0,-1.0146013,6.608112
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,10,15,0.0,0.0,-4.1444,2.3516068
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,11,15,0.0,0.0,5.304489,0.56411
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,12,15,0.0,0.0,-4.7027225,7.430461
5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,13,15,0.0,0.0,-2.9270248,11.647919
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,0,40,0.0,0.0,-6.2619944,-0.6666337
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,1,40,0.0,0.0,-5.8056555,2.6491208
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,2,40,0.0,0.0,-4.4738073,5.3986006
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,3,40,0.0,0.0,-6.235229,-1.9091823
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,4,40,0.0,0.0,-4.2125397,2.0874312
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,5,40,0.0,0.0,6.235266,0.40683612
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,6,40,0.0,0.0,-2.80592,-3.4933662
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,7,40,0.0,0.0,-0.21955612,7.3401575
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,8,40,0.0,0.0,-6.795401,-0.26694828
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,9,40,0.0,0.0,-7.346284,-1.0076795
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,10,40,0.0,0.0,-6.490649,-4.1891155
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,11,40,0.0,0.0,-4.7586355,-5.236951
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,12,40,0.0,0.0,-3.879274,-7.9488063
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,13,40,0.0,0.0,3.8638983,7.4115586
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,14,40,0.0,0.0,1.904778,4.6676936
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,15,40,0.0,0.0,3.3938022,2.4627702
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,16,40,0.0,0.0,-0.7024346,3.8721342
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,17,40,0.0,0.0,7.6791997,4.3330817
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,18,40,0.0,0.0,7.2629623,0.022548433
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,19,40,0.0,0.0,4.6491218,-1.2266909
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,20,40,0.0,0.0,9.110391,2.428378
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,21,40,0.0,0.0,6.450651,2.563873
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,22,40,0.0,0.0,5.679758,2.306833
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,23,40,0.0,0.0,4.2816343,2.8731887
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,24,40,0.0,0.0,6.19197,3.8327842
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,25,40,0.0,0.0,3.9745455,3.993156
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,26,40,0.0,0.0,6.153767,3.9298935
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,27,40,0.0,0.0,5.304557,3.6133022
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,28,40,0.0,0.0,-4.875822,-2.7047563
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,29,40,0.0,0.0,5.0537424,2.5951087
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,30,40,0.0,0.0,-7.9144034,-1.7043016
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,31,40,0.0,0.0,-3.7807674,-1.3903006
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,32,40,0.0,0.0,-2.2409854,4.502871
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,33,40,0.0,0.0,1.6974467,-4.587479
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,34,40,0.0,0.0,-6.9361243,-2.0018647
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,35,40,0.0,0.0,-5.1441913,-2.449794
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,36,40,0.0,0.0,-6.4205284,-2.24573
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,37,40,0.0,0.0,-5.304679,-2.91243
5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,38,40,0.0,0.0,-5.566975,-1.8208106
5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,0,8,0.0,0.0,4.5586176,2.9460862
5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,1,8,0.0,0.0,-5.870247,-2.114636
5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,2,8,0.0,0.0,-4.9144464,-1.4548908
5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,3,8,0.0,0.0,4.900353,4.8049493
5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,4,8,0.0,0.0,6.501239,0.238478
5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,5,8,0.0,0.0,0.379161,-3.4212031
5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,6,8,0.0,0.0,-5.943031,3.007803
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,0,20,0.0,0.0,-3.2948604,-3.461536
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,1,20,0.0,0.0,0.6523409,-5.169549
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,2,20,0.0,0.0,-0.9026963,-4.7141256
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,3,20,0.0,0.0,2.8242068,-3.1844385
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,4,20,0.0,0.0,-1.261775,-6.890244
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,5,20,0.0,0.0,-1.158202,8.861816
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,6,20,0.0,0.0,-0.6357269,8.203076
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,7,20,0.0,0.0,1.9572957,0.19734554
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,8,20,0.0,0.0,0.4952945,-7.5943956
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,9,20,0.0,0.0,0.7897058,-6.8391542
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,10,20,0.0,0.0,-2.250667,-9.277379
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,11,20,0.0,0.0,7.83244,0.5549101
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,12,20,0.0,0.0,7.11294,0.27232
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,13,20,0.0,0.0,0.615152,6.6783524
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,14,20,0.0,0.0,0.670645,2.1931455
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,15,20,0.0,0.0,-0.45047227,5.428385
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,16,20,0.0,0.0,0.5671369,6.017339
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,17,20,0.0,0.0,-2.2372344,3.9303155
5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,18,20,0.0,0.0,-0.22260688,4.040376
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,0,28,0.0,0.0,-0.69016737,-3.8460104
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,1,28,0.0,0.0,-0.27007985,-1.4121641
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,2,28,0.0,0.0,-1.8166816,-5.0782995
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,3,28,0.0,0.0,-0.69183034,-4.532877
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,4,28,0.0,0.0,-0.56565225,-3.245137
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,5,28,0.0,0.0,-0.2997071,-2.2463937
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,6,28,0.0,0.0,-0.53022826,-2.1312757
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,7,28,0.0,0.0,-0.7072811,-2.3623195
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,8,28,0.0,0.0,-0.72103095,-1.9051194
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,9,28,0.0,0.0,-0.47965634,-1.7568626
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,10,28,0.0,0.0,-0.186426,-1.610456
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,11,28,0.0,0.0,1.0710278,-1.1624119
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,12,28,0.0,0.0,0.6928183,3.308285
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,13,28,0.0,0.0,0.64812505,2.4675398
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,14,28,0.0,0.0,0.25217012,1.7651497
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,15,28,0.0,0.0,0.5029537,2.4818769
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,16,28,0.0,0.0,1.2083426,2.6310472
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,17,28,0.0,0.0,0.6587583,2.704125
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,18,28,0.0,0.0,1.3096997,4.3682065
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,19,28,0.0,0.0,2.5601048,5.0330377
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,20,28,0.0,0.0,-6.195154,-3.9807382
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,21,28,0.0,0.0,-2.7137709,-4.1136737
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,22,28,0.0,0.0,2.0285842,-4.0826864
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,23,28,0.0,0.0,0.49539584,-3.6439269
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,24,28,0.0,0.0,-2.4843125,-2.7350473
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,25,28,0.0,0.0,-2.2514186,-2.3519874
5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,26,28,0.0,0.0,0.56011873,-3.280062
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,0,23,0.0,0.0,-3.030931,-2.1505053
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,1,23,0.0,0.0,-2.0634265,-1.7213017
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,2,23,0.0,0.0,-2.2600362,-1.8077896
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,3,23,0.0,0.0,3.0793238,1.9267461
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,4,23,0.0,0.0,1.4989488,7.497755
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,5,23,0.0,0.0,-2.1207945,-2.079033
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,6,23,0.0,0.0,8.138776,-2.361289
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,7,23,0.0,0.0,-0.06210426,7.438109
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,8,23,0.0,0.0,-2.6656625,-1.1203809
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,9,23,0.0,0.0,0.36942184,-9.2800045
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,10,23,0.0,0.0,-5.28852,-6.1209373
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,11,23,0.0,0.0,-0.16814612,1.9695722
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,12,23,0.0,0.0,-0.6269908,1.7197869
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,13,23,0.0,0.0,-0.8884938,2.153388
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,14,23,0.0,0.0,-9.795534,-6.5454655
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,15,23,0.0,0.0,-0.70013845,1.8524172
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,16,23,0.0,0.0,-0.81557447,1.6820533
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,17,23,0.0,0.0,-0.8246462,1.6286896
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,18,23,0.0,0.0,-7.223768,-9.673073
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,19,23,0.0,0.0,-0.9394931,2.2718053
5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,20,23,0.0,0.0,-1.6218691,2.7764568
