,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
16,5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,3,6,0.04669597766579166,-4.684891168690026,0.32057843,-4.972703
17,5a0546857ecc773753327266,-1,5e1581c61506f2000638fc76,4,6,5.573547763291605,0.5280896417343409,5.2173367,0.14417595
18,5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,1,6,0.12419210961283877,5.942103924739947,-0.0732151,5.0954804
19,5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,2,6,-6.112306242944859,8.081422145789528,-5.418068,8.88635
20,5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,3,6,-2.3582333537643425,-3.163643465830695,-1.8195598,-3.413518
21,5a0546857ecc773753327266,-1,5e1581c71506f2000638fc78,4,6,-3.833420963418416,-8.082404807619094,-3.371467,-8.818244
22,5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,1,7,6.516597083084194,0.20950883552636432,6.206629,0.7716857
23,5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,2,7,5.865033914669938,3.993851679080763,7.138532,2.1426258
24,5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,3,7,-4.470064809563498,4.015692366034412,-7.46422,-1.4596401
25,5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,4,7,-0.7303899042705001,4.741989740166004,2.0564423,0.086241126
26,5a0546857ecc773753327266,-1,5e158ef31506f2000638fd1d,5,7,4.316665583286234,0.17231066332968148,3.127371,-0.8250521
27,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,1,9,0.06823581899179074,-6.519606994937008,-0.9123471,-5.9253263
28,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,2,9,6.110735020569287,-0.11564421856712019,6.014427,0.06824481
29,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,3,9,0.32120106388864844,-5.045328428822242,0.9961878,-4.6668897
30,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,4,9,-5.4438540664708315,-6.0994811366044965,-3.9654768,-4.831951
31,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,5,9,8.137072593694706,0.2515275005714113,7.529237,3.2952788
32,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,6,9,3.753744475100002,2.5583545559201175,5.0459747,1.3614517
33,5a0546857ecc773753327266,-1,5e158efa1506f2000638fd23,7,9,0.10181145308954892,5.052975658564462,0.017429452,4.3139772
34,5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,1,8,8.62299648584738,-0.5482509239970345,8.612206,1.1297469
35,5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,2,8,4.251109315709104,0.0053107430114647585,3.4599156,0.08711356
36,5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,3,8,-0.29987038513556014,-4.288374607123148,-0.2943649,-4.9101906
37,5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,4,8,0.4157998934969876,-4.512342026250661,0.3454991,-6.046813
38,5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,5,8,8.869683129923388,-0.8354502443907871,6.4980783,-0.19878802
39,5a0546857ecc773753327266,-1,5e158f1df4c3420006d52199,6,8,7.916381806814443,2.360270589601333,5.85844,1.7583224
40,5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,1,8,-3.966213645265107,3.6456688303126117,-4.7144265,3.372683
41,5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,2,8,0.6145794016599262,5.516707840195211,-0.5660083,6.522073
42,5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,3,8,0.5851986437430199,4.135467600825492,0.13316678,3.8498802
43,5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,4,8,0.26327545277318165,6.836822228379716,-0.26085562,5.4129047
44,5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,5,8,-1.5405246153054648,5.162221983781596,-1.3129821,5.024388
45,5a0546857ecc773753327266,-1,5e158f30f4c3420006d521a9,6,8,-3.4306703729640344,6.556180779246927,-3.4765506,6.7954807
46,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,1,9,8.45229149613212,-4.618089496243289,10.523389,-4.1448975
47,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,2,9,-4.658398301454246,6.8238689625100655,-6.3086753,5.240183
48,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,3,9,1.689900097863954,-8.246737709158966,1.8124809,-11.376634
49,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,4,9,0.14491895575308555,-7.68944704898626,0.030212834,-8.051531
50,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,5,9,-0.14022839754258956,-5.222095261238313,0.17605866,-5.192801
51,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,6,9,4.994104561745007,0.4864574167979144,6.0412335,0.7053728
52,5a0546857ecc773753327266,0,5e15a2f61506f2000638fd74,7,9,-10.756973425408521,-7.165389508922738,-9.470967,-8.490045
53,5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,1,7,6.525908337984932,0.4218375725734127,5.79854,1.0579
54,5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,2,7,6.697199555310155,-1.0280960852164893,7.9381986,-0.6098203
55,5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,3,7,-6.392799324252096,-4.678542575878844,-5.523639,-6.9149876
56,5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,4,7,-2.454112820798459,-4.00158309442872,-2.0648484,-4.589835
57,5a0546857ecc773753327266,0,5e15a2fe1506f2000638fd79,5,7,-3.5901864700051207,-6.776405266660281,-6.9099035,-6.9950967
58,5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,1,7,-0.28458671283756726,-7.17973014037967,1.428222,-6.997631
59,5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,2,7,-7.053577075794685,-3.324905284690642,-6.4940863,-3.139834
60,5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,3,7,3.3876311154730696,-4.737980181057189,2.5399632,-4.981602
61,5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,4,7,-4.087480415065012,-2.8381712942393045,-3.1925852,-2.2646623
62,5a0546857ecc773753327266,0,5e15a36f1506f2000638fd8d,5,7,-5.097526653613887,-3.7626761951913896,-4.1562405,-3.7491152
63,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,1,10,3.238549517108105,0.09915123623989325,4.144286,-1.1758565
64,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,2,10,3.6911434447651184,0.08700622941185826,4.2046022,0.10586038
65,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,3,10,0.202680585058438,4.008779339954415,-0.22821909,5.0673428
66,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,4,10,-0.04205081727891231,3.6305184804486488,-0.43488333,3.556921
67,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,5,10,3.7483407054462785,0.08790059087089047,2.9694574,-0.7186407
68,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,6,10,-0.30687678676924274,4.127561365245485,-0.10075788,4.9400654
69,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,7,10,-3.8609617482909657,3.739051368530515,-5.7992435,2.76124
70,5a0546857ecc773753327266,0,5e15a38df4c3420006d52204,8,10,-0.9111679872163448,-5.3033971464645315,-1.016866,-5.6006737
71,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,1,10,2.9962222922878823,-2.0849647734525734,2.7820516,-2.5096166
72,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,2,10,3.877393325881165,-0.44795870288811573,3.429501,-0.14900276
73,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,3,10,0.691182125452053,-3.3742979501009702,-0.7179457,-3.8370557
74,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,4,10,0.10499967825035969,-4.383443100650598,-0.21565795,-4.6062
75,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,5,10,3.207720693848591,-0.8428644181180523,3.7703362,-0.425644
76,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,6,10,-2.860735080298694,-4.344760437703029,-3.0770335,-5.6082306
77,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,7,10,-3.3780907304159937,-2.7700662314115383,-3.1590683,-4.0747294
78,5a0546857ecc773753327266,0,5e15a39c1506f2000638fd9f,8,10,-4.081668912083348,3.8926225247776505,-4.8891,3.4005866
79,5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,1,7,6.011585881463043,3.5756643287364507,5.934906,5.8932757
80,5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,2,7,6.981448065826982,0.22750608558131757,7.78323,-0.22916174
81,5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,3,7,0.127377515655942,3.94457039197304,-0.24644496,4.0744805
82,5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,4,7,-0.3118999686788369,6.805571665331517,-0.23377395,6.784112
83,5a0546857ecc773753327266,0,5e15ab571506f2000638fdfa,5,7,7.107400573322611,-1.6316005324065557,7.2444916,-1.5199426
84,5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,1,7,4.876552506775919,-0.3558213969935428,4.902615,-0.27651453
85,5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,2,7,-5.475815697519369,-7.493049423202906,-3.3139803,-8.560744
86,5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,3,7,-2.8813363416386086,-8.087025845567311,-1.1020056,-9.81037
87,5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,4,7,1.6878668610935268,-7.767939749340963,0.23192169,-9.804961
88,5a0546857ecc773753327266,0,5e15ab871506f2000638fe11,5,7,-0.5677106621512769,-7.2017174994236415,0.40140536,-6.774556
89,5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,1,6,-0.4446023080626074,4.692654488716099,-1.0159045,4.5527678
90,5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,2,6,0.17960943819464883,3.2702084412533146,0.7879745,3.5601282
91,5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,3,6,0.523387872961216,-4.989038777487819,-0.12234138,-3.8752897
92,5a0546857ecc773753327266,0,5e15b007f4c3420006d5229f,4,6,-1.0182371122384015,-3.205103964179848,-0.4923274,-4.4910083
93,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,1,10,4.634583243616649,-0.8598345892029067,4.2649183,0.86506397
94,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,2,10,4.331952968165396,0.2675130434110564,4.263588,0.17657074
95,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,3,10,4.858331403849177,0.893115176168157,4.918279,0.9851395
96,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,4,10,1.023831578714681,3.991344543120228,0.6696109,5.295571
97,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,5,10,-2.0897969725098355,3.9517492239677523,-0.40889058,6.411671
98,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,6,10,4.561498286117392,-2.0873850087102075,4.336568,-1.413764
99,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,7,10,4.492566851487145,-0.8147795068770857,4.188699,-0.7754499
100,5a0546857ecc773753327266,0,5e15b0171506f2000638fe49,8,10,4.804518941239543,0.35837930753665975,3.9875855,0.21568213
101,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,1,9,1.1470665960670048,-1.6882713449076465,-1.2173672,-2.9240386
102,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,2,9,-1.2590823936672295,-2.5521349600368426,-0.0060467124,-3.9809513
103,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,3,9,5.354359218560229,0.6583057523552908,4.8651,1.3795258
104,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,4,9,-0.5691912881837256,-1.9590301403696626,-0.090040535,-2.621605
105,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,5,9,-0.5348783936696769,-5.180444658815037,-1.6639665,-5.955102
106,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,6,9,0.15133490765962063,2.1164119924853213,-1.2409122,2.5284562
107,5a0546857ecc773753327266,0,5e15b393f4c3420006d522ed,7,9,-1.1870113785570098,-2.687902929757177,-2.8326359,-2.8327684
108,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,1,10,11.689351078386041,-0.07251685448262879,10.839523,-0.9401194
109,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,2,10,6.946172148586334,-0.38223327266023666,5.990667,0.23703156
110,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,3,10,5.4113115038595385,0.2754772562506016,4.827324,-0.66371816
111,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,4,10,10.997633829114204,0.2832053353539591,9.58363,1.3792892
112,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,5,10,5.159561992037957,-0.5150200810903699,4.806602,-0.37964106
113,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,6,10,6.3053400867969795,0.4719887243399555,4.9129567,0.052926227
114,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,7,10,12.30151964222389,3.673539630220942,14.355309,6.2507267
115,5a0546857ecc773753327266,1,5dca8378e518c500069ebf70,8,10,4.768862307349487,3.019458010190284,4.9200683,2.0620449
116,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,1,9,-1.5682403383277763,-6.088772607124246,-1.963176,-6.0569944
117,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,2,9,1.0144648668981673,7.199204832754401,1.9412351,6.684785
118,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,3,9,6.226878220999676,-9.34821357617127,5.6002426,-7.7736006
119,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,4,9,-1.127871269699745,3.8086911298195187,-1.9478546,3.7297754
120,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,5,9,-3.516942711847018,-11.491218468691395,-4.2835994,-10.52102
121,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,6,9,-1.8607921511475105,4.154668208032119,-1.5041692,3.628683
122,5a0546857ecc773753327266,1,5dca837f5e083300061bcbbb,7,9,-1.5085475676608693,-12.472273086275234,-2.7204428,-11.907235
123,5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,1,6,7.371023132136183,-0.4439620709636956,7.387947,0.0030126981
124,5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,2,6,0.22201359908090082,-4.046720588932738,0.2005787,-4.2328944
125,5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,3,6,-1.0621708716640155,-5.0883592313252075,-1.8918267,-5.788907
126,5a0546857ecc773753327266,1,5dcaa051e518c500069ec116,4,6,8.005310618724165,0.02983696127473104,7.9682927,0.6847962
127,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,1,10,6.975979165700166,-2.652408201808929,7.2699633,-1.5326471
128,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,2,10,0.5662273059774761,-4.282800000362206,0.17434484,-4.2484283
129,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,3,10,1.329108347889069,-5.250420377655928,0.65277547,-6.068198
130,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,4,10,1.5182355639692449,1.1973901387079215,1.8639617,0.33633918
131,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,5,10,4.911786805789682,-4.170359061014584,5.768725,0.72684515
132,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,6,10,-7.210097631464292,-8.182384580816228,-8.340179,-4.575599
133,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,7,10,-6.645928389889705,-4.834341917333949,-4.340031,-5.961947
134,5a0546857ecc773753327266,1,5dcaa05b5e083300061bcd44,8,10,-7.512103474384907,-6.192848283765565,-6.068081,-7.242781
135,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,1,9,0.5688382640017399,8.621555683857963,-0.04185627,7.748165
136,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,2,9,6.758394940822556,-5.182546852795467,7.5726833,-6.6134257
137,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,3,9,4.776933297828724,-2.7291219192729583,4.0471745,-2.585386
138,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,4,9,0.801727688836161,4.792697550460426,-0.86697364,5.264572
139,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,5,9,7.624443569176798,0.8003953721627544,6.2568398,-1.1715641
140,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,6,9,7.509746510707298,-0.4783473091506681,6.6571913,-0.5602543
141,5a0546857ecc773753327266,1,5dccf2d1757dea0006080399,7,9,14.07777218985589,-1.070584454092256,15.010801,-0.36069807
142,5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,1,8,7.643512514438234,-4.355363741004313,7.635556,-3.4821627
143,5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,2,8,3.755814430861241,-2.5835560744577353,1.8267168,-3.3031795
144,5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,3,8,3.9562166108292613,-2.041145965119262,2.165762,-1.5919465
145,5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,4,8,3.4984773913950664,-1.6773453532524543,2.7058313,-1.58299
146,5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,5,8,5.297654878838873,-2.010266235271005,3.7640572,-2.1306813
147,5a0546857ecc773753327266,1,5dccf50cc04f060006e6e3c1,6,8,3.3597243305244695,-2.1933060176992782,2.7836816,-1.0924636
148,5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,1,6,2.056867102512218,-3.7915946424056184,2.6778436,-2.7548676
149,5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,2,6,3.8762921684542735,3.2122613563851057,5.4905868,1.228085
150,5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,3,6,0.12517815812631847,-4.4796492583319605,0.9313247,-4.042903
151,5a0546857ecc773753327266,1,5dccf516c04f060006e6e3c9,4,6,3.6276791232489862,3.303237750770068,3.5908957,0.735724
152,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,1,11,-7.272261894242565,2.9316922006194326,-14.20488,3.643313
153,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,2,11,4.95953377820264,-6.124971492879051,2.0500677,-6.310152
154,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,3,11,0.8656482728859305,-5.654902165121305,2.252303,-7.526309
155,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,4,11,-8.686410673689698,3.98131691276024,-8.814999,0.2985729
156,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,5,11,7.256340164310477,-1.106066147974699,5.0225616,-2.7143724
157,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,6,11,7.644745802022466,-2.3756577971113337,7.1655555,-1.2557343
158,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,7,11,-2.9198219804471006,2.867512433260222,-1.2182027,2.4685133
159,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,8,11,3.2594407185969665,4.8995521428540885,1.8934579,5.4076815
160,5a0546857ecc773753327266,1,5dccfd0f757dea000608056d,9,11,11.793287528124177,1.1914464727115301,7.2896442,-0.86923444
161,5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,1,6,-0.4201256362815368,-2.3032137820473935,-0.60014397,-3.2654524
162,5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,2,6,0.19948094686064183,12.051286968151102,1.0136886,13.906002
163,5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,3,6,-1.0116850952284462,-3.206937298191941,0.29124317,-2.7329824
164,5a0546857ecc773753327266,2,5d10a16cf9037900086afc3f,4,6,1.2325804157523077,1.7429832792961228,1.1659431,2.4295712
165,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,1,9,-0.04793649575876694,-3.569142951198563,0.005078435,-3.7694547
166,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,2,9,0.29867804667968156,4.017165550600522,0.012509115,3.426217
167,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,3,9,0.61115866269339,-1.2030696731444213,0.11540061,-2.1871428
168,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,4,9,2.2061065198664362,-2.5098067732851157,1.8060321,-2.7402751
169,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,5,9,7.465556153498458,-14.983743983379492,8.775382,-15.249485
170,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,6,9,1.8434997976663212,-2.4318173212353495,1.7399766,-2.5314581
171,5a0546857ecc773753327266,2,5d11942effe23f0008604e30,7,9,1.141367981670861,-2.5169721687242683,0.6202556,-2.9703574
172,5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,1,7,1.2111262748259373,-1.751644807800726,0.52117026,-1.8510602
173,5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,2,7,10.11428662638033,6.815311479929074,11.205749,6.081327
174,5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,3,7,6.929129534083244,2.006289537927016,7.2087574,3.527514
175,5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,4,7,8.44588955505207,5.065890232709567,9.001015,5.0794845
176,5a0546857ecc773753327266,2,5d119438ffe23f0008604e38,5,7,9.585989516663163,-0.31174711373145586,11.240029,0.1780357
177,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,1,11,1.4890198821287046,1.6608672015430437,0.98278135,1.7963302
178,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,2,11,3.9530128976350496,3.928763827685617,3.9119782,3.81922
179,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,3,11,1.6936154574089408,1.8805907957345467,0.836854,2.903709
180,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,4,11,15.807062442838145,12.81165620646496,19.658115,6.81342
181,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,5,11,7.4327250183008315,1.6846243045928118,9.04104,1.1267169
182,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,6,11,12.87709192152159,-2.3077449155494913,14.438751,-2.062963
183,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,7,11,0.3032799638847487,2.6978360312567307,-0.6183775,2.3099346
184,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,8,11,1.9543117068302058,-3.6502936419891556,2.2965956,-3.5069122
185,5a0546857ecc773753327266,2,5d1194429c50c70008fe899b,9,11,-0.0437378909305196,4.092121661851826,-0.21482763,4.080274
186,5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,1,6,0.28147595700891426,5.714774512843177,-1.0253713,6.1387863
187,5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,2,6,5.043530513611694,-0.04875914852407149,5.2322345,0.53036946
188,5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,3,6,0.07161362710490755,4.894896163049616,0.4559122,3.864317
189,5a0546857ecc773753327266,2,5d8f0956d5bae80006eb8dba,4,6,0.20260594969947762,-2.1853312122427537,-0.53063273,-2.02123
190,5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,1,6,4.519276998704634,-0.11271651256228107,5.611411,0.99281967
191,5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,2,6,-0.15122996985468776,4.141857082205853,-0.88673747,3.15244
192,5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,3,6,0.4696123131538749,3.604471352970404,3.0831454,3.5579858
193,5a0546857ecc773753327266,2,5d8f0957d5bae80006eb8dbc,4,6,0.33072676880739754,4.529969631830684,-0.75437784,3.1317499
194,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,1,22,12.937980995168708,4.685937079212907,15.61406,5.8728166
195,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,2,22,1.9692320875086367,1.7614666834020345,0.86080945,2.7265882
196,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,3,22,3.0063807098109545,6.78584221622643,4.331587,4.813196
197,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,4,22,2.8384360775705364,8.988585005888854,2.5980537,10.34971
198,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,5,22,10.234720445168882,-3.0350801956854387,13.426178,-4.2359033
199,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,6,22,10.132193288336188,0.06391920763102776,10.721873,0.33794966
200,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,7,22,21.077756758494704,0.2019673935443651,24.564423,0.550466
201,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,8,22,6.259169486580565,0.9153716093798699,9.485279,-0.029638313
202,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,9,22,18.043540037474877,-2.6047287077586856,19.919418,-3.0738013
203,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,10,22,1.1761516935388885,1.5405930696915144,1.119407,1.8841588
204,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,11,22,3.8144172850275546,6.642796485591235,3.2742572,6.729417
205,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,12,22,6.158193862143015,15.067007604576437,6.2720695,15.897984
206,5a0546857ecc773753327266,3,5d11dc13ffe23f0008604f5f,13,22,2.4957279961834176,2.508143042146167,1.6919904,3.8250096
