,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
41,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,1,13,0.0,0.0,15.0591545,-0.2868688
42,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,2,13,0.0,0.0,-6.075089,-2.095941
43,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,3,13,0.0,0.0,7.453534,-3.7246099
44,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,4,13,0.0,0.0,-1.9633999,5.844712
45,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,5,13,0.0,0.0,4.3281484,0.34889936
46,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,6,13,0.0,0.0,5.829283,0.050861403
47,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,7,13,0.0,0.0,7.566648,0.95610857
48,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,8,13,0.0,0.0,1.8188541,-0.6642716
49,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,9,13,0.0,0.0,-1.363072,7.3612094
50,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,10,13,0.0,0.0,3.090723,0.78343666
51,5dbc1d84c1eb61796cf7c010,2,0389421238a7e2839701df0f,11,13,0.0,0.0,4.4210167,-0.7984847
52,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,1,16,0.0,0.0,8.771598,0.10969174
53,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,2,16,0.0,0.0,7.610217,-0.5825892
54,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,3,16,0.0,0.0,7.688019,0.52768844
55,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,4,16,0.0,0.0,-0.13395202,6.531557
56,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,5,16,0.0,0.0,-1.3660144,1.8323531
57,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,6,16,0.0,0.0,1.6071286,4.877099
58,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,7,16,0.0,0.0,8.500864,-1.4588566
59,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,8,16,0.0,0.0,7.752681,0.45531142
60,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,9,16,0.0,0.0,-7.32913,-0.8509948
61,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,10,16,0.0,0.0,9.62501,-0.4321745
62,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,11,16,0.0,0.0,-0.89295685,7.845026
63,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,12,16,0.0,0.0,7.2879515,-0.37194738
64,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,13,16,0.0,0.0,8.781594,-0.2846394
65,5da1383b4db8ce0c98bc11ab,2,04029880763600640a0cf42c,14,16,0.0,0.0,7.3152533,-0.36369002
66,5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,1,8,0.0,0.0,3.1718073,-0.14705545
67,5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,2,8,0.0,0.0,4.198648,-0.7918186
68,5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,3,8,0.0,0.0,10.89241,0.8049362
69,5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,4,8,0.0,0.0,10.091113,-1.6641822
70,5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,5,8,0.0,0.0,6.5494237,-0.039021373
71,5d2709a003f801723c3251bf,0,0412d582bb8a2c89400a1ffb,6,8,0.0,0.0,1.8803256,4.630149
72,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,1,9,0.0,0.0,-0.4045964,-6.099722
73,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,2,9,0.0,0.0,4.02021,0.33866072
74,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,3,9,0.0,0.0,3.77595,0.81997436
75,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,4,9,0.0,0.0,0.46488923,5.213265
76,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,5,9,0.0,0.0,-6.2629395,4.688701
77,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,6,9,0.0,0.0,-1.522002,-7.776687
78,5a0546857ecc773753327266,0,046cfa46be49fc10834815c6,7,9,0.0,0.0,-3.6301615,6.8655615
79,5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,1,6,0.0,0.0,5.034925,0.06210111
80,5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,2,6,0.0,0.0,3.6364264,-2.5149522
81,5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,3,6,0.0,0.0,-4.8794436,-4.0739145
82,5da138274db8ce0c98bbd3d2,1,049bb468e7e166e9d6370002,4,6,0.0,0.0,-0.026419014,-3.0736597
83,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,1,9,0.0,0.0,3.6531906,0.12556523
84,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,2,9,0.0,0.0,6.5660486,0.639931
85,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,3,9,0.0,0.0,7.4244947,1.6533303
86,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,4,9,0.0,0.0,4.0330763,1.0161622
87,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,5,9,0.0,0.0,3.9067495,2.5049758
88,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,6,9,0.0,0.0,6.182509,4.829056
89,5d2709b303f801723c327472,1,04b259d70f2b503f2af14c35,7,9,0.0,0.0,-3.8524532,-4.2310486
90,5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,1,8,0.0,0.0,4.4003797,-0.27043587
91,5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,2,8,0.0,0.0,-5.719702,-8.840144
92,5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,3,8,0.0,0.0,5.964113,-2.928764
93,5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,4,8,0.0,0.0,2.7844706,2.932006
94,5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,5,8,0.0,0.0,0.79983246,3.251027
95,5da958dd46f8266d0737457b,5,053526f9012ca715313120cd,6,8,0.0,0.0,2.29986,-9.688355
96,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,1,15,0.0,0.0,0.32345444,-4.1420717
97,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,2,15,0.0,0.0,-1.8435843,8.380649
98,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,3,15,0.0,0.0,-7.8428545,6.1592927
99,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,4,15,0.0,0.0,7.4427896,2.7467046
100,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,5,15,0.0,0.0,-2.5799277,1.3822765
101,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,6,15,0.0,0.0,-4.240873,-7.102665
102,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,7,15,0.0,0.0,-1.8117979,-1.8178117
103,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,8,15,0.0,0.0,3.3489559,-1.1018414
104,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,9,15,0.0,0.0,-0.4299676,-6.3956757
105,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,10,15,0.0,0.0,2.2250793,4.350166
106,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,11,15,0.0,0.0,-4.0606422,-3.1215692
107,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,12,15,0.0,0.0,-2.7848554,7.720416
108,5da138b74db8ce0c98bd4774,-1,055255f16b549ed22893c0c3,13,15,0.0,0.0,11.643253,-2.3522549
109,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,1,40,0.0,0.0,4.628146,-3.885444
110,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,2,40,0.0,0.0,5.1426787,-4.124331
111,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,3,40,0.0,0.0,2.192088,6.632855
112,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,4,40,0.0,0.0,3.0394213,-3.9265366
113,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,5,40,0.0,0.0,-6.108714,-2.999321
114,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,6,40,0.0,0.0,-3.063751,-3.8610392
115,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,7,40,0.0,0.0,-6.2151194,-3.8375494
116,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,8,40,0.0,0.0,-1.7941151,6.206813
117,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,9,40,0.0,0.0,7.4818773,-0.049978226
118,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,10,40,0.0,0.0,6.8735538,3.7336745
119,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,11,40,0.0,0.0,6.3767385,2.1341243
120,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,12,40,0.0,0.0,8.077452,3.1504834
121,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,13,40,0.0,0.0,-8.740586,1.9764361
122,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,14,40,0.0,0.0,4.942386,-0.718647
123,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,15,40,0.0,0.0,2.943326,-3.531108
124,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,16,40,0.0,0.0,0.27096123,3.6493473
125,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,17,40,0.0,0.0,1.9302214,-9.222472
126,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,18,40,0.0,0.0,6.169879,-2.898965
127,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,19,40,0.0,0.0,4.5195303,-0.4203848
128,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,20,40,0.0,0.0,8.223342,2.4942992
129,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,21,40,0.0,0.0,6.503354,2.2790637
130,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,22,40,0.0,0.0,6.452838,-0.122916
131,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,23,40,0.0,0.0,4.9400873,-0.26201442
132,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,24,40,0.0,0.0,7.1974487,-0.112325974
133,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,25,40,0.0,0.0,5.4293118,0.5516461
134,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,26,40,0.0,0.0,6.6381855,-1.1894883
135,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,27,40,0.0,0.0,6.3404427,1.5983752
136,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,28,40,0.0,0.0,-5.658106,-1.6781247
137,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,29,40,0.0,0.0,-5.3570867,1.8424054
138,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,30,40,0.0,0.0,-7.7176533,2.0557172
139,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,31,40,0.0,0.0,4.0773063,0.17942926
140,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,32,40,0.0,0.0,0.114932045,-5.085938
141,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,33,40,0.0,0.0,-5.0455995,-0.2481209
142,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,34,40,0.0,0.0,-0.30097777,-7.620778
143,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,35,40,0.0,0.0,5.82265,0.11182688
144,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,36,40,0.0,0.0,6.5163727,0.21661091
145,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,37,40,0.0,0.0,6.0450563,0.030080482
146,5d2709bb03f801723c32852c,3,05a6d4cdf3d1eb9b5671f71b,38,40,0.0,0.0,5.3159933,-0.25232977
147,5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,1,8,0.0,0.0,-5.808759,2.5461626
148,5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,2,8,0.0,0.0,5.1865406,-0.7934928
149,5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,3,8,0.0,0.0,-3.6434424,-6.9015436
150,5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,4,8,0.0,0.0,5.478943,-3.6404722
151,5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,5,8,0.0,0.0,-0.55730075,-3.4722586
152,5a0546857ecc773753327266,0,05d052dde78384b0c543d89c,6,8,0.0,0.0,-2.0549798,-7.2386427
153,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,1,20,0.0,0.0,3.7934136,4.503716
154,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,2,20,0.0,0.0,2.7643397,-3.139544
155,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,3,20,0.0,0.0,2.2766314,4.2621837
156,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,4,20,0.0,0.0,3.499761,-6.141899
157,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,5,20,0.0,0.0,-7.6928453,-4.7171707
158,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,6,20,0.0,0.0,8.682294,-0.12384375
159,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,7,20,0.0,0.0,-0.028047286,-2.3151138
160,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,8,20,0.0,0.0,-1.1699691,-7.6296606
161,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,9,20,0.0,0.0,7.3792844,0.6761478
162,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,10,20,0.0,0.0,8.760199,-4.516731
163,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,11,20,0.0,0.0,-3.7939663,7.501938
164,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,12,20,0.0,0.0,8.031166,-0.14807807
165,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,13,20,0.0,0.0,-0.8809366,7.0112076
166,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,14,20,0.0,0.0,2.1330962,-0.6819886
167,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,15,20,0.0,0.0,4.975671,2.9751444
168,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,16,20,0.0,0.0,6.325918,-2.5082843
169,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,17,20,0.0,0.0,3.692564,3.0443723
170,5da958dd46f8266d0737457b,2,06832e9b9ca24ff7fe906aee,18,20,0.0,0.0,3.2454028,-2.881454
171,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,1,28,0.0,0.0,1.6151543,-0.35677275
172,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,2,28,0.0,0.0,4.7008033,-1.0300035
173,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,3,28,0.0,0.0,4.7713203,0.4003895
174,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,4,28,0.0,0.0,3.6741738,0.14999194
175,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,5,28,0.0,0.0,2.4150753,0.50398463
176,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,6,28,0.0,0.0,1.7737074,-0.3683993
177,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,7,28,0.0,0.0,2.290866,0.24565235
178,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,8,28,0.0,0.0,1.9323444,-0.20472425
179,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,9,28,0.0,0.0,1.6657046,0.4662237
180,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,10,28,0.0,0.0,1.2981005,-0.15773243
181,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,11,28,0.0,0.0,0.5179196,1.8190665
182,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,12,28,0.0,0.0,-1.6063534,3.5064368
183,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,13,28,0.0,0.0,2.754484,-0.42523238
184,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,14,28,0.0,0.0,2.0100777,0.64342964
185,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,15,28,0.0,0.0,2.7835188,-0.4377138
186,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,16,28,0.0,0.0,2.97909,-1.0319753
187,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,17,28,0.0,0.0,2.6437101,0.60961765
188,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,18,28,0.0,0.0,4.645706,0.3572797
189,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,19,28,0.0,0.0,6.169565,-0.24920052
190,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,20,28,0.0,0.0,-6.478318,3.5866556
191,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,21,28,0.0,0.0,5.333478,1.7678397
192,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,22,28,0.0,0.0,1.8923147,4.1297183
193,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,23,28,0.0,0.0,3.9987764,-0.6177526
194,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,24,28,0.0,0.0,2.2129211,-3.490662
195,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,25,28,0.0,0.0,3.301546,0.56892496
196,5d2709d403f801723c32bd39,0,06882da3694b7160c0f105f5,26,28,0.0,0.0,1.7536083,3.1326041
197,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,1,23,0.0,0.0,2.6779146,-0.21159334
198,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,2,23,0.0,0.0,2.6961596,-0.27271912
199,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,3,23,0.0,0.0,-3.254242,-0.61384857
200,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,4,23,0.0,0.0,4.8125854,5.369896
201,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,5,23,0.0,0.0,-1.6295031,1.9453616
202,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,6,23,0.0,0.0,-2.6779153,7.7035513
203,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,7,23,0.0,0.0,-1.3580148,6.873601
204,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,8,23,0.0,0.0,-0.86528915,2.3908901
205,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,9,23,0.0,0.0,2.670897,7.921831
206,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,10,23,0.0,0.0,5.24225,-5.837197
207,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,11,23,0.0,0.0,-0.5546616,-1.7341251
208,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,12,23,0.0,0.0,1.6127143,0.13574709
209,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,13,23,0.0,0.0,1.9815664,0.091855615
210,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,14,23,0.0,0.0,-1.493811,11.190644
211,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,15,23,0.0,0.0,-0.41637012,-1.8190851
212,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,16,23,0.0,0.0,1.5008596,-0.4391706
213,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,17,23,0.0,0.0,1.6286614,0.04230708
214,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,18,23,0.0,0.0,-3.0515518,10.778406
215,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,19,23,0.0,0.0,-0.9680009,-1.8106067
216,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,20,23,0.0,0.0,2.6476378,-0.16061503
217,5dc8cea7659e181adb076a3f,6,068e4f6926e78ff6d338d2cc,21,23,0.0,0.0,0.69680095,-8.21107
218,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,1,14,0.0,0.0,1.5878189,5.895483
219,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,2,14,0.0,0.0,-0.8965102,-3.4525115
220,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,3,14,0.0,0.0,-3.530774,-5.142707
221,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,4,14,0.0,0.0,2.3529663,-3.2904959
222,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,5,14,0.0,0.0,5.861355,5.5602655
223,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,6,14,0.0,0.0,0.9437444,4.0821214
224,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,7,14,0.0,0.0,5.046711,3.6517181
225,5d2709d403f801723c32bd39,-1,07db4eec1fc8df5040d86602,8,14,0.0,0.0,4.850279,-0.08194359
